ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3205_3417,0.7680734457076757,3417,3205,UCLA,Gardner Webb,1759.3938164623714,1677.3755202435086,4,15
2023_3284_3417,0.9057569450513233,3417,3284,UCLA,Monmouth NJ,1759.3938164623714,1515.4270054614776,4,16
2023_3399_3417,0.8453572686423114,3417,3399,UCLA,Tennessee Tech,1759.3938164623714,1601.1950436554923,4,16
2023_3417_3439,0.25535301491113704,3417,3439,UCLA,Virginia Tech,1759.3938164623714,1877.0771224285086,4,1
2023_3163_3417,0.21471142258634526,3417,3163,UCLA,Connecticut,1759.3938164623714,1926.504762305338,4,2
2023_3326_3417,0.3955629579163241,3417,3326,UCLA,Ohio St,1759.3938164623714,1808.8412260077441,4,3
2023_3397_3417,0.45447469546157615,3417,3397,UCLA,Tennessee,1759.3938164623714,1787.1506340535723,4,4
2023_3235_3417,0.46984847016290393,3417,3235,UCLA,Iowa St,1759.3938164623714,1792.7485871099263,4,5
2023_3314_3417,0.5709467892700871,3417,3314,UCLA,North Carolina,1759.3938164623714,1745.964248895116,4,6
2023_3124_3417,0.6508510240125613,3417,3124,UCLA,Baylor,1759.3938164623714,1709.7290295199857,4,7
2023_3417_3425,0.7322826181690956,3417,3425,UCLA,USC,1759.3938164623714,1666.4430616873983,4,8
2023_3355_3417,0.583779068436459,3417,3355,UCLA,S Dakota St,1759.3938164623714,1782.9702056641402,4,9
2023_3104_3417,0.7722265605904814,3417,3104,UCLA,Alabama,1759.3938164623714,1663.8092371165892,4,10
2023_3345_3417,0.8191233670851505,3417,3345,UCLA,Purdue,1759.3938164623714,1629.805418842588,4,11
2023_3385_3417,0.8035963429750799,3417,3385,UCLA,St John's,1759.3938164623714,1645.2328828958891,4,11
2023_3405_3417,0.5745263255545613,3417,3405,UCLA,Toledo,1759.3938164623714,1813.7407826360668,4,12
2023_3387_3417,0.8412336070033203,3417,3387,UCLA,St Louis,1759.3938164623714,1605.9385038294836,4,13
2023_3241_3417,0.7670472588543079,3417,3241,UCLA,James Madison,1759.3938164623714,1678.2498124691901,4,14
2023_3417_3436,0.8097452009691621,3417,3436,UCLA,Vermont,1759.3938164623714,1639.2393495950207,4,15
2023_3151_3417,0.9082159307713912,3417,3151,UCLA,Chattanooga,1759.3938164623714,1510.9961838972956,4,16
2023_3166_3328,0.5400202486265131,3328,3166,Oklahoma,Creighton,1788.1489233205414,1778.7639577166096,5,6
2023_3112_3328,0.642181403375592,3328,3112,Oklahoma,Arizona,1788.1489233205414,1729.2507374325417,5,7
2023_3328_3378,0.5814858967876612,3328,3378,Oklahoma,South Florida,1788.1489233205414,1783.1587423934077,5,8
2023_3266_3328,0.6999530321107628,3328,3266,Oklahoma,Marquette,1788.1489233205414,1719.3910434388056,5,9
2023_3328_3452,0.786357647226148,3328,3452,Oklahoma,West Virginia,1788.1489233205414,1665.0724564337702,5,10
2023_3228_3328,0.85879009782321,3328,3228,Oklahoma,Illinois,1788.1489233205414,1603.7412667052643,5,11
2023_3280_3328,0.8190043668238497,3328,3280,Oklahoma,Mississippi St,1788.1489233205414,1648.6825811607623,5,11
2023_3328_3339,0.7780390028677858,3328,3339,Oklahoma,Portland,1788.1489233205414,1697.49527781994,5,12
2023_3170_3328,0.8593513969259319,3328,3170,Oklahoma,CS Sacramento,1788.1489233205414,1613.0365458577303,5,13
2023_3328_3381,0.8367833189994333,3328,3381,Oklahoma,Southern Utah,1788.1489233205414,1639.701958180419,5,14
2023_3221_3328,0.845947385205418,3328,3221,Oklahoma,Holy Cross,1788.1489233205414,1629.2629259481291,5,15
2023_3313_3328,0.8677406397957205,3328,3313,Oklahoma,Norfolk St,1788.1489233205414,1602.2116912546117,5,16
2023_3328_3390,0.23332397888423084,3328,3390,Oklahoma,Stanford,1788.1489233205414,1908.977300569646,5,1
2023_3234_3328,0.30263387459759694,3328,3234,Oklahoma,Iowa,1788.1489233205414,1870.0390816644287,5,2
2023_3181_3328,0.44731485396257437,3328,3181,Oklahoma,Duke,1788.1489233205414,1790.301488742785,5,3
2023_3328_3400,0.4299910096833023,3328,3400,Oklahoma,Texas,1788.1489233205414,1815.9967388701339,5,4
2023_3257_3328,0.4761506239879654,3328,3257,Oklahoma,Louisville,1788.1489233205414,1802.6606489162655,5,5
2023_3160_3328,0.5900355367614559,3328,3160,Oklahoma,Colorado,1788.1489233205414,1747.8027385138969,5,6
2023_3199_3328,0.6854698076294448,3328,3199,Oklahoma,Florida St,1788.1489233205414,1699.7348268401822,5,7
2023_3279_3328,0.6355287025698287,3328,3279,Oklahoma,Mississippi,1788.1489233205414,1748.6337804634163,5,8
2023_3211_3328,0.5332558939422299,3328,3211,Oklahoma,Gonzaga,1788.1489233205414,1827.899035685442,5,9
2023_3208_3328,0.7287948694607077,3328,3208,Oklahoma,Georgia,1788.1489233205414,1712.8913313664273,5,10
2023_3292_3328,0.660063724108241,3328,3292,Oklahoma,MTSU,1788.1489233205414,1777.2829997325239,5,11
2023_3179_3328,0.7780682380414553,3328,3179,Oklahoma,Drake,1788.1489233205414,1697.4695442261514,5,12
2023_3187_3328,0.8427376650006633,3328,3187,Oklahoma,East Carolina,1788.1489233205414,1632.975233621385,5,13
2023_3233_3328,0.8572220664971095,3328,3233,Oklahoma,Iona,1788.1489233205414,1615.6976357645276,5,14
2023_3328_3368,0.9001652897578871,3328,3368,Oklahoma,SE Louisiana,1788.1489233205414,1553.8846780379956,5,15
2023_3328_3357,0.9471669165904071,3328,3357,Oklahoma,Sacred Heart,1788.1489233205414,1449.4167263331549,5,16
2023_3328_3380,0.9197555670787539,3328,3380,Oklahoma,Southern Univ,1788.1489233205414,1517.4087938006023,5,16
2023_3231_3328,0.2840757055731943,3328,3231,Oklahoma,Indiana,1788.1489233205414,1868.6504754692617,5,1
2023_3328_3428,0.40640977477199036,3328,3428,Oklahoma,Utah,1788.1489233205414,1800.7318318752298,5,2
2023_3261_3328,0.3321517055786129,3328,3261,Oklahoma,LSU,1788.1489233205414,1864.3183903367678,5,3
2023_3328_3437,0.389121236032599,3328,3437,Oklahoma,Villanova,1788.1489233205414,1841.7034566384116,5,4
2023_3328_3450,0.5365559798744961,3328,3450,Oklahoma,Washington St,1788.1489233205414,1765.8827084988868,5,5
2023_3276_3328,0.5967545573556522,3328,3276,Oklahoma,Michigan,1788.1489233205414,1743.5697265353447,5,6
2023_3301_3328,0.5786899495230409,3328,3301,Oklahoma,NC State,1788.1489233205414,1769.9034812206935,5,7
2023_3328_3329,0.755291251462564,3328,3329,Oklahoma,Oklahoma St,1788.1489233205414,1661.836187921656,5,8
2023_3274_3328,0.7497591801469379,3328,3274,Oklahoma,Miami FL,1788.1489233205414,1681.351650097899,5,9
2023_3328_3343,0.5757742766007798,3328,3343,Oklahoma,Princeton,1788.1489233205414,1816.719582514641,5,10
2023_3328_3424,0.6537967561502385,3328,3424,Oklahoma,UNLV,1788.1489233205414,1781.5098532864504,5,11
2023_3195_3328,0.5840576193521061,3328,3195,Oklahoma,FL Gulf Coast,1788.1489233205414,1836.5510410618815,5,12
2023_3156_3328,0.7302988632922565,3328,3156,Oklahoma,Cleveland St,1788.1489233205414,1736.7326765943915,5,13
2023_3218_3328,0.8843307650890122,3328,3218,Oklahoma,Hawaii,1788.1489233205414,1578.9600184597623,5,14
2023_3205_3328,0.8000551575094679,3328,3205,Oklahoma,Gardner Webb,1788.1489233205414,1677.3755202435086,5,15
2023_3284_3328,0.9207125757000345,3328,3284,Oklahoma,Monmouth NJ,1788.1489233205414,1515.4270054614776,5,16
2023_3328_3399,0.8685063526828524,3328,3399,Oklahoma,Tennessee Tech,1788.1489233205414,1601.1950436554923,5,16
2023_3328_3439,0.2729372239513579,3328,3439,Oklahoma,Virginia Tech,1788.1489233205414,1877.0771224285086,5,1
2023_3163_3328,0.23036274963551878,3328,3163,Oklahoma,Connecticut,1788.1489233205414,1926.504762305338,5,2
2023_3326_3328,0.4173904167369442,3328,3326,Oklahoma,Ohio St,1788.1489233205414,1808.8412260077441,5,3
2023_3328_3397,0.47698760501297094,3328,3397,Oklahoma,Tennessee,1788.1489233205414,1787.1506340535723,5,4
2023_3235_3328,0.4924354934511353,3328,3235,Oklahoma,Iowa St,1788.1489233205414,1792.7485871099263,5,5
2023_3314_3328,0.5929580415781223,3328,3314,Oklahoma,North Carolina,1788.1489233205414,1745.964248895116,5,6
2023_3124_3328,0.6711242728754078,3328,3124,Oklahoma,Baylor,1788.1489233205414,1709.7290295199857,5,7
2023_3328_3425,0.7496463320929683,3328,3425,Oklahoma,USC,1788.1489233205414,1666.4430616873983,5,8
2023_3328_3355,0.6055867717124035,3328,3355,Oklahoma,S Dakota St,1788.1489233205414,1782.9702056641402,5,9
2023_3104_3328,0.7877504803360054,3328,3104,Oklahoma,Alabama,1788.1489233205414,1663.8092371165892,5,10
2023_3328_3345,0.8366903367597784,3328,3345,Oklahoma,Purdue,1788.1489233205414,1629.805418842588,5,11
2023_3328_3385,0.8223442532073054,3328,3385,Oklahoma,St John's,1788.1489233205414,1645.2328828958891,5,11
2023_3328_3405,0.6199927277926318,3328,3405,Oklahoma,Toledo,1788.1489233205414,1813.7407826360668,5,12
2023_3328_3387,0.864901328084238,3328,3387,Oklahoma,St Louis,1788.1489233205414,1605.9385038294836,5,13
2023_3241_3328,0.7991334706928971,3328,3241,Oklahoma,James Madison,1788.1489233205414,1678.2498124691901,5,14
2023_3328_3436,0.8371985537028019,3328,3436,Oklahoma,Vermont,1788.1489233205414,1639.2393495950207,5,15
2023_3151_3328,0.9228145930630738,3328,3151,Oklahoma,Chattanooga,1788.1489233205414,1510.9961838972956,5,16
2023_3112_3166,0.6045405542633298,3166,3112,Creighton,Arizona,1778.7639577166096,1729.2507374325417,6,7
2023_3166_3378,0.5420136891497496,3166,3378,Creighton,South Florida,1778.7639577166096,1783.1587423934077,6,8
2023_3166_3266,0.6652212992189251,3166,3266,Creighton,Marquette,1778.7639577166096,1719.3910434388056,6,9
2023_3166_3452,0.758172116044596,3166,3452,Creighton,West Virginia,1778.7639577166096,1665.0724564337702,6,10
2023_3166_3228,0.8381941935764549,3166,3228,Creighton,Illinois,1778.7639577166096,1603.7412667052643,6,11
2023_3166_3280,0.7939975550103046,3166,3280,Creighton,Mississippi St,1778.7639577166096,1648.6825811607623,6,11
2023_3166_3339,0.755237678719563,3166,3339,Creighton,Portland,1778.7639577166096,1697.49527781994,6,12
2023_3166_3170,0.8517220090345277,3166,3170,Creighton,CS Sacramento,1778.7639577166096,1613.0365458577303,6,13
2023_3166_3381,0.8281745152555713,3166,3381,Creighton,Southern Utah,1778.7639577166096,1639.701958180419,6,14
2023_3166_3221,0.8377282028966194,3166,3221,Creighton,Holy Cross,1778.7639577166096,1629.2629259481291,6,15
2023_3166_3313,0.8604924445790284,3166,3313,Creighton,Norfolk St,1778.7639577166096,1602.2116912546117,6,16
2023_3166_3390,0.2058604766996105,3166,3390,Creighton,Stanford,1778.7639577166096,1908.977300569646,6,1
2023_3166_3234,0.26988403978019104,3166,3234,Creighton,Iowa,1778.7639577166096,1870.0390816644287,6,2
2023_3166_3181,0.4080699334576815,3166,3181,Creighton,Duke,1778.7639577166096,1790.301488742785,6,3
2023_3166_3400,0.39119020427535667,3166,3400,Creighton,Texas,1778.7639577166096,1815.9967388701339,6,4
2023_3166_3257,0.43637329143467374,3166,3257,Creighton,Louisville,1778.7639577166096,1802.6606489162655,6,5
2023_3160_3166,0.550746699207677,3166,3160,Creighton,Colorado,1778.7639577166096,1747.8027385138969,6,6
2023_3166_3199,0.6499001223034437,3166,3199,Creighton,Florida St,1778.7639577166096,1699.7348268401822,6,7
2023_3166_3279,0.5976265168232672,3166,3279,Creighton,Mississippi,1778.7639577166096,1748.6337804634163,6,8
2023_3166_3211,0.4931994416143615,3166,3211,Creighton,Gonzaga,1778.7639577166096,1827.899035685442,6,9
2023_3166_3208,0.6959514830746093,3166,3208,Creighton,Georgia,1778.7639577166096,1712.8913313664273,6,10
2023_3166_3292,0.6232002553538991,3166,3292,Creighton,MTSU,1778.7639577166096,1777.2829997325239,6,11
2023_3166_3179,0.7552689724639432,3166,3179,Creighton,Drake,1778.7639577166096,1697.4695442261514,6,12
2023_3166_3187,0.8343807611735359,3166,3187,Creighton,East Carolina,1778.7639577166096,1632.975233621385,6,13
2023_3166_3233,0.8494974033431245,3166,3233,Creighton,Iona,1778.7639577166096,1615.6976357645276,6,14
2023_3166_3368,0.894477970426949,3166,3368,Creighton,SE Louisiana,1778.7639577166096,1553.8846780379956,6,15
2023_3166_3357,0.9439905544640176,3166,3357,Creighton,Sacred Heart,1778.7639577166096,1449.4167263331549,6,16
2023_3166_3380,0.9150789706885201,3166,3380,Creighton,Southern Univ,1778.7639577166096,1517.4087938006023,6,16
2023_3166_3231,0.2526066993514909,3166,3231,Creighton,Indiana,1778.7639577166096,1868.6504754692617,6,1
2023_3166_3428,0.36836173281417983,3166,3428,Creighton,Utah,1778.7639577166096,1800.7318318752298,6,2
2023_3166_3261,0.2975705977233137,3166,3261,Creighton,LSU,1778.7639577166096,1864.3183903367678,6,3
2023_3166_3437,0.3517326706458089,3166,3437,Creighton,Villanova,1778.7639577166096,1841.7034566384116,6,4
2023_3166_3450,0.4965153393006595,3166,3450,Creighton,Washington St,1778.7639577166096,1765.8827084988868,6,5
2023_3166_3276,0.5576268662366466,3166,3276,Creighton,Michigan,1778.7639577166096,1743.5697265353447,6,6
2023_3166_3301,0.5391630283764496,3166,3301,Creighton,NC State,1778.7639577166096,1769.9034812206935,6,7
2023_3166_3329,0.7244433932538766,3166,3329,Creighton,Oklahoma St,1778.7639577166096,1661.836187921656,6,8
2023_3166_3274,0.718473888540924,3166,3274,Creighton,Miami FL,1778.7639577166096,1681.351650097899,6,9
2023_3166_3343,0.5361930504564897,3166,3343,Creighton,Princeton,1778.7639577166096,1816.719582514641,6,10
2023_3166_3424,0.6166483834544183,3166,3424,Creighton,UNLV,1778.7639577166096,1781.5098532864504,6,11
2023_3166_3195,0.5527833018020244,3166,3195,Creighton,FL Gulf Coast,1778.7639577166096,1836.5510410618815,6,12
2023_3156_3166,0.7179665823394,3166,3156,Creighton,Cleveland St,1778.7639577166096,1736.7326765943915,6,13
2023_3166_3218,0.8778637868451328,3166,3218,Creighton,Hawaii,1778.7639577166096,1578.9600184597623,6,14
2023_3166_3205,0.7899953163044537,3166,3205,Creighton,Gardner Webb,1778.7639577166096,1677.3755202435086,6,15
2023_3166_3284,0.9160866646905546,3166,3284,Creighton,Monmouth NJ,1778.7639577166096,1515.4270054614776,6,16
2023_3166_3399,0.8612934130001856,3166,3399,Creighton,Tennessee Tech,1778.7639577166096,1601.1950436554923,6,16
2023_3166_3439,0.242284529359257,3166,3439,Creighton,Virginia Tech,1778.7639577166096,1877.0771224285086,6,1
2023_3163_3166,0.20315543998920907,3166,3163,Creighton,Connecticut,1778.7639577166096,1926.504762305338,6,2
2023_3166_3326,0.3789706868871903,3166,3326,Creighton,Ohio St,1778.7639577166096,1808.8412260077441,6,3
2023_3166_3397,0.43719870674694505,3166,3397,Creighton,Tennessee,1778.7639577166096,1787.1506340535723,6,4
2023_3166_3235,0.45247279711774613,3166,3235,Creighton,Iowa St,1778.7639577166096,1792.7485871099263,6,5
2023_3166_3314,0.5537374500442246,3166,3314,Creighton,North Carolina,1778.7639577166096,1745.964248895116,6,6
2023_3124_3166,0.6347966079914367,3166,3124,Creighton,Baylor,1778.7639577166096,1709.7290295199857,6,7
2023_3166_3425,0.7183522319543905,3166,3425,Creighton,USC,1778.7639577166096,1666.4430616873983,6,8
2023_3166_3355,0.5666938109180061,3166,3355,Creighton,S Dakota St,1778.7639577166096,1782.9702056641402,6,9
2023_3104_3166,0.7596925490758643,3166,3104,Creighton,Alabama,1778.7639577166096,1663.8092371165892,6,10
2023_3166_3345,0.8135708428602271,3166,3345,Creighton,Purdue,1778.7639577166096,1629.805418842588,6,11
2023_3166_3385,0.7976848992165989,3166,3385,Creighton,St John's,1778.7639577166096,1645.2328828958891,6,11
2023_3166_3405,0.589521409583151,3166,3405,Creighton,Toledo,1778.7639577166096,1813.7407826360668,6,12
2023_3166_3387,0.8575230792152561,3166,3387,Creighton,St Louis,1778.7639577166096,1605.9385038294836,6,13
2023_3166_3241,0.789039484305389,3166,3241,Creighton,James Madison,1778.7639577166096,1678.2498124691901,6,14
2023_3166_3436,0.8286071654401657,3166,3436,Creighton,Vermont,1778.7639577166096,1639.2393495950207,6,15
2023_3151_3166,0.9183004388349908,3166,3151,Creighton,Chattanooga,1778.7639577166096,1510.9961838972956,6,16
2023_3112_3378,0.4363549850610491,3112,3378,Arizona,South Florida,1729.2507374325417,1783.1587423934077,7,8
2023_3112_3266,0.5651842816583321,3112,3266,Arizona,Marquette,1729.2507374325417,1719.3910434388056,7,9
2023_3112_3452,0.6722245494530625,3112,3452,Arizona,West Virginia,1729.2507374325417,1665.0724564337702,7,10
2023_3112_3228,0.7721396358011312,3112,3228,Arizona,Illinois,1729.2507374325417,1603.7412667052643,7,11
2023_3112_3280,0.7160134008186424,3112,3280,Arizona,Mississippi St,1729.2507374325417,1648.6825811607623,7,11
2023_3112_3339,0.6687029135560949,3112,3339,Arizona,Portland,1729.2507374325417,1697.49527781994,7,12
2023_3112_3170,0.7952138688860059,3112,3170,Arizona,CS Sacramento,1729.2507374325417,1613.0365458577303,7,13
2023_3112_3381,0.7767812015026886,3112,3381,Arizona,Southern Utah,1729.2507374325417,1639.701958180419,7,14
2023_3112_3221,0.7884625275896884,3112,3221,Arizona,Holy Cross,1729.2507374325417,1629.2629259481291,7,15
2023_3112_3313,0.8166251533479468,3112,3313,Arizona,Norfolk St,1729.2507374325417,1602.2116912546117,7,16
2023_3112_3390,0.14498595271577552,3112,3390,Arizona,Stanford,1729.2507374325417,1908.977300569646,7,1
2023_3112_3234,0.1947193594137956,3112,3234,Arizona,Iowa,1729.2507374325417,1870.0390816644287,7,2
2023_3112_3181,0.31080245091611336,3112,3181,Arizona,Duke,1729.2507374325417,1790.301488742785,7,3
2023_3112_3400,0.2959346529762466,3112,3400,Arizona,Texas,1729.2507374325417,1815.9967388701339,7,4
2023_3112_3257,0.3361910839617664,3112,3257,Arizona,Louisville,1729.2507374325417,1802.6606489162655,7,5
2023_3112_3160,0.4450398716613609,3112,3160,Arizona,Colorado,1729.2507374325417,1747.8027385138969,7,6
2023_3112_3199,0.5483929632228368,3112,3199,Arizona,Florida St,1729.2507374325417,1699.7348268401822,7,7
2023_3112_3279,0.4927916926331432,3112,3279,Arizona,Mississippi,1729.2507374325417,1748.6337804634163,7,8
2023_3112_3211,0.38897461430073604,3112,3211,Arizona,Gonzaga,1729.2507374325417,1827.899035685442,7,9
2023_3112_3208,0.5995696138415457,3112,3208,Arizona,Georgia,1729.2507374325417,1712.8913313664273,7,10
2023_3112_3292,0.5196732199763939,3112,3292,Arizona,MTSU,1729.2507374325417,1777.2829997325239,7,11
2023_3112_3179,0.668740418326649,3112,3179,Arizona,Drake,1729.2507374325417,1697.4695442261514,7,12
2023_3112_3187,0.773025085046133,3112,3187,Arizona,East Carolina,1729.2507374325417,1632.975233621385,7,13
2023_3112_3233,0.8029644469272269,3112,3233,Arizona,Iona,1729.2507374325417,1615.6976357645276,7,14
2023_3112_3368,0.8595529933889803,3112,3368,Arizona,SE Louisiana,1729.2507374325417,1553.8846780379956,7,15
2023_3112_3357,0.924061689017876,3112,3357,Arizona,Sacred Heart,1729.2507374325417,1449.4167263331549,7,16
2023_3112_3380,0.8861041758706795,3112,3380,Arizona,Southern Univ,1729.2507374325417,1517.4087938006023,7,16
2023_3112_3231,0.18106059583266879,3112,3231,Arizona,Indiana,1729.2507374325417,1868.6504754692617,7,1
2023_3112_3428,0.27614361084937084,3112,3428,Arizona,Utah,1729.2507374325417,1800.7318318752298,7,2
2023_3112_3261,0.21698665022209934,3112,3261,Arizona,LSU,1729.2507374325417,1864.3183903367678,7,3
2023_3112_3437,0.2619510994542195,3112,3437,Arizona,Villanova,1729.2507374325417,1841.7034566384116,7,4
2023_3112_3450,0.39213196531553696,3112,3450,Arizona,Washington St,1729.2507374325417,1765.8827084988868,7,5
2023_3112_3276,0.45192790041118797,3112,3276,Arizona,Michigan,1729.2507374325417,1743.5697265353447,7,6
2023_3112_3301,0.4335339936415837,3112,3301,Arizona,NC State,1729.2507374325417,1769.9034812206935,7,7
2023_3112_3329,0.632321729062821,3112,3329,Arizona,Oklahoma St,1729.2507374325417,1661.836187921656,7,8
2023_3112_3274,0.6253885191234253,3112,3274,Arizona,Miami FL,1729.2507374325417,1681.351650097899,7,9
2023_3112_3343,0.43060219044893017,3112,3343,Arizona,Princeton,1729.2507374325417,1816.719582514641,7,10
2023_3112_3424,0.5127287095040874,3112,3424,Arizona,UNLV,1729.2507374325417,1781.5098532864504,7,11
