ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1297_1397,0.8553825141404738,1397,1297,Tennessee,N Kentucky,1743.5811584289818,1573.4023120999589,4,16
2023_1242_1397,0.20798356781971053,1397,1242,Tennessee,Kansas,1743.5811584289818,1901.827967278591,4,1
2023_1397_1417,0.26598417089842014,1397,1417,Tennessee,UCLA,1743.5811584289818,1867.878530223314,4,2
2023_1211_1397,0.2252579068642069,1397,1211,Tennessee,Gonzaga,1743.5811584289818,1916.3481463531193,4,3
2023_1163_1397,0.44917993671848977,1397,1163,Tennessee,Connecticut,1743.5811584289818,1774.5874488350346,4,4
2023_1388_1397,0.47015379384228584,1397,1388,Tennessee,St Mary's CA,1743.5811584289818,1776.7496178560762,4,5
2023_1395_1397,0.6317056212554141,1397,1395,Tennessee,TCU,1743.5811584289818,1691.5692805081464,4,6
2023_1321_1397,0.7211448312961805,1397,1321,Tennessee,Northwestern,1743.5811584289818,1644.1558296981314,4,7
2023_1116_1397,0.6544146083815504,1397,1116,Tennessee,Arkansas,1743.5811584289818,1706.5269951056146,4,8
2023_1228_1397,0.7141147778063242,1397,1228,Tennessee,Illinois,1743.5811584289818,1679.4294486143315,4,9
2023_1129_1397,0.681520146250136,1397,1129,Tennessee,Boise St,1743.5811584289818,1717.9423017771614,4,10
2023_1113_1397,0.7768520321252527,1397,1113,Tennessee,Arizona St,1743.5811584289818,1653.970278968981,4,11
2023_1305_1397,0.8217639907964345,1397,1305,Tennessee,Nevada,1743.5811584289818,1611.2680783755488,4,11
2023_1397_1433,0.6392261531833637,1397,1433,Tennessee,VCU,1743.5811584289818,1756.6343375804404,4,12
2023_1233_1397,0.71523042896924,1397,1233,Tennessee,Iona,1743.5811584289818,1703.5978177653083,4,13
2023_1213_1397,0.8034366924572035,1397,1213,Tennessee,Grand Canyon,1743.5811584289818,1629.5739347665058,4,14
2023_1397_1421,0.8133914054673618,1397,1421,Tennessee,UNC Asheville,1743.5811584289818,1619.8023803848475,4,15
2023_1224_1397,0.9058788684545512,1397,1224,Tennessee,Howard,1743.5811584289818,1499.3971122037642,4,16
2023_1181_1246,0.7127094487755545,1181,1246,Duke,Kentucky,1845.2729639492043,1722.1660530797521,5,6
2023_1181_1277,0.7627520491655744,1181,1277,Duke,Michigan St,1845.2729639492043,1697.759644380619,5,7
2023_1181_1272,0.6661330036888854,1181,1272,Duke,Memphis,1845.2729639492043,1785.2773524432534,5,8
2023_1181_1194,0.7393721922371084,1181,1194,Duke,FL Atlantic,1845.2729639492043,1746.7781373494456,5,9
2023_1181_1425,0.7924975332459179,1181,1425,Duke,USC,1845.2729639492043,1716.5818346310734,5,10
2023_1181_1344,0.8375504127298843,1181,1344,Duke,Providence,1845.2729639492043,1685.9706433075437,5,11
2023_1181_1331,0.8234779454169454,1181,1331,Duke,Oral Roberts,1845.2729639492043,1711.1744144323911,5,12
2023_1181_1418,0.8780883569059833,1181,1418,Duke,Louisiana,1845.2729639492043,1645.1504020471127,5,13
2023_1181_1286,0.8706572993582624,1181,1286,Duke,Montana St,1845.2729639492043,1655.4361016972314,5,14
2023_1181_1436,0.860971409208377,1181,1436,Duke,Vermont,1845.2729639492043,1668.1133507689126,5,15
2023_1181_1192,0.9744682985299192,1181,1192,Duke,F Dickinson,1845.2729639492043,1391.6821788610928,5,16
2023_1181_1411,0.9677810068341466,1181,1411,Duke,TX Southern,1845.2729639492043,1428.0901684842972,5,16
2023_1104_1181,0.3660856509788112,1181,1104,Duke,Alabama,1845.2729639492043,1868.7297204435874,5,1
2023_1112_1181,0.4084042869890094,1181,1112,Duke,Arizona,1845.2729639492043,1856.6001180607218,5,2
2023_1124_1181,0.524774721836063,1181,1124,Duke,Baylor,1845.2729639492043,1800.197283210896,5,3
2023_1181_1438,0.5894690801327588,1181,1438,Duke,Virginia,1845.2729639492043,1775.2826588934145,5,4
2023_1181_1361,0.5729744228314457,1181,1361,Duke,San Diego St,1845.2729639492043,1800.5844923405775,5,5
2023_1166_1181,0.7086104175433877,1181,1166,Duke,Creighton,1845.2729639492043,1725.1962348790335,5,6
2023_1181_1281,0.7675243314332761,1181,1281,Duke,Missouri,1845.2729639492043,1693.7228376167006,5,7
2023_1181_1268,0.8290094086621846,1181,1268,Duke,Maryland,1845.2729639492043,1650.3174281040574,5,8
2023_1181_1452,0.8159219693175697,1181,1452,Duke,West Virginia,1845.2729639492043,1678.9466303200704,5,9
2023_1181_1429,0.8052800074400702,1181,1429,Duke,Utah St,1845.2729639492043,1704.4852334784591,5,10
2023_1181_1301,0.8677169426282559,1181,1301,Duke,NC State,1845.2729639492043,1649.3671152451273,5,11
2023_1158_1181,0.8026683436822935,1181,1158,Duke,Col Charleston,1845.2729639492043,1732.0041830298856,5,12
2023_1181_1202,0.8482207914358019,1181,1202,Duke,Furman,1845.2729639492043,1683.7191435589261,5,13
2023_1181_1364,0.8801916327765442,1181,1364,Duke,UC Santa Barbara,1845.2729639492043,1642.1414337640413,5,14
2023_1181_1343,0.8881191671384636,1181,1343,Duke,Princeton,1845.2729639492043,1630.3725206426989,5,15
2023_1181_1369,0.964098021290244,1181,1369,Duke,SE Missouri St,1845.2729639492043,1445.1219816825092,5,16
2023_1181_1394,0.9446169134953443,1181,1394,Duke,TAM C. Christi,1845.2729639492043,1514.1154672296293,5,16
2023_1181_1222,0.2912732182929584,1181,1222,Duke,Houston,1845.2729639492043,1920.435365457398,5,1
2023_1181_1400,0.4477067783047462,1181,1400,Duke,Texas,1845.2729639492043,1832.1845791662383,5,2
2023_1181_1462,0.6050412167488427,1181,1462,Duke,Xavier,1845.2729639492043,1750.441349381301,5,3
2023_1181_1231,0.6762034782213404,1181,1231,Duke,Indiana,1845.2729639492043,1718.3411365693653,5,4
2023_1181_1274,0.6340840876396652,1181,1274,Duke,Miami FL,1845.2729639492043,1761.7050183357899,5,5
2023_1181_1235,0.7770513991312906,1181,1235,Duke,Iowa St,1845.2729639492043,1670.487215520616,5,6
2023_1181_1401,0.6487199373834049,1181,1401,Duke,Texas A&M,1845.2729639492043,1782.031653556092,5,7
2023_1181_1234,0.8057741757738403,1181,1234,Duke,Iowa,1845.2729639492043,1674.0057339344742,5,8
2023_1120_1181,0.8009502516729741,1181,1120,Duke,Auburn,1845.2729639492043,1693.6475956688491,5,9
2023_1181_1336,0.8257700312947155,1181,1336,Duke,Penn St,1845.2729639492043,1683.7652733456566,5,10
2023_1181_1280,0.8647301243087765,1181,1280,Duke,Mississippi St,1845.2729639492043,1653.2851397595643,5,11
2023_1181_1338,0.8886876252002831,1181,1338,Duke,Pittsburgh,1845.2729639492043,1619.5009744031915,5,11
2023_1179_1181,0.7942891045187305,1181,1179,Duke,Drake,1845.2729639492043,1739.9205052619825,5,12
2023_1181_1245,0.7971951835141285,1181,1245,Duke,Kent,1845.2729639492043,1737.2027235579665,5,13
2023_1181_1244,0.9102400674815982,1181,1244,Duke,Kennesaw,1845.2729639492043,1593.1472630252326,5,14
2023_1159_1181,0.8621017662693723,1181,1159,Duke,Colgate,1845.2729639492043,1666.6730229861578,5,15
2023_1181_1297,0.9203027825978397,1181,1297,Duke,N Kentucky,1845.2729639492043,1573.4023120999589,5,16
2023_1181_1242,0.3171730898596507,1181,1242,Duke,Kansas,1845.2729639492043,1901.827967278591,5,1
2023_1181_1417,0.39060627571003026,1181,1417,Duke,UCLA,1845.2729639492043,1867.878530223314,5,2
2023_1181_1211,0.339627446214055,1181,1211,Duke,Gonzaga,1845.2729639492043,1916.3481463531193,5,3
2023_1163_1181,0.5905754291620312,1181,1163,Duke,Connecticut,1845.2729639492043,1774.5874488350346,5,4
2023_1181_1388,0.6108299915576689,1181,1388,Duke,St Mary's CA,1845.2729639492043,1776.7496178560762,5,5
2023_1181_1395,0.7521049207711894,1181,1395,Duke,TCU,1845.2729639492043,1691.5692805081464,5,6
2023_1181_1321,0.8206086760646104,1181,1321,Duke,Northwestern,1845.2729639492043,1644.1558296981314,5,7
2023_1116_1181,0.7700919812792834,1181,1116,Duke,Arkansas,1845.2729639492043,1706.5269951056146,5,8
2023_1181_1228,0.8154444206805965,1181,1228,Duke,Illinois,1845.2729639492043,1679.4294486143315,5,9
2023_1129_1181,0.7910218524616333,1181,1129,Duke,Boise St,1845.2729639492043,1717.9423017771614,5,10
2023_1113_1181,0.8642020172515135,1181,1113,Duke,Arizona St,1845.2729639492043,1653.970278968981,5,11
2023_1181_1305,0.8939337772633649,1181,1305,Duke,Nevada,1845.2729639492043,1611.2680783755488,5,11
2023_1181_1433,0.7757412561558155,1181,1433,Duke,VCU,1845.2729639492043,1756.6343375804404,5,12
2023_1181_1233,0.8306070940819521,1181,1233,Duke,Iona,1845.2729639492043,1703.5978177653083,5,13
2023_1181_1213,0.8886401345367312,1181,1213,Duke,Grand Canyon,1845.2729639492043,1629.5739347665058,5,14
2023_1181_1421,0.8948445807412245,1181,1421,Duke,UNC Asheville,1845.2729639492043,1619.8023803848475,5,15
2023_1181_1224,0.9494698957327264,1181,1224,Duke,Howard,1845.2729639492043,1499.3971122037642,5,16
2023_1246_1277,0.5644512905755872,1246,1277,Kentucky,Michigan St,1722.1660530797521,1697.759644380619,6,7
2023_1246_1272,0.4457560513427026,1246,1272,Kentucky,Memphis,1722.1660530797521,1785.2773524432534,6,8
2023_1194_1246,0.5334818981376511,1246,1194,Kentucky,FL Atlantic,1722.1660530797521,1746.7781373494456,6,9
2023_1246_1425,0.606223779341199,1246,1425,Kentucky,USC,1722.1660530797521,1716.5818346310734,6,10
2023_1246_1344,0.675141803597588,1246,1344,Kentucky,Providence,1722.1660530797521,1685.9706433075437,6,11
2023_1246_1331,0.660249274046058,1246,1331,Kentucky,Oral Roberts,1722.1660530797521,1711.1744144323911,6,12
2023_1246_1418,0.7621590595828949,1246,1418,Kentucky,Louisiana,1722.1660530797521,1645.1504020471127,6,13
2023_1246_1286,0.7496760742951739,1246,1286,Kentucky,Montana St,1722.1660530797521,1655.4361016972314,6,14
2023_1246_1436,0.7337014510672731,1246,1436,Kentucky,Vermont,1722.1660530797521,1668.1133507689126,6,15
2023_1192_1246,0.9443846114893326,1246,1192,Kentucky,F Dickinson,1722.1660530797521,1391.6821788610928,6,16
2023_1246_1411,0.9303807087095958,1246,1411,Kentucky,TX Southern,1722.1660530797521,1428.0901684842972,6,16
2023_1104_1246,0.1888306481677395,1246,1104,Kentucky,Alabama,1722.1660530797521,1868.7297204435874,6,1
2023_1112_1246,0.21769568692205785,1246,1112,Kentucky,Arizona,1722.1660530797521,1856.6001180607218,6,2
2023_1124_1246,0.3080184420222255,1246,1124,Kentucky,Baylor,1722.1660530797521,1800.197283210896,6,3
2023_1246_1438,0.3666051231202923,1246,1438,Kentucky,Virginia,1722.1660530797521,1775.2826588934145,6,4
2023_1246_1361,0.3510145577838164,1246,1361,Kentucky,San Diego St,1722.1660530797521,1800.5844923405775,6,5
2023_1166_1246,0.495016414011852,1246,1166,Kentucky,Creighton,1722.1660530797521,1725.1962348790335,6,6
2023_1246_1281,0.570968783935855,1246,1281,Kentucky,Missouri,1722.1660530797521,1693.7228376167006,6,7
2023_1246_1268,0.6615128359278188,1246,1268,Kentucky,Maryland,1722.1660530797521,1650.3174281040574,6,8
2023_1246_1452,0.6411546606820203,1246,1452,Kentucky,West Virginia,1722.1660530797521,1678.9466303200704,6,9
2023_1246_1429,0.6250520491625186,1246,1429,Kentucky,Utah St,1722.1660530797521,1704.4852334784591,6,10
2023_1246_1301,0.7255860226250329,1246,1301,Kentucky,NC State,1722.1660530797521,1649.3671152451273,6,11
2023_1158_1246,0.6288695156219349,1246,1158,Kentucky,Col Charleston,1722.1660530797521,1732.0041830298856,6,12
2023_1202_1246,0.7131672236316584,1246,1202,Kentucky,Furman,1722.1660530797521,1683.7191435589261,6,13
2023_1246_1364,0.7657287899071029,1246,1364,Kentucky,UC Santa Barbara,1722.1660530797521,1642.1414337640413,6,14
2023_1246_1343,0.7793313549454459,1246,1343,Kentucky,Princeton,1722.1660530797521,1630.3725206426989,6,15
2023_1246_1369,0.922763656416338,1246,1369,Kentucky,SE Missouri St,1722.1660530797521,1445.1219816825092,6,16
2023_1246_1394,0.8835625302977093,1246,1394,Kentucky,TAM C. Christi,1722.1660530797521,1514.1154672296293,6,16
2023_1222_1246,0.14212052788483046,1246,1222,Kentucky,Houston,1722.1660530797521,1920.435365457398,6,1
2023_1246_1400,0.246285845931315,1246,1400,Kentucky,Texas,1722.1660530797521,1832.1845791662383,6,2
2023_1246_1462,0.3817647220745897,1246,1462,Kentucky,Xavier,1722.1660530797521,1750.441349381301,6,3
2023_1231_1246,0.4570558119064444,1246,1231,Kentucky,Indiana,1722.1660530797521,1718.3411365693653,6,4
2023_1246_1274,0.4112496622392255,1246,1274,Kentucky,Miami FL,1722.1660530797521,1761.7050183357899,6,5
2023_1235_1246,0.5841869979225317,1246,1235,Kentucky,Iowa St,1722.1660530797521,1670.487215520616,6,6
2023_1246_1401,0.42674048247342555,1246,1401,Kentucky,Texas A&M,1722.1660530797521,1782.031653556092,6,7
2023_1234_1246,0.6257910609459503,1246,1234,Kentucky,Iowa,1722.1660530797521,1674.0057339344742,6,8
2023_1120_1246,0.6186127711048687,1246,1120,Kentucky,Auburn,1722.1660530797521,1693.6475956688491,6,9
2023_1246_1336,0.6564154069663356,1246,1336,Kentucky,Penn St,1722.1660530797521,1683.7652733456566,6,10
2023_1246_1280,0.720424017807923,1246,1280,Kentucky,Mississippi St,1722.1660530797521,1653.2851397595643,6,11
2023_1246_1338,0.7629326726902566,1246,1338,Kentucky,Pittsburgh,1722.1660530797521,1619.5009744031915,6,11
2023_1179_1246,0.6166350762370367,1246,1179,Kentucky,Drake,1722.1660530797521,1739.9205052619825,6,12
2023_1245_1246,0.6362114046846067,1246,1245,Kentucky,Kent,1722.1660530797521,1737.2027235579665,6,13
2023_1244_1246,0.8185674956817113,1246,1244,Kentucky,Kennesaw,1722.1660530797521,1593.1472630252326,6,14
2023_1159_1246,0.7355487332771805,1246,1159,Kentucky,Colgate,1722.1660530797521,1666.6730229861578,6,15
2023_1246_1297,0.8370677470256637,1246,1297,Kentucky,N Kentucky,1722.1660530797521,1573.4023120999589,6,16
2023_1242_1246,0.1577090651812243,1246,1242,Kentucky,Kansas,1722.1660530797521,1901.827967278591,6,1
2023_1246_1417,0.2053241675860706,1246,1417,Kentucky,UCLA,1722.1660530797521,1867.878530223314,6,2
2023_1211_1246,0.1717130851274681,1246,1211,Kentucky,Gonzaga,1722.1660530797521,1916.3481463531193,6,3
2023_1163_1246,0.36766779956670004,1246,1163,Kentucky,Connecticut,1722.1660530797521,1774.5874488350346,6,4
2023_1246_1388,0.38751322609563843,1246,1388,Kentucky,St Mary's CA,1722.1660530797521,1776.7496178560762,6,5
2023_1246_1395,0.5501533950380433,1246,1395,Kentucky,TCU,1722.1660530797521,1691.5692805081464,6,6
2023_1246_1321,0.6483734143982072,1246,1321,Kentucky,Northwestern,1722.1660530797521,1644.1558296981314,6,7
2023_1116_1246,0.5745038499415642,1246,1116,Kentucky,Arkansas,1722.1660530797521,1706.5269951056146,6,8
2023_1228_1246,0.6404235285449399,1246,1228,Kentucky,Illinois,1722.1660530797521,1679.4294486143315,6,9
2023_1129_1246,0.6040851853192922,1246,1129,Kentucky,Boise St,1722.1660530797521,1717.9423017771614,6,10
2023_1113_1246,0.7195152656055287,1246,1113,Kentucky,Arizona St,1722.1660530797521,1653.970278968981,6,11
2023_1246_1305,0.7725890073138307,1246,1305,Kentucky,Nevada,1722.1660530797521,1611.2680783755488,6,11
2023_1246_1433,0.5903307528447983,1246,1433,Kentucky,VCU,1722.1660530797521,1756.6343375804404,6,12
2023_1233_1246,0.685688396816663,1246,1233,Kentucky,Iona,1722.1660530797521,1703.5978177653083,6,13
2023_1213_1246,0.780233536978713,1246,1213,Kentucky,Grand Canyon,1722.1660530797521,1629.5739347665058,6,14
2023_1246_1421,0.7910577497757448,1246,1421,Kentucky,UNC Asheville,1722.1660530797521,1619.8023803848475,6,15
2023_1224_1246,0.8931603489752888,1246,1224,Kentucky,Howard,1722.1660530797521,1499.3971122037642,6,16
2023_1272_1277,0.38294174669147407,1277,1272,Michigan St,Memphis,1697.759644380619,1785.2773524432534,7,8
2023_1194_1277,0.46876095820795455,1277,1194,Michigan St,FL Atlantic,1697.759644380619,1746.7781373494456,7,9
2023_1277_1425,0.5429486389029399,1277,1425,Michigan St,USC,1697.759644380619,1716.5818346310734,7,10
2023_1277_1344,0.6159248031887862,1277,1344,Michigan St,Providence,1697.759644380619,1685.9706433075437,7,11
2023_1277_1331,0.5999262454526378,1277,1331,Michigan St,Oral Roberts,1697.759644380619,1711.1744144323911,7,12
2023_1277_1418,0.7187358736586367,1277,1418,Michigan St,Louisiana,1697.759644380619,1645.1504020471127,7,13
2023_1277_1286,0.7183557547459796,1277,1286,Michigan St,Montana St,1697.759644380619,1655.4361016972314,7,14
2023_1277_1436,0.7011790944806773,1277,1436,Michigan St,Vermont,1697.759644380619,1668.1133507689126,7,15
2023_1192_1277,0.9353243348710109,1277,1192,Michigan St,F Dickinson,1697.759644380619,1391.6821788610928,7,16
2023_1277_1411,0.9192341705797047,1277,1411,Michigan St,TX Southern,1697.759644380619,1428.0901684842972,7,16
2023_1104_1277,0.15227428487519745,1277,1104,Michigan St,Alabama,1697.759644380619,1868.7297204435874,7,1
2023_1112_1277,0.1767689905865193,1277,1112,Michigan St,Arizona,1697.759644380619,1856.6001180607218,7,2
2023_1124_1277,0.2556604530843371,1277,1124,Michigan St,Baylor,1697.759644380619,1800.197283210896,7,3
2023_1277_1438,0.3087315336580036,1277,1438,Michigan St,Virginia,1697.759644380619,1775.2826588934145,7,4
2023_1277_1361,0.2944579752565406,1277,1361,Michigan St,San Diego St,1697.759644380619,1800.5844923405775,7,5
2023_1166_1277,0.43065421849375873,1277,1166,Michigan St,Creighton,1697.759644380619,1725.1962348790335,7,6
2023_1277_1281,0.5066389605720066,1277,1281,Michigan St,Missouri,1697.759644380619,1693.7228376167006,7,7
2023_1268_1277,0.6012786720654903,1277,1268,Michigan St,Maryland,1697.759644380619,1650.3174281040574,7,8
2023_1277_1452,0.5796000476986731,1277,1452,Michigan St,West Virginia,1697.759644380619,1678.9466303200704,7,9
2023_1277_1429,0.5626195543982182,1277,1429,Michigan St,Utah St,1697.759644380619,1704.4852334784591,7,10
2023_1277_1301,0.6710845367125178,1277,1301,Michigan St,NC State,1697.759644380619,1649.3671152451273,7,11
2023_1158_1277,0.5666319535231029,1277,1158,Michigan St,Col Charleston,1697.759644380619,1732.0041830298856,7,12
2023_1202_1277,0.664734099554608,1277,1202,Michigan St,Furman,1697.759644380619,1683.7191435589261,7,13
2023_1277_1364,0.7357088944524813,1277,1364,Michigan St,UC Santa Barbara,1697.759644380619,1642.1414337640413,7,14
2023_1277_1343,0.7504865382764333,1277,1343,Michigan St,Princeton,1697.759644380619,1630.3725206426989,7,15
2023_1277_1369,0.9105148718120328,1277,1369,Michigan St,SE Missouri St,1697.759644380619,1445.1219816825092,7,16
2023_1277_1394,0.865999690330779,1277,1394,Michigan St,TAM C. Christi,1697.759644380619,1514.1154672296293,7,16
2023_1222_1277,0.11334340275760647,1277,1222,Michigan St,Houston,1697.759644380619,1920.435365457398,7,1
2023_1277_1400,0.20136773877840963,1277,1400,Michigan St,Texas,1697.759644380619,1832.1845791662383,7,2
2023_1277_1462,0.32271730327364617,1277,1462,Michigan St,Xavier,1697.759644380619,1750.441349381301,7,3
2023_1231_1277,0.3937805021808681,1277,1231,Michigan St,Indiana,1697.759644380619,1718.3411365693653,7,4
2023_1274_1277,0.35022526188971803,1277,1274,Michigan St,Miami FL,1697.759644380619,1761.7050183357899,7,5
2023_1235_1277,0.5201735509221155,1277,1235,Michigan St,Iowa St,1697.759644380619,1670.487215520616,7,6
2023_1277_1401,0.3648418802981619,1277,1401,Michigan St,Texas A&M,1697.759644380619,1782.031653556092,7,7
2023_1234_1277,0.5633956654854606,1277,1234,Michigan St,Iowa,1697.759644380619,1674.0057339344742,7,8
2023_1120_1277,0.5558699261464285,1277,1120,Michigan St,Auburn,1697.759644380619,1693.6475956688491,7,9
2023_1277_1336,0.5958283664602926,1277,1336,Michigan St,Penn St,1697.759644380619,1683.7652733456566,7,10
2023_1277_1280,0.6653701242793125,1277,1280,Michigan St,Mississippi St,1697.759644380619,1653.2851397595643,7,11
2023_1277_1338,0.71291383141906,1277,1338,Michigan St,Pittsburgh,1697.759644380619,1619.5009744031915,7,11
2023_1179_1277,0.5538015512172524,1277,1179,Michigan St,Drake,1697.759644380619,1739.9205052619825,7,12
2023_1245_1277,0.5823929824117304,1277,1245,Michigan St,Kent,1697.759644380619,1737.2027235579665,7,13
2023_1244_1277,0.7934924270957475,1277,1244,Michigan St,Kennesaw,1697.759644380619,1593.1472630252326,7,14
2023_1159_1277,0.7031607062230453,1277,1159,Michigan St,Colgate,1697.759644380619,1666.6730229861578,7,15
