ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1159_1397,0.8688642118901283,1397,1159,Tennessee,Colgate,1743.5811584289818,1666.6730229861578,4,15
2023_1297_1397,0.8969664375514066,1397,1297,Tennessee,N Kentucky,1743.5811584289818,1573.4023120999589,4,16
2023_1242_1397,0.41256112809652656,1397,1242,Tennessee,Kansas,1743.5811584289818,1901.827967278591,4,1
2023_1397_1417,0.43565965780755966,1397,1417,Tennessee,UCLA,1743.5811584289818,1867.878530223314,4,2
2023_1211_1397,0.43042451312321395,1397,1211,Tennessee,Gonzaga,1743.5811584289818,1916.3481463531193,4,3
2023_1163_1397,0.4901903629302983,1397,1163,Tennessee,Connecticut,1743.5811584289818,1774.5874488350346,4,4
2023_1388_1397,0.5567148355625283,1397,1388,Tennessee,St Mary's CA,1743.5811584289818,1776.7496178560762,4,5
2023_1395_1397,0.6678297828719915,1397,1395,Tennessee,TCU,1743.5811584289818,1691.5692805081464,4,6
2023_1321_1397,0.7026011074019027,1397,1321,Tennessee,Northwestern,1743.5811584289818,1644.1558296981314,4,7
2023_1116_1397,0.6986393117053956,1397,1116,Tennessee,Arkansas,1743.5811584289818,1706.5269951056146,4,8
2023_1228_1397,0.7405889831325089,1397,1228,Tennessee,Illinois,1743.5811584289818,1679.4294486143315,4,9
2023_1129_1397,0.7565026379769153,1397,1129,Tennessee,Boise St,1743.5811584289818,1717.9423017771614,4,10
2023_1113_1397,0.7908843539832464,1397,1113,Tennessee,Arizona St,1743.5811584289818,1653.970278968981,4,11
2023_1305_1397,0.7888650678275457,1397,1305,Tennessee,Nevada,1743.5811584289818,1611.2680783755488,4,11
2023_1397_1433,0.7974009090723722,1397,1433,Tennessee,VCU,1743.5811584289818,1756.6343375804404,4,12
2023_1233_1397,0.8209240522402207,1397,1233,Tennessee,Iona,1743.5811584289818,1703.5978177653083,4,13
2023_1213_1397,0.8535862699018485,1397,1213,Tennessee,Grand Canyon,1743.5811584289818,1629.5739347665058,4,14
2023_1397_1421,0.875644776675132,1397,1421,Tennessee,UNC Asheville,1743.5811584289818,1619.8023803848475,4,15
2023_1224_1397,0.8979767958849942,1397,1224,Tennessee,Howard,1743.5811584289818,1499.3971122037642,4,16
2023_1181_1246,0.6569307772300851,1181,1246,Duke,Kentucky,1845.2729639492043,1722.1660530797521,5,6
2023_1181_1277,0.6841748963878453,1181,1277,Duke,Michigan St,1845.2729639492043,1697.759644380619,5,7
2023_1181_1272,0.6694010520411087,1181,1272,Duke,Memphis,1845.2729639492043,1785.2773524432534,5,8
2023_1181_1194,0.6882076644046754,1181,1194,Duke,FL Atlantic,1845.2729639492043,1746.7781373494456,5,9
2023_1181_1425,0.7469508848926102,1181,1425,Duke,USC,1845.2729639492043,1716.5818346310734,5,10
2023_1181_1344,0.7662661768143482,1181,1344,Duke,Providence,1845.2729639492043,1685.9706433075437,5,11
2023_1181_1331,0.7857224129317633,1181,1331,Duke,Oral Roberts,1845.2729639492043,1711.1744144323911,5,12
2023_1181_1418,0.8096847409071652,1181,1418,Duke,Louisiana,1845.2729639492043,1645.1504020471127,5,13
2023_1181_1286,0.8338776614683548,1181,1286,Duke,Montana St,1845.2729639492043,1655.4361016972314,5,14
2023_1181_1436,0.8531463876234061,1181,1436,Duke,Vermont,1845.2729639492043,1668.1133507689126,5,15
2023_1181_1192,0.876146975609687,1181,1192,Duke,F Dickinson,1845.2729639492043,1391.6821788610928,5,16
2023_1181_1411,0.8777534399956733,1181,1411,Duke,TX Southern,1845.2729639492043,1428.0901684842972,5,16
2023_1104_1181,0.5337884760753671,1181,1104,Duke,Alabama,1845.2729639492043,1868.7297204435874,5,1
2023_1112_1181,0.5326416289376673,1181,1112,Duke,Arizona,1845.2729639492043,1856.6001180607218,5,2
2023_1124_1181,0.4686313826753804,1181,1124,Duke,Baylor,1845.2729639492043,1800.197283210896,5,3
2023_1181_1438,0.4368386211015579,1181,1438,Duke,Virginia,1845.2729639492043,1775.2826588934145,5,4
2023_1181_1361,0.547971567511559,1181,1361,Duke,San Diego St,1845.2729639492043,1800.5844923405775,5,5
2023_1166_1181,0.6408157376430642,1181,1166,Duke,Creighton,1845.2729639492043,1725.1962348790335,5,6
2023_1181_1281,0.6789516519592107,1181,1281,Duke,Missouri,1845.2729639492043,1693.7228376167006,5,7
2023_1181_1268,0.7034552717638565,1181,1268,Duke,Maryland,1845.2729639492043,1650.3174281040574,5,8
2023_1181_1452,0.7211521052463502,1181,1452,Duke,West Virginia,1845.2729639492043,1678.9466303200704,5,9
2023_1181_1429,0.7387506566783463,1181,1429,Duke,Utah St,1845.2729639492043,1704.4852334784591,5,10
2023_1181_1301,0.7660585738365955,1181,1301,Duke,NC State,1845.2729639492043,1649.3671152451273,5,11
2023_1158_1181,0.787426152098023,1181,1158,Duke,Col Charleston,1845.2729639492043,1732.0041830298856,5,12
2023_1181_1202,0.8094366067709653,1181,1202,Duke,Furman,1845.2729639492043,1683.7191435589261,5,13
2023_1181_1364,0.8295376088636796,1181,1364,Duke,UC Santa Barbara,1845.2729639492043,1642.1414337640413,5,14
2023_1181_1343,0.8550233676897055,1181,1343,Duke,Princeton,1845.2729639492043,1630.3725206426989,5,15
2023_1181_1369,0.877660248133567,1181,1369,Duke,SE Missouri St,1845.2729639492043,1445.1219816825092,5,16
2023_1181_1394,0.8760987554520637,1181,1394,Duke,TAM C. Christi,1845.2729639492043,1514.1154672296293,5,16
2023_1181_1222,0.5104958004610101,1181,1222,Duke,Houston,1845.2729639492043,1920.435365457398,5,1
2023_1181_1400,0.5081835186051783,1181,1400,Duke,Texas,1845.2729639492043,1832.1845791662383,5,2
2023_1181_1462,0.4958240050985524,1181,1462,Duke,Xavier,1845.2729639492043,1750.441349381301,5,3
2023_1181_1231,0.5672375204183456,1181,1231,Duke,Indiana,1845.2729639492043,1718.3411365693653,5,4
2023_1181_1274,0.6307991802692418,1181,1274,Duke,Miami FL,1845.2729639492043,1761.7050183357899,5,5
2023_1181_1235,0.5985063044212472,1181,1235,Duke,Iowa St,1845.2729639492043,1670.487215520616,5,6
2023_1181_1401,0.6737636338756383,1181,1401,Duke,Texas A&M,1845.2729639492043,1782.031653556092,5,7
2023_1181_1234,0.7045093501043869,1181,1234,Duke,Iowa,1845.2729639492043,1674.0057339344742,5,8
2023_1120_1181,0.7066182874782533,1181,1120,Duke,Auburn,1845.2729639492043,1693.6475956688491,5,9
2023_1181_1336,0.7416842482825791,1181,1336,Duke,Penn St,1845.2729639492043,1683.7652733456566,5,10
2023_1181_1280,0.7695185638611621,1181,1280,Duke,Mississippi St,1845.2729639492043,1653.2851397595643,5,11
2023_1181_1338,0.7674360073750324,1181,1338,Duke,Pittsburgh,1845.2729639492043,1619.5009744031915,5,11
2023_1179_1181,0.789121069776856,1181,1179,Duke,Drake,1845.2729639492043,1739.9205052619825,5,12
2023_1181_1245,0.8099007183375089,1181,1245,Duke,Kent,1845.2729639492043,1737.2027235579665,5,13
2023_1181_1244,0.8333732273596207,1181,1244,Duke,Kennesaw,1845.2729639492043,1593.1472630252326,5,14
2023_1159_1181,0.8520633712278373,1181,1159,Duke,Colgate,1845.2729639492043,1666.6730229861578,5,15
2023_1181_1297,0.8752187524765999,1181,1297,Duke,N Kentucky,1845.2729639492043,1573.4023120999589,5,16
2023_1181_1242,0.5226673520462075,1181,1242,Duke,Kansas,1845.2729639492043,1901.827967278591,5,1
2023_1181_1417,0.5344672447013316,1181,1417,Duke,UCLA,1845.2729639492043,1867.878530223314,5,2
2023_1181_1211,0.5497498471452901,1181,1211,Duke,Gonzaga,1845.2729639492043,1916.3481463531193,5,3
2023_1163_1181,0.5525358857728836,1181,1163,Duke,Connecticut,1845.2729639492043,1774.5874488350346,5,4
2023_1181_1388,0.4608060404658322,1181,1388,Duke,St Mary's CA,1845.2729639492043,1776.7496178560762,5,5
2023_1181_1395,0.6248177317760598,1181,1395,Duke,TCU,1845.2729639492043,1691.5692805081464,5,6
2023_1181_1321,0.6831240366981328,1181,1321,Duke,Northwestern,1845.2729639492043,1644.1558296981314,5,7
2023_1116_1181,0.682802441163118,1181,1116,Duke,Arkansas,1845.2729639492043,1706.5269951056146,5,8
2023_1181_1228,0.7206062459094972,1181,1228,Duke,Illinois,1845.2729639492043,1679.4294486143315,5,9
2023_1129_1181,0.7451192639609848,1181,1129,Duke,Boise St,1845.2729639492043,1717.9423017771614,5,10
2023_1113_1181,0.7698155738060779,1181,1113,Duke,Arizona St,1845.2729639492043,1653.970278968981,5,11
2023_1181_1305,0.7697583235447711,1181,1305,Duke,Nevada,1845.2729639492043,1611.2680783755488,5,11
2023_1181_1433,0.7896079205153814,1181,1433,Duke,VCU,1845.2729639492043,1756.6343375804404,5,12
2023_1181_1233,0.8084140890898435,1181,1233,Duke,Iona,1845.2729639492043,1703.5978177653083,5,13
2023_1181_1213,0.8334443655031601,1181,1213,Duke,Grand Canyon,1845.2729639492043,1629.5739347665058,5,14
2023_1181_1421,0.8546407952772147,1181,1421,Duke,UNC Asheville,1845.2729639492043,1619.8023803848475,5,15
2023_1181_1224,0.8775138293236763,1181,1224,Duke,Howard,1845.2729639492043,1499.3971122037642,5,16
2023_1246_1277,0.6201687035940301,1246,1277,Kentucky,Michigan St,1722.1660530797521,1697.759644380619,6,7
2023_1246_1272,0.6133129309699834,1246,1272,Kentucky,Memphis,1722.1660530797521,1785.2773524432534,6,8
2023_1194_1246,0.5453004563284469,1246,1194,Kentucky,FL Atlantic,1722.1660530797521,1746.7781373494456,6,9
2023_1246_1425,0.6962508343799562,1246,1425,Kentucky,USC,1722.1660530797521,1716.5818346310734,6,10
2023_1246_1344,0.6084049247046982,1246,1344,Kentucky,Providence,1722.1660530797521,1685.9706433075437,6,11
2023_1246_1331,0.7510738469307727,1246,1331,Kentucky,Oral Roberts,1722.1660530797521,1711.1744144323911,6,12
2023_1246_1418,0.7830806754706732,1246,1418,Kentucky,Louisiana,1722.1660530797521,1645.1504020471127,6,13
2023_1246_1286,0.8069313043417661,1246,1286,Kentucky,Montana St,1722.1660530797521,1655.4361016972314,6,14
2023_1246_1436,0.8218254830854813,1246,1436,Kentucky,Vermont,1722.1660530797521,1668.1133507689126,6,15
2023_1192_1246,0.85237245111332,1246,1192,Kentucky,F Dickinson,1722.1660530797521,1391.6821788610928,6,16
2023_1246_1411,0.8550110593305594,1246,1411,Kentucky,TX Southern,1722.1660530797521,1428.0901684842972,6,16
2023_1104_1246,0.5254673876026605,1246,1104,Kentucky,Alabama,1722.1660530797521,1868.7297204435874,6,1
2023_1112_1246,0.5469579137222329,1246,1112,Kentucky,Arizona,1722.1660530797521,1856.6001180607218,6,2
2023_1124_1246,0.5421611761617121,1246,1124,Kentucky,Baylor,1722.1660530797521,1800.197283210896,6,3
2023_1246_1438,0.41804065892240494,1246,1438,Kentucky,Virginia,1722.1660530797521,1775.2826588934145,6,4
2023_1246_1361,0.561910653314769,1246,1361,Kentucky,San Diego St,1722.1660530797521,1800.5844923405775,6,5
2023_1166_1246,0.5397818595170979,1246,1166,Kentucky,Creighton,1722.1660530797521,1725.1962348790335,6,6
2023_1246_1281,0.5885944245241296,1246,1281,Kentucky,Missouri,1722.1660530797521,1693.7228376167006,6,7
2023_1246_1268,0.6456159066245855,1246,1268,Kentucky,Maryland,1722.1660530797521,1650.3174281040574,6,8
2023_1246_1452,0.5580312335920883,1246,1452,Kentucky,West Virginia,1722.1660530797521,1678.9466303200704,6,9
2023_1246_1429,0.5429063447459191,1246,1429,Kentucky,Utah St,1722.1660530797521,1704.4852334784591,6,10
2023_1246_1301,0.6954913638373886,1246,1301,Kentucky,NC State,1722.1660530797521,1649.3671152451273,6,11
2023_1158_1246,0.747361252421648,1246,1158,Kentucky,Col Charleston,1722.1660530797521,1732.0041830298856,6,12
2023_1202_1246,0.7775997303603521,1246,1202,Kentucky,Furman,1722.1660530797521,1683.7191435589261,6,13
2023_1246_1364,0.8013359779181211,1246,1364,Kentucky,UC Santa Barbara,1722.1660530797521,1642.1414337640413,6,14
2023_1246_1343,0.8323639717119614,1246,1343,Kentucky,Princeton,1722.1660530797521,1630.3725206426989,6,15
2023_1246_1369,0.8541835382448203,1246,1369,Kentucky,SE Missouri St,1722.1660530797521,1445.1219816825092,6,16
2023_1246_1394,0.8526528909669883,1246,1394,Kentucky,TAM C. Christi,1722.1660530797521,1514.1154672296293,6,16
2023_1222_1246,0.515225432083938,1246,1222,Kentucky,Houston,1722.1660530797521,1920.435365457398,6,1
2023_1246_1400,0.5367829836265603,1246,1400,Kentucky,Texas,1722.1660530797521,1832.1845791662383,6,2
2023_1246_1462,0.5341633951234278,1246,1462,Kentucky,Xavier,1722.1660530797521,1750.441349381301,6,3
2023_1231_1246,0.4239741970016667,1246,1231,Kentucky,Indiana,1722.1660530797521,1718.3411365693653,6,4
2023_1246_1274,0.4242456050731537,1246,1274,Kentucky,Miami FL,1722.1660530797521,1761.7050183357899,6,5
2023_1235_1246,0.4927614688873295,1246,1235,Kentucky,Iowa St,1722.1660530797521,1670.487215520616,6,6
2023_1246_1401,0.5072041032693994,1246,1401,Kentucky,Texas A&M,1722.1660530797521,1782.031653556092,6,7
2023_1234_1246,0.6007398824975789,1246,1234,Kentucky,Iowa,1722.1660530797521,1674.0057339344742,6,8
2023_1120_1246,0.5346541503501487,1246,1120,Kentucky,Auburn,1722.1660530797521,1693.6475956688491,6,9
2023_1246_1336,0.687059112702176,1246,1336,Kentucky,Penn St,1722.1660530797521,1683.7652733456566,6,10
2023_1246_1280,0.7347064517280136,1246,1280,Kentucky,Mississippi St,1722.1660530797521,1653.2851397595643,6,11
2023_1246_1338,0.7448945246478592,1246,1338,Kentucky,Pittsburgh,1722.1660530797521,1619.5009744031915,6,11
2023_1179_1246,0.7499809659664936,1246,1179,Kentucky,Drake,1722.1660530797521,1739.9205052619825,6,12
2023_1245_1246,0.7678536258815161,1246,1245,Kentucky,Kent,1722.1660530797521,1737.2027235579665,6,13
2023_1244_1246,0.8103734725775449,1246,1244,Kentucky,Kennesaw,1722.1660530797521,1593.1472630252326,6,14
2023_1159_1246,0.8191288795488755,1246,1159,Kentucky,Colgate,1722.1660530797521,1666.6730229861578,6,15
2023_1246_1297,0.8507304027544028,1246,1297,Kentucky,N Kentucky,1722.1660530797521,1573.4023120999589,6,16
2023_1242_1246,0.5210021652439569,1246,1242,Kentucky,Kansas,1722.1660530797521,1901.827967278591,6,1
2023_1246_1417,0.5397641099350015,1246,1417,Kentucky,UCLA,1722.1660530797521,1867.878530223314,6,2
2023_1211_1246,0.5541532134580073,1246,1211,Kentucky,Gonzaga,1722.1660530797521,1916.3481463531193,6,3
2023_1163_1246,0.5727373767807195,1246,1163,Kentucky,Connecticut,1722.1660530797521,1774.5874488350346,6,4
2023_1246_1388,0.5760503353692886,1246,1388,Kentucky,St Mary's CA,1722.1660530797521,1776.7496178560762,6,5
2023_1246_1395,0.5254870712757115,1246,1395,Kentucky,TCU,1722.1660530797521,1691.5692805081464,6,6
2023_1246_1321,0.6520769623897683,1246,1321,Kentucky,Northwestern,1722.1660530797521,1644.1558296981314,6,7
2023_1116_1246,0.4911647226498425,1246,1116,Kentucky,Arkansas,1722.1660530797521,1706.5269951056146,6,8
2023_1228_1246,0.546378644747789,1246,1228,Kentucky,Illinois,1722.1660530797521,1679.4294486143315,6,9
2023_1129_1246,0.560419999872014,1246,1129,Kentucky,Boise St,1722.1660530797521,1717.9423017771614,6,10
2023_1113_1246,0.7389622233649765,1246,1113,Kentucky,Arizona St,1722.1660530797521,1653.970278968981,6,11
2023_1246_1305,0.7434244058867966,1246,1305,Kentucky,Nevada,1722.1660530797521,1611.2680783755488,6,11
2023_1246_1433,0.7505102850144214,1246,1433,Kentucky,VCU,1722.1660530797521,1756.6343375804404,6,12
2023_1233_1246,0.7753397606490484,1246,1233,Kentucky,Iona,1722.1660530797521,1703.5978177653083,6,13
2023_1213_1246,0.8090683096708982,1246,1213,Kentucky,Grand Canyon,1722.1660530797521,1629.5739347665058,6,14
2023_1246_1421,0.8328912343996445,1246,1421,Kentucky,UNC Asheville,1722.1660530797521,1619.8023803848475,6,15
2023_1224_1246,0.8536566331850058,1246,1224,Kentucky,Howard,1722.1660530797521,1499.3971122037642,6,16
2023_1272_1277,0.5774651048563134,1277,1272,Michigan St,Memphis,1697.759644380619,1785.2773524432534,7,8
2023_1194_1277,0.5845164667651952,1277,1194,Michigan St,FL Atlantic,1697.759644380619,1746.7781373494456,7,9
2023_1277_1425,0.599204959912355,1277,1425,Michigan St,USC,1697.759644380619,1716.5818346310734,7,10
2023_1277_1344,0.5650647067172975,1277,1344,Michigan St,Providence,1697.759644380619,1685.9706433075437,7,11
2023_1277_1331,0.7124241195460831,1277,1331,Michigan St,Oral Roberts,1697.759644380619,1711.1744144323911,7,12
2023_1277_1418,0.7476991511528797,1277,1418,Michigan St,Louisiana,1697.759644380619,1645.1504020471127,7,13
2023_1277_1286,0.7772274099467626,1277,1286,Michigan St,Montana St,1697.759644380619,1655.4361016972314,7,14
2023_1277_1436,0.7939922386469571,1277,1436,Michigan St,Vermont,1697.759644380619,1668.1133507689126,7,15
2023_1192_1277,0.8229790415781418,1277,1192,Michigan St,F Dickinson,1697.759644380619,1391.6821788610928,7,16
2023_1277_1411,0.830743738653032,1277,1411,Michigan St,TX Southern,1697.759644380619,1428.0901684842972,7,16
2023_1104_1277,0.5072022401148976,1277,1104,Michigan St,Alabama,1697.759644380619,1868.7297204435874,7,1
2023_1112_1277,0.526982001231048,1277,1112,Michigan St,Arizona,1697.759644380619,1856.6001180607218,7,2
2023_1124_1277,0.5376214719669381,1277,1124,Michigan St,Baylor,1697.759644380619,1800.197283210896,7,3
2023_1277_1438,0.5373275374936518,1277,1438,Michigan St,Virginia,1697.759644380619,1775.2826588934145,7,4
2023_1277_1361,0.5755693722679326,1277,1361,Michigan St,San Diego St,1697.759644380619,1800.5844923405775,7,5
2023_1166_1277,0.5868846567489502,1277,1166,Michigan St,Creighton,1697.759644380619,1725.1962348790335,7,6
2023_1277_1281,0.4905965387821202,1277,1281,Michigan St,Missouri,1697.759644380619,1693.7228376167006,7,7
2023_1268_1277,0.4869817523143899,1277,1268,Michigan St,Maryland,1697.759644380619,1650.3174281040574,7,8
2023_1277_1452,0.5473616283223928,1277,1452,Michigan St,West Virginia,1697.759644380619,1678.9466303200704,7,9
2023_1277_1429,0.5803141469193054,1277,1429,Michigan St,Utah St,1697.759644380619,1704.4852334784591,7,10
2023_1277_1301,0.5673557900531739,1277,1301,Michigan St,NC State,1697.759644380619,1649.3671152451273,7,11
2023_1158_1277,0.7036922029992615,1277,1158,Michigan St,Col Charleston,1697.759644380619,1732.0041830298856,7,12
2023_1202_1277,0.7501563824360675,1277,1202,Michigan St,Furman,1697.759644380619,1683.7191435589261,7,13
2023_1277_1364,0.7637105964301458,1277,1364,Michigan St,UC Santa Barbara,1697.759644380619,1642.1414337640413,7,14
2023_1277_1343,0.7968016737761228,1277,1343,Michigan St,Princeton,1697.759644380619,1630.3725206426989,7,15
2023_1277_1369,0.8293860640543381,1277,1369,Michigan St,SE Missouri St,1697.759644380619,1445.1219816825092,7,16
2023_1277_1394,0.8248241927641312,1277,1394,Michigan St,TAM C. Christi,1697.759644380619,1514.1154672296293,7,16
2023_1222_1277,0.5015944563204945,1277,1222,Michigan St,Houston,1697.759644380619,1920.435365457398,7,1
2023_1277_1400,0.522735140488479,1277,1400,Michigan St,Texas,1697.759644380619,1832.1845791662383,7,2
2023_1277_1462,0.537006888474659,1277,1462,Michigan St,Xavier,1697.759644380619,1750.441349381301,7,3
2023_1231_1277,0.5437787270116267,1277,1231,Michigan St,Indiana,1697.759644380619,1718.3411365693653,7,4
2023_1274_1277,0.5166792828752705,1277,1274,Michigan St,Miami FL,1697.759644380619,1761.7050183357899,7,5
2023_1235_1277,0.5651026906587479,1277,1235,Michigan St,Iowa St,1697.759644380619,1670.487215520616,7,6
2023_1277_1401,0.4776542991399769,1277,1401,Michigan St,Texas A&M,1697.759644380619,1782.031653556092,7,7
2023_1234_1277,0.5031637577198159,1277,1234,Michigan St,Iowa,1697.759644380619,1674.0057339344742,7,8
2023_1120_1277,0.561344773678571,1277,1120,Michigan St,Auburn,1697.759644380619,1693.6475956688491,7,9
2023_1277_1336,0.6364670867157531,1277,1336,Michigan St,Penn St,1697.759644380619,1683.7652733456566,7,10
2023_1277_1280,0.6986237250907869,1277,1280,Michigan St,Mississippi St,1697.759644380619,1653.2851397595643,7,11
2023_1277_1338,0.7151880048854798,1277,1338,Michigan St,Pittsburgh,1697.759644380619,1619.5009744031915,7,11
2023_1179_1277,0.7015145473023926,1277,1179,Michigan St,Drake,1697.759644380619,1739.9205052619825,7,12
2023_1245_1277,0.714059124106676,1277,1245,Michigan St,Kent,1697.759644380619,1737.2027235579665,7,13
2023_1244_1277,0.7866196714518896,1277,1244,Michigan St,Kennesaw,1697.759644380619,1593.1472630252326,7,14
2023_1159_1277,0.7929636114897458,1277,1159,Michigan St,Colgate,1697.759644380619,1666.6730229861578,7,15
