ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3268_3425,0.29534220928343724,3268,3425,Maryland,USC,1785.478366188461,1933.8727523760726,4,1
2025_3163_3268,0.30870513371671504,3268,3163,Maryland,Connecticut,1785.478366188461,1974.97509244384,4,2
2025_3268_3328,0.48789981970943697,3268,3328,Maryland,Oklahoma,1785.478366188461,1825.81495927408,4,3
2025_3246_3268,0.5175828099250792,3268,3246,Maryland,Kentucky,1785.478366188461,1712.3650858848432,4,4
2025_3243_3268,0.520765887997968,3268,3243,Maryland,Kansas St,1785.478366188461,1761.130509058621,4,5
2025_3234_3268,0.6026825042859189,3268,3234,Maryland,Iowa,1785.478366188461,1820.9586709265081,4,6
2025_3268_3329,0.7036839409729578,3268,3329,Maryland,Oklahoma St,1785.478366188461,1735.6533768195266,4,7
2025_3143_3268,0.7546367719339375,3268,3143,Maryland,California,1785.478366188461,1732.981985453007,4,8
2025_3268_3280,0.7824579825064937,3268,3280,Maryland,Mississippi St,1785.478366188461,1672.2828961738294,4,9
2025_3268_3355,0.784300635932964,3268,3355,Maryland,S Dakota St,1785.478366188461,1835.2775090793496,4,10
2025_3268_3293,0.8468980929257784,3268,3293,Maryland,Murray St,1785.478366188461,1695.9339089127072,4,11
2025_3193_3268,0.8790881980402171,3268,3193,Maryland,Fairfield,1785.478366188461,1777.546952772885,4,12
2025_3251_3268,0.9307640966633545,3268,3251,Maryland,Liberty,1785.478366188461,1734.815164305803,4,13
2025_3195_3268,0.925014537672141,3268,3195,Maryland,FGCU,1785.478366188461,1808.5724936397603,4,14
2025_3117_3268,0.9699889075756073,3268,3117,Maryland,Arkansas St,1785.478366188461,1586.1666111780894,4,15
2025_3268_3422,0.9678405475616455,3268,3422,Maryland,UNC Greensboro,1785.478366188461,1648.591563566133,4,16
2025_3104_3452,0.5766328000052998,3104,3452,Alabama,West Virginia,1752.8218398927406,1778.6338908344471,5,6
2025_3104_3435,0.6591988685027234,3104,3435,Alabama,Vanderbilt,1752.8218398927406,1716.3531609099473,5,7
2025_3104_3428,0.6919863208195307,3104,3428,Alabama,Utah,1752.8218398927406,1741.6985419928524,5,8
2025_3104_3231,0.7301836832927708,3104,3231,Alabama,Indiana,1752.8218398927406,1739.282653639833,5,9
2025_3104_3332,0.7733221401831905,3104,3332,Alabama,Oregon,1752.8218398927406,1643.8102383927396,5,10
2025_3104_3162,0.8090122746220051,3104,3162,Alabama,Columbia,1752.8218398927406,1783.4269080012543,5,11
2025_3104_3449,0.8190269129267155,3104,3449,Alabama,Washington,1752.8218398927406,1645.3536274676324,5,11
2025_3104_3453,0.8602113118770037,3104,3453,Alabama,WI Green Bay,1752.8218398927406,1773.4277794623615,5,12
2025_3104_3313,0.8673736352665126,3104,3313,Alabama,Norfolk St,1752.8218398927406,1756.2144264957496,5,13
2025_3104_3333,0.934197175190805,3104,3333,Alabama,Oregon St,1752.8218398927406,1667.1550896856745,5,14
2025_3104_3250,0.949859690765479,3104,3250,Alabama,Lehigh,1752.8218398927406,1649.77114346928,5,15
2025_3104_3399,0.9692968082427978,3104,3399,Alabama,Tennessee Tech,1752.8218398927406,1660.0604484176497,5,16
2025_3104_3400,0.24935461659560132,3104,3400,Alabama,Texas,1752.8218398927406,1971.253830593616,5,1
2025_3104_3395,0.3189626322129626,3104,3395,Alabama,TCU,1752.8218398927406,1843.5690826914229,5,2
2025_3104_3323,0.359263935457123,3104,3323,Alabama,Notre Dame,1752.8218398927406,1880.3257336324496,5,3
2025_3104_3326,0.4645559586063791,3104,3326,Alabama,Ohio St,1752.8218398927406,1838.9421792110422,5,4
2025_3104_3397,0.5516987800598143,3104,3397,Alabama,Tennessee,1752.8218398927406,1751.8425070034982,5,5
2025_3104_3276,0.5986652695163319,3104,3276,Alabama,Michigan,1752.8218398927406,1754.103120625063,5,6
2025_3104_3257,0.663388434280502,3104,3257,Alabama,Louisville,1752.8218398927406,1770.291352149283,5,7
2025_3104_3228,0.7217800154348948,3104,3228,Alabama,Illinois,1752.8218398927406,1702.7194358808865,5,8
2025_3104_3166,0.71068549896946,3104,3166,Alabama,Creighton,1752.8218398927406,1859.0974014739336,5,9
2025_3104_3304,0.785836850609521,3104,3304,Alabama,Nebraska,1752.8218398927406,1702.8172097273407,5,10
2025_3104_3235,0.7994689898481785,3104,3235,Alabama,Iowa St,1752.8218398927406,1739.2557567978145,5,11
2025_3104_3343,0.8320831017485081,3104,3343,Alabama,Princeton,1752.8218398927406,1775.506646128416,5,11
2025_3104_3378,0.8661645939948474,3104,3378,Alabama,South Florida,1752.8218398927406,1683.410611086055,5,12
2025_3104_3286,0.8858100224477946,3104,3286,Alabama,Montana St,1752.8218398927406,1720.0676852052384,5,13
2025_3104_3372,0.9331332322815643,3104,3372,Alabama,SF Austin,1752.8218398927406,1710.1301229301325,5,14
2025_3104_3192,0.9511955500641851,3104,3192,Alabama,F Dickinson,1752.8218398927406,1616.5400097680608,5,15
2025_3104_3219,0.9772465777397156,3104,3219,Alabama,High Point,1752.8218398927406,1542.3452372503477,5,16
2025_3104_3456,0.9764193546772003,3104,3456,Alabama,William & Mary,1752.8218398927406,1486.8572709106484,5,16
2025_3104_3417,0.23602837775478291,3104,3417,Alabama,UCLA,1752.8218398927406,1958.278979203148,5,1
2025_3104_3301,0.3170219496825595,3104,3301,Alabama,NC State,1752.8218398927406,1883.6190284342556,5,2
2025_3104_3261,0.37566792346085376,3104,3261,Alabama,LSU,1752.8218398927406,1875.8199352842041,5,3
2025_3104_3124,0.43113713929809816,3104,3124,Alabama,Baylor,1752.8218398927406,1823.9933602644464,5,4
2025_3104_3279,0.5367993474006651,3104,3279,Alabama,Mississippi,1752.8218398927406,1764.6037249112856,5,5
2025_3104_3199,0.6258689336999486,3104,3199,Alabama,Florida St,1752.8218398927406,1761.9644695309794,5,6
2025_3104_3277,0.6548292668954007,3104,3277,Alabama,Michigan St,1752.8218398927406,1715.8991388129386,5,7
2025_3104_3350,0.6562985613009074,3104,3350,Alabama,Richmond,1752.8218398927406,1797.7185869664368,5,8
2025_3104_3210,0.7345699592994694,3104,3210,Alabama,Georgia Tech,1752.8218398927406,1656.4881012812837,5,9
2025_3104_3217,0.7798487295768062,3104,3217,Alabama,Harvard,1752.8218398927406,1773.429450810923,5,10
2025_3104_3206,0.8262726025572239,3104,3206,Alabama,George Mason,1752.8218398927406,1753.7950358153073,5,11
2025_3104_3123,0.8576069763305102,3104,3123,Alabama,Ball St,1752.8218398927406,1769.2197745940423,5,12
2025_3104_3213,0.8678385216934382,3104,3213,Alabama,Grand Canyon,1752.8218398927406,1761.903095765611,5,13
2025_3104_3361,0.933799910233377,3104,3361,Alabama,San Diego St,1752.8218398927406,1671.1713611028213,5,14
2025_3104_3436,0.9525915504494695,3104,3436,Alabama,Vermont,1752.8218398927406,1622.6020859062485,5,15
2025_3104_3380,0.9741642725467682,3104,3380,Alabama,Southern Univ,1752.8218398927406,1553.512381915605,5,16
2025_3104_3471,0.9747011017799377,3104,3471,Alabama,UC San Diego,1752.8218398927406,1524.6527067841912,5,16
2025_3104_3425,0.24251684625277448,3104,3425,Alabama,USC,1752.8218398927406,1933.8727523760726,5,1
2025_3104_3163,0.27632441977056454,3104,3163,Alabama,Connecticut,1752.8218398927406,1974.97509244384,5,2
2025_3104_3328,0.4357474831446535,3104,3328,Alabama,Oklahoma,1752.8218398927406,1825.81495927408,5,3
2025_3104_3246,0.5256780035273004,3104,3246,Alabama,Kentucky,1752.8218398927406,1712.3650858848432,5,4
2025_3104_3243,0.5009530842304228,3104,3243,Alabama,Kansas St,1752.8218398927406,1761.130509058621,5,5
2025_3104_3234,0.5524484091027806,3104,3234,Alabama,Iowa,1752.8218398927406,1820.9586709265081,5,6
2025_3104_3329,0.6733028473750226,3104,3329,Alabama,Oklahoma St,1752.8218398927406,1735.6533768195266,5,7
2025_3104_3143,0.729111327137623,3104,3143,Alabama,California,1752.8218398927406,1732.981985453007,5,8
2025_3104_3280,0.7523505165742879,3104,3280,Alabama,Mississippi St,1752.8218398927406,1672.2828961738294,5,9
2025_3104_3355,0.742122535910348,3104,3355,Alabama,S Dakota St,1752.8218398927406,1835.2775090793496,5,10
2025_3104_3293,0.8338422136297642,3104,3293,Alabama,Murray St,1752.8218398927406,1695.9339089127072,5,11
2025_3104_3193,0.8330136975648318,3104,3193,Alabama,Fairfield,1752.8218398927406,1777.546952772885,5,12
2025_3104_3251,0.9048349309904277,3104,3251,Alabama,Liberty,1752.8218398927406,1734.815164305803,5,13
2025_3104_3195,0.8824704763153778,3104,3195,Alabama,FGCU,1752.8218398927406,1808.5724936397603,5,14
2025_3104_3117,0.9568430305520086,3104,3117,Alabama,Arkansas St,1752.8218398927406,1586.1666111780894,5,15
2025_3104_3422,0.9725354862213135,3104,3422,Alabama,UNC Greensboro,1752.8218398927406,1648.591563566133,5,16
2025_3435_3452,0.5704845659955571,3452,3435,West Virginia,Vanderbilt,1778.6338908344471,1716.3531609099473,6,7
2025_3428_3452,0.6225889506236187,3452,3428,West Virginia,Utah,1778.6338908344471,1741.6985419928524,6,8
2025_3231_3452,0.669137059058819,3452,3231,West Virginia,Indiana,1778.6338908344471,1739.282653639833,6,9
2025_3332_3452,0.7136821671890263,3452,3332,West Virginia,Oregon,1778.6338908344471,1643.8102383927396,6,10
2025_3162_3452,0.7839366247317592,3452,3162,West Virginia,Columbia,1778.6338908344471,1783.4269080012543,6,11
2025_3449_3452,0.7593423028847972,3452,3449,West Virginia,Washington,1778.6338908344471,1645.3536274676324,6,11
2025_3452_3453,0.8370058195581852,3452,3453,West Virginia,WI Green Bay,1778.6338908344471,1773.4277794623615,6,12
2025_3313_3452,0.8532505026461993,3452,3313,West Virginia,Norfolk St,1778.6338908344471,1756.2144264957496,6,13
2025_3333_3452,0.8954926181776225,3452,3333,West Virginia,Oregon St,1778.6338908344471,1667.1550896856745,6,14
2025_3250_3452,0.9332601901749359,3452,3250,West Virginia,Lehigh,1778.6338908344471,1649.77114346928,6,15
2025_3399_3452,0.9554795743027715,3452,3399,West Virginia,Tennessee Tech,1778.6338908344471,1660.0604484176497,6,16
2025_3400_3452,0.20727062547590297,3452,3400,West Virginia,Texas,1778.6338908344471,1971.253830593616,6,1
2025_3395_3452,0.286871437771415,3452,3395,West Virginia,TCU,1778.6338908344471,1843.5690826914229,6,2
2025_3323_3452,0.2942815073767562,3452,3323,West Virginia,Notre Dame,1778.6338908344471,1880.3257336324496,6,3
2025_3326_3452,0.3711505023344881,3452,3326,West Virginia,Ohio St,1778.6338908344471,1838.9421792110422,6,4
2025_3397_3452,0.4427804298178125,3452,3397,West Virginia,Tennessee,1778.6338908344471,1751.8425070034982,6,5
2025_3276_3452,0.5220785498619078,3452,3276,West Virginia,Michigan,1778.6338908344471,1754.103120625063,6,6
2025_3257_3452,0.5520580582841466,3452,3257,West Virginia,Louisville,1778.6338908344471,1770.291352149283,6,7
2025_3228_3452,0.6600204589263073,3452,3228,West Virginia,Illinois,1778.6338908344471,1702.7194358808865,6,8
2025_3166_3452,0.6531396343371012,3452,3166,West Virginia,Creighton,1778.6338908344471,1859.0974014739336,6,9
2025_3304_3452,0.715933136598969,3452,3304,West Virginia,Nebraska,1778.6338908344471,1702.8172097273407,6,10
2025_3235_3452,0.7415249695441524,3452,3235,West Virginia,Iowa St,1778.6338908344471,1739.2557567978145,6,11
2025_3343_3452,0.7871197660825053,3452,3343,West Virginia,Princeton,1778.6338908344471,1775.506646128416,6,11
2025_3378_3452,0.8346644895067631,3452,3378,West Virginia,South Florida,1778.6338908344471,1683.410611086055,6,12
2025_3286_3452,0.8637595465781603,3452,3286,West Virginia,Montana St,1778.6338908344471,1720.0676852052384,6,13
2025_3372_3452,0.9027058530790507,3452,3372,West Virginia,SF Austin,1778.6338908344471,1710.1301229301325,6,14
2025_3192_3452,0.9348710355023132,3452,3192,West Virginia,F Dickinson,1778.6338908344471,1616.5400097680608,6,15
2025_3219_3452,0.9606945932904272,3452,3219,West Virginia,High Point,1778.6338908344471,1542.3452372503477,6,16
2025_3452_3456,0.9602839768925695,3452,3456,West Virginia,William & Mary,1778.6338908344471,1486.8572709106484,6,16
2025_3417_3452,0.19474984468903106,3452,3417,West Virginia,UCLA,1778.6338908344471,1958.278979203148,6,1
2025_3301_3452,0.27713154707679677,3452,3301,West Virginia,NC State,1778.6338908344471,1883.6190284342556,6,2
2025_3261_3452,0.3165796906689067,3452,3261,West Virginia,LSU,1778.6338908344471,1875.8199352842041,6,3
2025_3124_3452,0.4021060106858141,3452,3124,West Virginia,Baylor,1778.6338908344471,1823.9933602644464,6,4
2025_3279_3452,0.43565470198549516,3452,3279,West Virginia,Mississippi,1778.6338908344471,1764.6037249112856,6,5
2025_3199_3452,0.5430419951677321,3452,3199,West Virginia,Florida St,1778.6338908344471,1761.9644695309794,6,6
2025_3277_3452,0.588739069603307,3452,3277,West Virginia,Michigan St,1778.6338908344471,1715.8991388129386,6,7
2025_3350_3452,0.6169473113909832,3452,3350,West Virginia,Richmond,1778.6338908344471,1797.7185869664368,6,8
2025_3210_3452,0.6697319730183222,3452,3210,West Virginia,Georgia Tech,1778.6338908344471,1656.4881012812837,6,9
2025_3217_3452,0.7585569992231374,3452,3217,West Virginia,Harvard,1778.6338908344471,1773.429450810923,6,10
2025_3206_3452,0.8018948932549754,3452,3206,West Virginia,George Mason,1778.6338908344471,1753.7950358153073,6,11
2025_3123_3452,0.8257895367136417,3452,3123,West Virginia,Ball St,1778.6338908344471,1769.2197745940423,6,12
2025_3213_3452,0.8583288779857073,3452,3213,West Virginia,Grand Canyon,1778.6338908344471,1761.903095765611,6,13
2025_3361_3452,0.8974272955400645,3452,3361,West Virginia,San Diego St,1778.6338908344471,1671.1713611028213,6,14
2025_3436_3452,0.9339142617443786,3452,3436,West Virginia,Vermont,1778.6338908344471,1622.6020859062485,6,15
2025_3380_3452,0.9576693595448522,3452,3380,West Virginia,Southern Univ,1778.6338908344471,1553.512381915605,6,16
2025_3452_3471,0.9602294982472448,3452,3471,West Virginia,UC San Diego,1778.6338908344471,1524.6527067841912,6,16
2025_3425_3452,0.21291877279068988,3452,3425,West Virginia,USC,1778.6338908344471,1933.8727523760726,6,1
2025_3163_3452,0.23072364632615971,3452,3163,West Virginia,Connecticut,1778.6338908344471,1974.97509244384,6,2
2025_3328_3452,0.38725997367891263,3452,3328,West Virginia,Oklahoma,1778.6338908344471,1825.81495927408,6,3
2025_3246_3452,0.45161941028679675,3452,3246,West Virginia,Kentucky,1778.6338908344471,1712.3650858848432,6,4
2025_3243_3452,0.43878226945556886,3452,3243,West Virginia,Kansas St,1778.6338908344471,1761.130509058621,6,5
2025_3234_3452,0.48742212951183306,3452,3234,West Virginia,Iowa,1778.6338908344471,1820.9586709265081,6,6
2025_3329_3452,0.6056533478721211,3452,3329,West Virginia,Oklahoma St,1778.6338908344471,1735.6533768195266,6,7
2025_3143_3452,0.6699256929055325,3452,3143,West Virginia,California,1778.6338908344471,1732.981985453007,6,8
2025_3280_3452,0.7023263110777476,3452,3280,West Virginia,Mississippi St,1778.6338908344471,1672.2828961738294,6,9
2025_3355_3452,0.7228507622646336,3452,3355,West Virginia,S Dakota St,1778.6338908344471,1835.2775090793496,6,10
2025_3293_3452,0.8016294141671458,3452,3293,West Virginia,Murray St,1778.6338908344471,1695.9339089127072,6,11
2025_3193_3452,0.8219330267897068,3452,3193,West Virginia,Fairfield,1778.6338908344471,1777.546952772885,6,12
2025_3251_3452,0.8771720221640978,3452,3251,West Virginia,Liberty,1778.6338908344471,1734.815164305803,6,13
2025_3195_3452,0.8774113703710734,3452,3195,West Virginia,FGCU,1778.6338908344471,1808.5724936397603,6,14
2025_3117_3452,0.9351950165489898,3452,3117,West Virginia,Arkansas St,1778.6338908344471,1586.1666111780894,6,15
2025_3422_3452,0.9530904711285619,3452,3422,West Virginia,UNC Greensboro,1778.6338908344471,1648.591563566133,6,16
2025_3428_3435,0.568439575336797,3435,3428,Vanderbilt,Utah,1716.3531609099473,1741.6985419928524,7,8
2025_3231_3435,0.5861142905846707,3435,3231,Vanderbilt,Indiana,1716.3531609099473,1739.282653639833,7,9
2025_3332_3435,0.6670467092653849,3435,3332,Vanderbilt,Oregon,1716.3531609099473,1643.8102383927396,7,10
2025_3162_3435,0.7024036570953374,3435,3162,Vanderbilt,Columbia,1716.3531609099473,1783.4269080012543,7,11
2025_3435_3449,0.714754484550858,3435,3449,Vanderbilt,Washington,1716.3531609099473,1645.3536274676324,7,11
2025_3435_3453,0.7648994972369472,3435,3453,Vanderbilt,WI Green Bay,1716.3531609099473,1773.4277794623615,7,12
2025_3313_3435,0.7603522496214329,3435,3313,Vanderbilt,Norfolk St,1716.3531609099473,1756.2144264957496,7,13
2025_3333_3435,0.8634793749453936,3435,3333,Vanderbilt,Oregon St,1716.3531609099473,1667.1550896856745,7,14
2025_3250_3435,0.8870599914533793,3435,3250,Vanderbilt,Lehigh,1716.3531609099473,1649.77114346928,7,15
2025_3399_3435,0.9278998848656402,3435,3399,Vanderbilt,Tennessee Tech,1716.3531609099473,1660.0604484176497,7,16
2025_3400_3435,0.18268911299200613,3435,3400,Vanderbilt,Texas,1716.3531609099473,1971.253830593616,7,1
2025_3395_3435,0.2215692693927483,3435,3395,Vanderbilt,TCU,1716.3531609099473,1843.5690826914229,7,2
2025_3323_3435,0.2456884131265633,3435,3323,Vanderbilt,Notre Dame,1716.3531609099473,1880.3257336324496,7,3
2025_3326_3435,0.33229262987169217,3435,3326,Vanderbilt,Ohio St,1716.3531609099473,1838.9421792110422,7,4
2025_3397_3435,0.3559760463937647,3435,3397,Vanderbilt,Tennessee,1716.3531609099473,1751.8425070034982,7,5
2025_3276_3435,0.4522242046371866,3435,3276,Vanderbilt,Michigan,1716.3531609099473,1754.103120625063,7,6
2025_3257_3435,0.4851457387208937,3435,3257,Vanderbilt,Louisville,1716.3531609099473,1770.291352149283,7,7
2025_3228_3435,0.6017199479564259,3435,3228,Vanderbilt,Illinois,1716.3531609099473,1702.7194358808865,7,8
2025_3166_3435,0.6095583023921124,3435,3166,Vanderbilt,Creighton,1716.3531609099473,1859.0974014739336,7,9
2025_3304_3435,0.66037659188715,3435,3304,Vanderbilt,Nebraska,1716.3531609099473,1702.8172097273407,7,10
2025_3235_3435,0.7177357747720723,3435,3235,Vanderbilt,Iowa St,1716.3531609099473,1739.2557567978145,7,11
2025_3343_3435,0.7347158863710408,3435,3343,Vanderbilt,Princeton,1716.3531609099473,1775.506646128416,7,11
2025_3378_3435,0.7874359389207164,3435,3378,Vanderbilt,South Florida,1716.3531609099473,1683.410611086055,7,12
2025_3286_3435,0.8065124558201252,3435,3286,Vanderbilt,Montana St,1716.3531609099473,1720.0676852052384,7,13
2025_3372_3435,0.8565894058349047,3435,3372,Vanderbilt,SF Austin,1716.3531609099473,1710.1301229301325,7,14
2025_3192_3435,0.883457278106898,3435,3192,Vanderbilt,F Dickinson,1716.3531609099473,1616.5400097680608,7,15
2025_3219_3435,0.936403351710199,3435,3219,Vanderbilt,High Point,1716.3531609099473,1542.3452372503477,7,16
2025_3435_3456,0.9385965344170318,3435,3456,Vanderbilt,William & Mary,1716.3531609099473,1486.8572709106484,7,16
2025_3417_3435,0.1556953223505791,3435,3417,Vanderbilt,UCLA,1716.3531609099473,1958.278979203148,7,1
2025_3301_3435,0.20254480788495105,3435,3301,Vanderbilt,NC State,1716.3531609099473,1883.6190284342556,7,2
2025_3261_3435,0.2451148711575024,3435,3261,Vanderbilt,LSU,1716.3531609099473,1875.8199352842041,7,3
2025_3124_3435,0.3032606677153964,3435,3124,Vanderbilt,Baylor,1716.3531609099473,1823.9933602644464,7,4
2025_3279_3435,0.3575579983695871,3435,3279,Vanderbilt,Mississippi,1716.3531609099473,1764.6037249112856,7,5
2025_3199_3435,0.4762988782898355,3435,3199,Vanderbilt,Florida St,1716.3531609099473,1761.9644695309794,7,6
