ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3268_3425,0.21886279233043643,3268,3425,Maryland,USC,1785.478366188461,1933.8727523760726,4,1
2025_3163_3268,0.19092232491215735,3268,3163,Maryland,Connecticut,1785.478366188461,1974.97509244384,4,2
2025_3268_3328,0.4099797273325587,3268,3328,Maryland,Oklahoma,1785.478366188461,1825.81495927408,4,3
2025_3246_3268,0.6179836784012547,3268,3246,Maryland,Kentucky,1785.478366188461,1712.3650858848432,4,4
2025_3243_3268,0.5643565883550574,3268,3243,Maryland,Kansas St,1785.478366188461,1761.130509058621,4,5
2025_3234_3268,0.49098749910702616,3268,3234,Maryland,Iowa,1785.478366188461,1820.9586709265081,4,6
2025_3268_3329,0.6510904878936477,3268,3329,Maryland,Oklahoma St,1785.478366188461,1735.6533768195266,4,7
2025_3143_3268,0.6770161545186502,3268,3143,Maryland,California,1785.478366188461,1732.981985453007,4,8
2025_3268_3280,0.7752336581996521,3268,3280,Maryland,Mississippi St,1785.478366188461,1672.2828961738294,4,9
2025_3268_3355,0.5657357763164843,3268,3355,Maryland,S Dakota St,1785.478366188461,1835.2775090793496,4,10
2025_3268_3293,0.7767762713210131,3268,3293,Maryland,Murray St,1785.478366188461,1695.9339089127072,4,11
2025_3193_3268,0.6704145838913965,3268,3193,Maryland,Fairfield,1785.478366188461,1777.546952772885,4,12
2025_3251_3268,0.7293219707827752,3268,3251,Maryland,Liberty,1785.478366188461,1734.815164305803,4,13
2025_3195_3268,0.6238564575160583,3268,3195,Maryland,FGCU,1785.478366188461,1808.5724936397603,4,14
2025_3117_3268,0.8775161880592744,3268,3117,Maryland,Arkansas St,1785.478366188461,1586.1666111780894,4,15
2025_3268_3422,0.8261285767524322,3268,3422,Maryland,UNC Greensboro,1785.478366188461,1648.591563566133,4,16
2025_3104_3452,0.4822248743554941,3104,3452,Alabama,West Virginia,1752.8218398927406,1778.6338908344471,5,6
2025_3104_3435,0.6076119376119963,3104,3435,Alabama,Vanderbilt,1752.8218398927406,1716.3531609099473,5,7
2025_3104_3428,0.5912716419941989,3104,3428,Alabama,Utah,1752.8218398927406,1741.6985419928524,5,8
2025_3104_3231,0.6186449447811705,3104,3231,Alabama,Indiana,1752.8218398927406,1739.282653639833,5,9
2025_3104_3332,0.7704012391641591,3104,3332,Alabama,Oregon,1752.8218398927406,1643.8102383927396,5,10
2025_3104_3162,0.5964628103913582,3104,3162,Alabama,Columbia,1752.8218398927406,1783.4269080012543,5,11
2025_3104_3449,0.7856846120367298,3104,3449,Alabama,Washington,1752.8218398927406,1645.3536274676324,5,11
2025_3104_3453,0.6276898192630553,3104,3453,Alabama,WI Green Bay,1752.8218398927406,1773.4277794623615,5,12
2025_3104_3313,0.6537496149945262,3104,3313,Alabama,Norfolk St,1752.8218398927406,1756.2144264957496,5,13
2025_3104_3333,0.7723216318791417,3104,3333,Alabama,Oregon St,1752.8218398927406,1667.1550896856745,5,14
2025_3104_3250,0.7918038241977363,3104,3250,Alabama,Lehigh,1752.8218398927406,1649.77114346928,5,15
2025_3104_3399,0.7804244283193128,3104,3399,Alabama,Tennessee Tech,1752.8218398927406,1660.0604484176497,5,16
2025_3104_3400,0.13802964097762277,3104,3400,Alabama,Texas,1752.8218398927406,1971.253830593616,5,1
2025_3104_3395,0.2904795922748064,3104,3395,Alabama,TCU,1752.8218398927406,1843.5690826914229,5,2
2025_3104_3323,0.2618860157752407,3104,3323,Alabama,Notre Dame,1752.8218398927406,1880.3257336324496,5,3
2025_3104_3326,0.33956082032713236,3104,3326,Alabama,Ohio St,1752.8218398927406,1838.9421792110422,5,4
2025_3104_3397,0.5016107067938651,3104,3397,Alabama,Tennessee,1752.8218398927406,1751.8425070034982,5,5
2025_3104_3276,0.5225479240558636,3104,3276,Alabama,Michigan,1752.8218398927406,1754.103120625063,5,6
2025_3104_3257,0.5205972757671614,3104,3257,Alabama,Louisville,1752.8218398927406,1770.291352149283,5,7
2025_3104_3228,0.6515049752860701,3104,3228,Alabama,Illinois,1752.8218398927406,1702.7194358808865,5,8
2025_3104_3166,0.4244728547402137,3104,3166,Alabama,Creighton,1752.8218398927406,1859.0974014739336,5,9
2025_3104_3304,0.6947417978870112,3104,3304,Alabama,Nebraska,1752.8218398927406,1702.8172097273407,5,10
2025_3104_3235,0.6640381642114958,3104,3235,Alabama,Iowa St,1752.8218398927406,1739.2557567978145,5,11
2025_3104_3343,0.6089389132782937,3104,3343,Alabama,Princeton,1752.8218398927406,1775.506646128416,5,11
2025_3104_3378,0.7529717591714846,3104,3378,Alabama,South Florida,1752.8218398927406,1683.410611086055,5,12
2025_3104_3286,0.7054453944165914,3104,3286,Alabama,Montana St,1752.8218398927406,1720.0676852052384,5,13
2025_3104_3372,0.718845546761441,3104,3372,Alabama,SF Austin,1752.8218398927406,1710.1301229301325,5,14
2025_3104_3192,0.8255561464264928,3104,3192,Alabama,F Dickinson,1752.8218398927406,1616.5400097680608,5,15
2025_3104_3219,0.8851944988424537,3104,3219,Alabama,High Point,1752.8218398927406,1542.3452372503477,5,16
2025_3104_3456,0.9174059960613434,3104,3456,Alabama,William & Mary,1752.8218398927406,1486.8572709106484,5,16
2025_3104_3417,0.1485026871597653,3104,3417,Alabama,UCLA,1752.8218398927406,1958.278979203148,5,1
2025_3104_3301,0.23929708107548747,3104,3301,Alabama,NC State,1752.8218398927406,1883.6190284342556,5,2
2025_3104_3261,0.2676563290532128,3104,3261,Alabama,LSU,1752.8218398927406,1875.8199352842041,5,3
2025_3104_3124,0.3619509508593581,3104,3124,Alabama,Baylor,1752.8218398927406,1823.9933602644464,5,4
2025_3104_3279,0.4806319866837609,3104,3279,Alabama,Mississippi,1752.8218398927406,1764.6037249112856,5,5
2025_3104_3199,0.5096324464272887,3104,3199,Alabama,Florida St,1752.8218398927406,1761.9644695309794,5,6
2025_3104_3277,0.6083238504481006,3104,3277,Alabama,Michigan St,1752.8218398927406,1715.8991388129386,5,7
2025_3104_3350,0.500169820456981,3104,3350,Alabama,Richmond,1752.8218398927406,1797.7185869664368,5,8
2025_3104_3210,0.7366231769785084,3104,3210,Alabama,Georgia Tech,1752.8218398927406,1656.4881012812837,5,9
2025_3104_3217,0.5885168388357509,3104,3217,Alabama,Harvard,1752.8218398927406,1773.429450810923,5,10
2025_3104_3206,0.6423758132847492,3104,3206,Alabama,George Mason,1752.8218398927406,1753.7950358153073,5,11
2025_3104_3123,0.6341361672515038,3104,3123,Alabama,Ball St,1752.8218398927406,1769.2197745940423,5,12
2025_3104_3213,0.6452300930880854,3104,3213,Alabama,Grand Canyon,1752.8218398927406,1761.903095765611,5,13
2025_3104_3361,0.7676421106331632,3104,3361,Alabama,San Diego St,1752.8218398927406,1671.1713611028213,5,14
2025_3104_3436,0.8197379466103789,3104,3436,Alabama,Vermont,1752.8218398927406,1622.6020859062485,5,15
2025_3104_3380,0.877514563815421,3104,3380,Alabama,Southern Univ,1752.8218398927406,1553.512381915605,5,16
2025_3104_3471,0.89650345052873,3104,3471,Alabama,UC San Diego,1752.8218398927406,1524.6527067841912,5,16
2025_3104_3425,0.169971501543012,3104,3425,Alabama,USC,1752.8218398927406,1933.8727523760726,5,1
2025_3104_3163,0.14709723665186872,3104,3163,Alabama,Connecticut,1752.8218398927406,1974.97509244384,5,2
2025_3104_3328,0.33680328102119067,3104,3328,Alabama,Oklahoma,1752.8218398927406,1825.81495927408,5,3
2025_3104_3246,0.5417712283754742,3104,3246,Alabama,Kentucky,1752.8218398927406,1712.3650858848432,5,4
2025_3104_3243,0.4863381030648878,3104,3243,Alabama,Kansas St,1752.8218398927406,1761.130509058621,5,5
2025_3104_3234,0.413484914606227,3104,3234,Alabama,Iowa,1752.8218398927406,1820.9586709265081,5,6
2025_3104_3329,0.5769615543904879,3104,3329,Alabama,Oklahoma St,1752.8218398927406,1735.6533768195266,5,7
2025_3104_3143,0.6050541707032672,3104,3143,Alabama,California,1752.8218398927406,1732.981985453007,5,8
2025_3104_3280,0.7159743208522347,3104,3280,Alabama,Mississippi St,1752.8218398927406,1672.2828961738294,5,9
2025_3104_3355,0.4877400916259951,3104,3355,Alabama,S Dakota St,1752.8218398927406,1835.2775090793496,5,10
2025_3104_3293,0.7243910699829912,3104,3293,Alabama,Murray St,1752.8218398927406,1695.9339089127072,5,11
2025_3104_3193,0.6213352453847466,3104,3193,Alabama,Fairfield,1752.8218398927406,1777.546952772885,5,12
2025_3104_3251,0.6848916352991952,3104,3251,Alabama,Liberty,1752.8218398927406,1734.815164305803,5,13
2025_3104_3195,0.5722674274975648,3104,3195,Alabama,FGCU,1752.8218398927406,1808.5724936397603,5,14
2025_3104_3117,0.8524912311069335,3104,3117,Alabama,Arkansas St,1752.8218398927406,1586.1666111780894,5,15
2025_3104_3422,0.7930802067056691,3104,3422,Alabama,UNC Greensboro,1752.8218398927406,1648.591563566133,5,16
2025_3435_3452,0.6244349785283453,3452,3435,West Virginia,Vanderbilt,1778.6338908344471,1716.3531609099473,6,7
2025_3428_3452,0.6083436757303055,3452,3428,West Virginia,Utah,1778.6338908344471,1741.6985419928524,6,8
2025_3231_3452,0.6352788961845839,3452,3231,West Virginia,Indiana,1778.6338908344471,1739.282653639833,6,9
2025_3332_3452,0.7827404911264253,3452,3332,West Virginia,Oregon,1778.6338908344471,1643.8102383927396,6,10
2025_3162_3452,0.6134597660695341,3452,3162,West Virginia,Columbia,1778.6338908344471,1783.4269080012543,6,11
2025_3449_3452,0.7974184785218954,3452,3449,West Virginia,Washington,1778.6338908344471,1645.3536274676324,6,11
2025_3452_3453,0.6516598664476216,3452,3453,West Virginia,WI Green Bay,1778.6338908344471,1773.4277794623615,6,12
2025_3313_3452,0.6911230601873899,3452,3313,West Virginia,Norfolk St,1778.6338908344471,1756.2144264957496,6,13
2025_3333_3452,0.8007964796175898,3452,3333,West Virginia,Oregon St,1778.6338908344471,1667.1550896856745,6,14
2025_3250_3452,0.8184149841525542,3452,3250,West Virginia,Lehigh,1778.6338908344471,1649.77114346928,6,15
2025_3399_3452,0.8081376389030667,3452,3399,West Virginia,Tennessee Tech,1778.6338908344471,1660.0604484176497,6,16
2025_3400_3452,0.1467124615752888,3452,3400,West Virginia,Texas,1778.6338908344471,1971.253830593616,6,1
2025_3395_3452,0.30535509149304285,3452,3395,West Virginia,TCU,1778.6338908344471,1843.5690826914229,6,2
2025_3323_3452,0.2758665568595541,3452,3323,West Virginia,Notre Dame,1778.6338908344471,1880.3257336324496,6,3
2025_3326_3452,0.35568975480128157,3452,3326,West Virginia,Ohio St,1778.6338908344471,1838.9421792110422,6,4
2025_3397_3452,0.5193836125870778,3452,3397,West Virginia,Tennessee,1778.6338908344471,1751.8425070034982,6,5
2025_3276_3452,0.5402585085182974,3452,3276,West Virginia,Michigan,1778.6338908344471,1754.103120625063,6,6
2025_3257_3452,0.5383162881020905,3452,3257,West Virginia,Louisville,1778.6338908344471,1770.291352149283,6,7
2025_3228_3452,0.6674760356950927,3452,3228,West Virginia,Illinois,1778.6338908344471,1702.7194358808865,6,8
2025_3166_3452,0.44193617660875795,3452,3166,West Virginia,Creighton,1778.6338908344471,1859.0974014739336,6,9
2025_3304_3452,0.7096145502239397,3452,3304,West Virginia,Nebraska,1778.6338908344471,1702.8172097273407,6,10
2025_3235_3452,0.67971721279346,3452,3235,West Virginia,Iowa St,1778.6338908344471,1739.2557567978145,6,11
2025_3343_3452,0.6257401049220669,3452,3343,West Virginia,Princeton,1778.6338908344471,1775.506646128416,6,11
2025_3378_3452,0.7718082066746579,3452,3378,West Virginia,South Florida,1778.6338908344471,1683.410611086055,6,12
2025_3286_3452,0.7394626723895881,3452,3286,West Virginia,Montana St,1778.6338908344471,1720.0676852052384,6,13
2025_3372_3452,0.7518596281477091,3452,3372,West Virginia,SF Austin,1778.6338908344471,1710.1301229301325,6,14
2025_3192_3452,0.8486776417818026,3452,3192,West Virginia,F Dickinson,1778.6338908344471,1616.5400097680608,6,15
2025_3219_3452,0.9013558044882768,3452,3219,West Virginia,High Point,1778.6338908344471,1542.3452372503477,6,16
2025_3452_3456,0.9293945311282049,3452,3456,West Virginia,William & Mary,1778.6338908344471,1486.8572709106484,6,16
2025_3417_3452,0.1577237699900865,3452,3417,West Virginia,UCLA,1778.6338908344471,1958.278979203148,6,1
2025_3301_3452,0.25248422749067334,3452,3301,West Virginia,NC State,1778.6338908344471,1883.6190284342556,6,2
2025_3261_3452,0.2818272957798915,3452,3261,West Virginia,LSU,1778.6338908344471,1875.8199352842041,6,3
2025_3124_3452,0.3785338428352869,3452,3124,West Virginia,Baylor,1778.6338908344471,1823.9933602644464,6,4
2025_3279_3452,0.4984049157768935,3452,3279,West Virginia,Mississippi,1778.6338908344471,1764.6037249112856,6,5
2025_3199_3452,0.5273888142457741,3452,3199,West Virginia,Florida St,1778.6338908344471,1761.9644695309794,6,6
2025_3277_3452,0.6251351997741361,3452,3277,West Virginia,Michigan St,1778.6338908344471,1715.8991388129386,6,7
2025_3350_3452,0.5179447294310843,3452,3350,West Virginia,Richmond,1778.6338908344471,1797.7185869664368,6,8
2025_3210_3452,0.7501891142584657,3452,3210,West Virginia,Georgia Tech,1778.6338908344471,1656.4881012812837,6,9
2025_3217_3452,0.6056271900705935,3452,3217,West Virginia,Harvard,1778.6338908344471,1773.429450810923,6,10
2025_3206_3452,0.6585459792685917,3452,3206,West Virginia,George Mason,1778.6338908344471,1753.7950358153073,6,11
2025_3123_3452,0.657917371051732,3452,3123,West Virginia,Ball St,1778.6338908344471,1769.2197745940423,6,12
2025_3213_3452,0.6830773256383298,3452,3213,West Virginia,Grand Canyon,1778.6338908344471,1761.903095765611,6,13
2025_3361_3452,0.79654803615669,3452,3361,West Virginia,San Diego St,1778.6338908344471,1671.1713611028213,6,14
2025_3436_3452,0.8434844055399064,3452,3436,West Virginia,Vermont,1778.6338908344471,1622.6020859062485,6,15
2025_3380_3452,0.8946282894616748,3452,3380,West Virginia,Southern Univ,1778.6338908344471,1553.512381915605,6,16
2025_3452_3471,0.9112324254070676,3452,3471,West Virginia,UC San Diego,1778.6338908344471,1524.6527067841912,6,16
2025_3425_3452,0.18024347899519785,3452,3425,West Virginia,USC,1778.6338908344471,1933.8727523760726,6,1
2025_3163_3452,0.156247063547839,3452,3163,West Virginia,Connecticut,1778.6338908344471,1974.97509244384,6,2
2025_3328_3452,0.35287121714620046,3452,3328,West Virginia,Oklahoma,1778.6338908344471,1825.81495927408,6,3
2025_3246_3452,0.5593700276897532,3452,3246,West Virginia,Kentucky,1778.6338908344471,1712.3650858848432,6,4
2025_3243_3452,0.5041172280518943,3452,3243,West Virginia,Kansas St,1778.6338908344471,1761.130509058621,6,5
2025_3234_3452,0.4308345853838265,3452,3234,West Virginia,Iowa,1778.6338908344471,1820.9586709265081,6,6
2025_3329_3452,0.5942211016770114,3452,3329,West Virginia,Oklahoma St,1778.6338908344471,1735.6533768195266,6,7
2025_3143_3452,0.6219186367538959,3452,3143,West Virginia,California,1778.6338908344471,1732.981985453007,6,8
2025_3280_3452,0.7302143026562719,3452,3280,West Virginia,Mississippi St,1778.6338908344471,1672.2828961738294,6,9
2025_3355_3452,0.5055200290005515,3452,3355,West Virginia,S Dakota St,1778.6338908344471,1835.2775090793496,6,10
2025_3293_3452,0.7383632722187974,3452,3293,West Virginia,Murray St,1778.6338908344471,1695.9339089127072,6,11
2025_3193_3452,0.6454833431341055,3452,3193,West Virginia,Fairfield,1778.6338908344471,1777.546952772885,6,12
2025_3251_3452,0.7203416091204625,3452,3251,West Virginia,Liberty,1778.6338908344471,1734.815164305803,6,13
2025_3195_3452,0.6132326258016447,3452,3195,West Virginia,FGCU,1778.6338908344471,1808.5724936397603,6,14
2025_3117_3452,0.8725936051485162,3452,3117,West Virginia,Arkansas St,1778.6338908344471,1586.1666111780894,6,15
2025_3422_3452,0.8195653993436587,3452,3422,West Virginia,UNC Greensboro,1778.6338908344471,1648.591563566133,6,16
2025_3428_3435,0.48299147917835467,3435,3428,Vanderbilt,Utah,1716.3531609099473,1741.6985419928524,7,8
2025_3231_3435,0.5116267926995495,3435,3231,Vanderbilt,Indiana,1716.3531609099473,1739.282653639833,7,9
2025_3332_3435,0.6842328241339143,3435,3332,Vanderbilt,Oregon,1716.3531609099473,1643.8102383927396,7,10
2025_3162_3435,0.48836788163736944,3435,3162,Vanderbilt,Columbia,1716.3531609099473,1783.4269080012543,7,11
2025_3435_3449,0.7030411059288153,3435,3449,Vanderbilt,Washington,1716.3531609099473,1645.3536274676324,7,11
2025_3435_3453,0.5294478205206586,3435,3453,Vanderbilt,WI Green Bay,1716.3531609099473,1773.4277794623615,7,12
2025_3313_3435,0.5817237150270038,3435,3313,Vanderbilt,Norfolk St,1716.3531609099473,1756.2144264957496,7,13
2025_3333_3435,0.727414956447477,3435,3333,Vanderbilt,Oregon St,1716.3531609099473,1667.1550896856745,7,14
2025_3250_3435,0.7494933917749296,3435,3250,Vanderbilt,Lehigh,1716.3531609099473,1649.77114346928,7,15
2025_3399_3435,0.7365708098512617,3435,3399,Vanderbilt,Tennessee Tech,1716.3531609099473,1660.0604484176497,7,16
2025_3400_3435,0.0937199278823565,3435,3400,Vanderbilt,Texas,1716.3531609099473,1971.253830593616,7,1
2025_3395_3435,0.20910295734779896,3435,3395,Vanderbilt,TCU,1716.3531609099473,1843.5690826914229,7,2
2025_3323_3435,0.18641515414050283,3435,3323,Vanderbilt,Notre Dame,1716.3531609099473,1880.3257336324496,7,3
2025_3326_3435,0.24926482537131014,3435,3326,Vanderbilt,Ohio St,1716.3531609099473,1838.9421792110422,7,4
2025_3397_3435,0.39392522487609605,3435,3397,Vanderbilt,Tennessee,1716.3531609099473,1751.8425070034982,7,5
2025_3276_3435,0.4141022887540615,3435,3276,Vanderbilt,Michigan,1716.3531609099473,1754.103120625063,7,6
2025_3257_3435,0.4122069605886014,3435,3257,Vanderbilt,Louisville,1716.3531609099473,1770.291352149283,7,7
2025_3228_3435,0.5469552212941535,3435,3228,Vanderbilt,Illinois,1716.3531609099473,1702.7194358808865,7,8
2025_3166_3435,0.32262738762903903,3435,3166,Vanderbilt,Creighton,1716.3531609099473,1859.0974014739336,7,9
2025_3304_3435,0.5951018871196826,3435,3304,Vanderbilt,Nebraska,1716.3531609099473,1702.8172097273407,7,10
2025_3235_3435,0.5607131753355716,3435,3235,Vanderbilt,Iowa St,1716.3531609099473,1739.2557567978145,7,11
2025_3343_3435,0.501392262342326,3435,3343,Vanderbilt,Princeton,1716.3531609099473,1775.506646128416,7,11
2025_3378_3435,0.6704307721005647,3435,3378,Vanderbilt,South Florida,1716.3531609099473,1683.410611086055,7,12
2025_3286_3435,0.6382221667003721,3435,3286,Vanderbilt,Montana St,1716.3531609099473,1720.0676852052384,7,13
2025_3372_3435,0.6679264690300696,3435,3372,Vanderbilt,SF Austin,1716.3531609099473,1710.1301229301325,7,14
2025_3192_3435,0.788270813404554,3435,3192,Vanderbilt,F Dickinson,1716.3531609099473,1616.5400097680608,7,15
2025_3219_3435,0.8584708856135099,3435,3219,Vanderbilt,High Point,1716.3531609099473,1542.3452372503477,7,16
2025_3435_3456,0.897310525056376,3435,3456,Vanderbilt,William & Mary,1716.3531609099473,1486.8572709106484,7,16
2025_3417_3435,0.10122577875726448,3435,3417,Vanderbilt,UCLA,1716.3531609099473,1958.278979203148,7,1
2025_3301_3435,0.16884681748077496,3435,3301,Vanderbilt,NC State,1716.3531609099473,1883.6190284342556,7,2
2025_3261_3435,0.19095276494586905,3435,3261,Vanderbilt,LSU,1716.3531609099473,1875.8199352842041,7,3
2025_3124_3435,0.2681181083236857,3435,3124,Vanderbilt,Baylor,1716.3531609099473,1823.9933602644464,7,4
2025_3279_3435,0.3740699178108161,3435,3279,Vanderbilt,Mississippi,1716.3531609099473,1764.6037249112856,7,5
2025_3199_3435,0.4016125684617038,3435,3199,Vanderbilt,Florida St,1716.3531609099473,1761.9644695309794,7,6
