ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3221_3231,0.9734485995769501,3231,3221,Indiana,Holy Cross,1838.1832459027808,1555.6375404933337,4,16
2024_3231_3404,0.9713547778129578,3231,3404,Indiana,TN Martin,1838.1832459027808,1460.6304570200384,4,16
2024_3231_3425,0.42960612734529247,3231,3425,Indiana,USC,1838.1832459027808,1838.1292755662923,4,1
2024_3231_3326,0.41694769068803694,3231,3326,Indiana,Ohio St,1838.1832459027808,1849.2050670726867,4,2
2024_3163_3231,0.4101828846466785,3231,3163,Indiana,Connecticut,1838.1832459027808,1921.3336140603578,4,3
2024_3231_3439,0.49276815950870473,3231,3439,Indiana,Virginia Tech,1838.1832459027808,1847.229227065635,4,4
2024_3124_3231,0.5996344742047535,3231,3124,Indiana,Baylor,1838.1832459027808,1761.3275962097346,4,5
2024_3231_3393,0.6400370289460184,3231,3393,Indiana,Syracuse,1838.1832459027808,1730.6665843168998,4,6
2024_3181_3231,0.6659936402204341,3231,3181,Indiana,Duke,1838.1832459027808,1752.688159118207,4,7
2024_3231_3242,0.7107649600376332,3231,3242,Indiana,Kansas,1838.1832459027808,1705.528887123695,4,8
2024_3231_3276,0.7593131920830448,3231,3276,Indiana,Michigan,1838.1832459027808,1680.1913479376847,4,9
2024_3231_3350,0.7958237127067407,3231,3350,Indiana,Richmond,1838.1832459027808,1778.4365011097805,4,10
2024_3112_3231,0.8244203522907362,3231,3112,Indiana,Arizona,1838.1832459027808,1663.5246475881788,4,11
2024_3120_3231,0.8298996135698423,3231,3120,Indiana,Auburn,1838.1832459027808,1670.9243359044353,4,11
2024_3162_3231,0.8673284397016591,3231,3162,Indiana,Columbia,1838.1832459027808,1784.2973369270142,4,12
2024_3231_3435,0.8634575650583333,3231,3435,Indiana,Vanderbilt,1838.1832459027808,1649.7364456557825,4,12
2024_3231_3267,0.9067207706564171,3231,3267,Indiana,Marshall,1838.1832459027808,1711.538083968918,4,13
2024_3231_3238,0.9362546595191121,3231,3238,Indiana,Jackson St,1838.1832459027808,1694.6207667651774,4,14
2024_3231_3263,0.9604258249516748,3231,3263,Indiana,Maine,1838.1832459027808,1644.585593286405,4,15
2024_3231_3394,0.974032427072525,3231,3394,Indiana,TAM C. Christi,1838.1832459027808,1580.4352854776812,4,16
2024_3304_3328,0.5665299948918567,3328,3304,Oklahoma,Nebraska,1776.8071144497774,1695.9924981824245,5,6
2024_3279_3328,0.5605665434971812,3328,3279,Oklahoma,Mississippi,1776.8071144497774,1786.3703767977413,5,7
2024_3314_3328,0.6014480088117427,3328,3314,Oklahoma,North Carolina,1776.8071144497774,1700.0865157365076,5,8
2024_3277_3328,0.6637986010183538,3328,3277,Oklahoma,Michigan St,1776.8071144497774,1693.8584548587664,5,9
2024_3266_3328,0.7208037039772709,3328,3266,Oklahoma,Marquette,1776.8071144497774,1727.920990711213,5,10
2024_3328_3401,0.7252859369518121,3328,3401,Oklahoma,Texas A&M,1776.8071144497774,1611.1750967639034,5,11
2024_3195_3328,0.7433757528768644,3328,3195,Oklahoma,FL Gulf Coast,1776.8071144497774,1807.876806976903,5,12
2024_3193_3328,0.8648367271314686,3328,3193,Oklahoma,Fairfield,1776.8071144497774,1743.9307213061684,5,13
2024_3186_3328,0.890665901958297,3328,3186,Oklahoma,E Washington,1776.8071144497774,1702.9960322081502,5,14
2024_3245_3328,0.9206584485625386,3328,3245,Oklahoma,Kent,1776.8071144497774,1666.6651185549856,5,15
2024_3328_3342,0.9581941078419947,3328,3342,Oklahoma,Presbyterian,1776.8071144497774,1440.0319648053332,5,16
2024_3328_3357,0.9361311505551599,3328,3357,Oklahoma,Sacred Heart,1776.8071144497774,1573.6005456379667,5,16
2024_3328_3400,0.2620504276583939,3328,3400,Oklahoma,Texas,1776.8071144497774,1876.178422728389,5,1
2024_3328_3390,0.32307365795346965,3328,3390,Oklahoma,Stanford,1776.8071144497774,1875.2135534976353,5,2
2024_3301_3328,0.3693376834615698,3328,3301,Oklahoma,NC State,1776.8071144497774,1832.4819635554175,5,3
2024_3211_3328,0.427097155464912,3328,3211,Oklahoma,Gonzaga,1776.8071144497774,1858.1876334071728,5,4
2024_3328_3428,0.46478833109140355,3328,3428,Oklahoma,Utah,1776.8071144497774,1762.0370348912932,5,5
2024_3328_3397,0.5337179508673893,3328,3397,Oklahoma,Tennessee,1776.8071144497774,1755.5161230419328,5,6
2024_3235_3328,0.6226943720952036,3328,3235,Oklahoma,Iowa St,1776.8071144497774,1747.7944117468137,5,7
2024_3104_3328,0.6402549091937846,3328,3104,Oklahoma,Alabama,1776.8071144497774,1728.2235991545258,5,8
2024_3199_3328,0.69167177437441,3328,3199,Oklahoma,Florida St,1776.8071144497774,1731.3318438886506,5,9
2024_3268_3328,0.6956816277043064,3328,3268,Oklahoma,Maryland,1776.8071144497774,1738.6415489962658,5,10
2024_3328_3453,0.7538923815490564,3328,3453,Oklahoma,WI Green Bay,1776.8071144497774,1755.8193922713324,5,11
2024_3328_3355,0.764891688536273,3328,3355,Oklahoma,S Dakota St,1776.8071144497774,1807.0444786381895,5,12
2024_3328_3414,0.865241174448592,3328,3414,Oklahoma,UC Irvine,1776.8071144497774,1656.3752788526392,5,13
2024_3151_3328,0.9001684320562584,3328,3151,Oklahoma,Chattanooga,1776.8071144497774,1688.4139365134167,5,14
2024_3313_3328,0.9099479707335592,3328,3313,Oklahoma,Norfolk St,1776.8071144497774,1676.7668098191193,5,15
2024_3180_3328,0.956209183764007,3328,3180,Oklahoma,Drexel,1776.8071144497774,1619.9611285709493,5,16
2024_3234_3328,0.2627741621564179,3328,3234,Oklahoma,Iowa,1776.8071144497774,1913.1483914363243,5,1
2024_3328_3417,0.3355393063065695,3328,3417,Oklahoma,UCLA,1776.8071144497774,1831.0311295413612,5,2
2024_3261_3328,0.3314266073628893,3328,3261,Oklahoma,LSU,1776.8071144497774,1895.2037149888847,5,3
2024_3243_3328,0.41818906993987615,3328,3243,Oklahoma,Kansas St,1776.8071144497774,1733.6226327573718,5,4
2024_3160_3328,0.49093346893787343,3328,3160,Oklahoma,Colorado,1776.8071144497774,1740.8455561689786,5,5
2024_3257_3328,0.5227866080271946,3328,3257,Oklahoma,Louisville,1776.8071144497774,1777.859589035021,5,6
2024_3166_3328,0.5707260508910181,3328,3166,Oklahoma,Creighton,1776.8071144497774,1818.159394610845,5,7
2024_3328_3452,0.6180463824632472,3328,3452,Oklahoma,West Virginia,1776.8071144497774,1705.972421133595,5,8
2024_3328_3343,0.6349042212833608,3328,3343,Oklahoma,Princeton,1776.8071144497774,1851.7261643002205,5,9
2024_3328_3424,0.6590139380232533,3328,3424,Oklahoma,UNLV,1776.8071144497774,1834.6954708399526,5,10
2024_3292_3328,0.703360860109504,3328,3292,Oklahoma,MTSU,1776.8071144497774,1825.9686936108571,5,11
2024_3179_3328,0.8149010136829481,3328,3179,Oklahoma,Drake,1776.8071144497774,1793.7637493219408,5,12
2024_3328_3339,0.8660803482423848,3328,3339,Oklahoma,Portland,1776.8071144497774,1660.2154003231187,5,13
2024_3328_3349,0.913010073959182,3328,3349,Oklahoma,Rice,1776.8071144497774,1602.7806164848662,5,14
2024_3328_3465,0.9249487014865041,3328,3465,Oklahoma,Cal Baptist,1776.8071144497774,1748.2794249498818,5,15
2024_3221_3328,0.9560114453549646,3328,3221,Oklahoma,Holy Cross,1776.8071144497774,1555.6375404933337,5,16
2024_3328_3404,0.9515907476659082,3328,3404,Oklahoma,TN Martin,1776.8071144497774,1460.6304570200384,5,16
2024_3328_3425,0.28313943387372786,3328,3425,Oklahoma,USC,1776.8071144497774,1838.1292755662923,5,1
2024_3326_3328,0.3121758054730581,3328,3326,Oklahoma,Ohio St,1776.8071144497774,1849.2050670726867,5,2
2024_3163_3328,0.3200173842832079,3328,3163,Oklahoma,Connecticut,1776.8071144497774,1921.3336140603578,5,3
2024_3328_3439,0.4089920210969692,3328,3439,Oklahoma,Virginia Tech,1776.8071144497774,1847.229227065635,5,4
2024_3124_3328,0.4904624432325359,3328,3124,Oklahoma,Baylor,1776.8071144497774,1761.3275962097346,5,5
2024_3328_3393,0.5527218934762226,3328,3393,Oklahoma,Syracuse,1776.8071144497774,1730.6665843168998,5,6
2024_3181_3328,0.5547686357871058,3328,3181,Oklahoma,Duke,1776.8071144497774,1752.688159118207,5,7
2024_3242_3328,0.6475417111280268,3328,3242,Oklahoma,Kansas,1776.8071144497774,1705.528887123695,5,8
2024_3276_3328,0.6743573552240575,3328,3276,Oklahoma,Michigan,1776.8071144497774,1680.1913479376847,5,9
2024_3328_3350,0.7096750697628696,3328,3350,Oklahoma,Richmond,1776.8071144497774,1778.4365011097805,5,10
2024_3112_3328,0.741921697616752,3328,3112,Oklahoma,Arizona,1776.8071144497774,1663.5246475881788,5,11
2024_3120_3328,0.7409764424564202,3328,3120,Oklahoma,Auburn,1776.8071144497774,1670.9243359044353,5,11
2024_3162_3328,0.7963952764974699,3328,3162,Oklahoma,Columbia,1776.8071144497774,1784.2973369270142,5,12
2024_3328_3435,0.804240380238162,3328,3435,Oklahoma,Vanderbilt,1776.8071144497774,1649.7364456557825,5,12
2024_3267_3328,0.823952888001067,3328,3267,Oklahoma,Marshall,1776.8071144497774,1711.538083968918,5,13
2024_3238_3328,0.8896594477289421,3328,3238,Oklahoma,Jackson St,1776.8071144497774,1694.6207667651774,5,14
2024_3263_3328,0.9295247288798452,3328,3263,Oklahoma,Maine,1776.8071144497774,1644.585593286405,5,15
2024_3328_3394,0.9574061642403864,3328,3394,Oklahoma,TAM C. Christi,1776.8071144497774,1580.4352854776812,5,16
2024_3279_3304,0.48559490411159856,3304,3279,Nebraska,Mississippi,1695.9924981824245,1786.3703767977413,6,7
2024_3304_3314,0.5469397147074702,3304,3314,Nebraska,North Carolina,1695.9924981824245,1700.0865157365076,6,8
2024_3277_3304,0.6019721869590586,3304,3277,Nebraska,Michigan St,1695.9924981824245,1693.8584548587664,6,9
2024_3266_3304,0.6380002951492513,3304,3266,Nebraska,Marquette,1695.9924981824245,1727.920990711213,6,10
2024_3304_3401,0.681639667464896,3304,3401,Nebraska,Texas A&M,1695.9924981824245,1611.1750967639034,6,11
2024_3195_3304,0.6988506809474786,3304,3195,Nebraska,FL Gulf Coast,1695.9924981824245,1807.876806976903,6,12
2024_3193_3304,0.8317183897005186,3304,3193,Nebraska,Fairfield,1695.9924981824245,1743.9307213061684,6,13
2024_3186_3304,0.8467426196228093,3304,3186,Nebraska,E Washington,1695.9924981824245,1702.9960322081502,6,14
2024_3245_3304,0.8933151496046288,3304,3245,Nebraska,Kent,1695.9924981824245,1666.6651185549856,6,15
2024_3304_3342,0.9434426220511556,3304,3342,Nebraska,Presbyterian,1695.9924981824245,1440.0319648053332,6,16
2024_3304_3357,0.9138191434001088,3304,3357,Nebraska,Sacred Heart,1695.9924981824245,1573.6005456379667,6,16
2024_3304_3400,0.21624774946410982,3304,3400,Nebraska,Texas,1695.9924981824245,1876.178422728389,6,1
2024_3304_3390,0.2560343706737309,3304,3390,Nebraska,Stanford,1695.9924981824245,1875.2135534976353,6,2
2024_3301_3304,0.3357535626527952,3304,3301,Nebraska,NC State,1695.9924981824245,1832.4819635554175,6,3
2024_3211_3304,0.3511775861605635,3304,3211,Nebraska,Gonzaga,1695.9924981824245,1858.1876334071728,6,4
2024_3304_3428,0.4036182004344707,3304,3428,Nebraska,Utah,1695.9924981824245,1762.0370348912932,6,5
2024_3304_3397,0.4656668886542316,3304,3397,Nebraska,Tennessee,1695.9924981824245,1755.5161230419328,6,6
2024_3235_3304,0.5954473969208942,3304,3235,Nebraska,Iowa St,1695.9924981824245,1747.7944117468137,6,7
2024_3104_3304,0.5593324889317515,3304,3104,Nebraska,Alabama,1695.9924981824245,1728.2235991545258,6,8
2024_3199_3304,0.6325410399797267,3304,3199,Nebraska,Florida St,1695.9924981824245,1731.3318438886506,6,9
2024_3268_3304,0.6288364833463872,3304,3268,Nebraska,Maryland,1695.9924981824245,1738.6415489962658,6,10
2024_3304_3453,0.7207795044914921,3304,3453,Nebraska,WI Green Bay,1695.9924981824245,1755.8193922713324,6,11
2024_3304_3355,0.7238411203624566,3304,3355,Nebraska,S Dakota St,1695.9924981824245,1807.0444786381895,6,12
2024_3304_3414,0.8336579546438322,3304,3414,Nebraska,UC Irvine,1695.9924981824245,1656.3752788526392,6,13
2024_3151_3304,0.8663945243249959,3304,3151,Nebraska,Chattanooga,1695.9924981824245,1688.4139365134167,6,14
2024_3304_3313,0.8851052952402336,3304,3313,Nebraska,Norfolk St,1695.9924981824245,1676.7668098191193,6,15
2024_3180_3304,0.9350094290827871,3304,3180,Nebraska,Drexel,1695.9924981824245,1619.9611285709493,6,16
2024_3234_3304,0.21542345447976916,3304,3234,Nebraska,Iowa,1695.9924981824245,1913.1483914363243,6,1
2024_3304_3417,0.29404469968183333,3304,3417,Nebraska,UCLA,1695.9924981824245,1831.0311295413612,6,2
2024_3261_3304,0.2768255870577978,3304,3261,Nebraska,LSU,1695.9924981824245,1895.2037149888847,6,3
2024_3243_3304,0.36891305252160933,3304,3243,Nebraska,Kansas St,1695.9924981824245,1733.6226327573718,6,4
2024_3160_3304,0.43507085622670705,3304,3160,Nebraska,Colorado,1695.9924981824245,1740.8455561689786,6,5
2024_3257_3304,0.4980014920234676,3304,3257,Nebraska,Louisville,1695.9924981824245,1777.859589035021,6,6
2024_3166_3304,0.4868801516163097,3304,3166,Nebraska,Creighton,1695.9924981824245,1818.159394610845,6,7
2024_3304_3452,0.551384895004368,3304,3452,Nebraska,West Virginia,1695.9924981824245,1705.972421133595,6,8
2024_3304_3343,0.5664359647991961,3304,3343,Nebraska,Princeton,1695.9924981824245,1851.7261643002205,6,9
2024_3304_3424,0.6420528000463689,3304,3424,Nebraska,UNLV,1695.9924981824245,1834.6954708399526,6,10
2024_3292_3304,0.677136059714957,3304,3292,Nebraska,MTSU,1695.9924981824245,1825.9686936108571,6,11
2024_3179_3304,0.7727438107730706,3304,3179,Nebraska,Drake,1695.9924981824245,1793.7637493219408,6,12
2024_3304_3339,0.8384317800508604,3304,3339,Nebraska,Portland,1695.9924981824245,1660.2154003231187,6,13
2024_3304_3349,0.8721886322389668,3304,3349,Nebraska,Rice,1695.9924981824245,1602.7806164848662,6,14
2024_3304_3465,0.89064784175093,3304,3465,Nebraska,Cal Baptist,1695.9924981824245,1748.2794249498818,6,15
2024_3221_3304,0.941049525365746,3304,3221,Nebraska,Holy Cross,1695.9924981824245,1555.6375404933337,6,16
2024_3304_3404,0.9357860179995656,3304,3404,Nebraska,TN Martin,1695.9924981824245,1460.6304570200384,6,16
2024_3304_3425,0.22891947342593996,3304,3425,Nebraska,USC,1695.9924981824245,1838.1292755662923,6,1
2024_3304_3326,0.26097978295190627,3304,3326,Nebraska,Ohio St,1695.9924981824245,1849.2050670726867,6,2
2024_3163_3304,0.28549342861148586,3304,3163,Nebraska,Connecticut,1695.9924981824245,1921.3336140603578,6,3
2024_3304_3439,0.34266814767565634,3304,3439,Nebraska,Virginia Tech,1695.9924981824245,1847.229227065635,6,4
2024_3124_3304,0.4555729839337116,3304,3124,Nebraska,Baylor,1695.9924981824245,1761.3275962097346,6,5
2024_3304_3393,0.5022739082574841,3304,3393,Nebraska,Syracuse,1695.9924981824245,1730.6665843168998,6,6
2024_3181_3304,0.4739244413244472,3304,3181,Nebraska,Duke,1695.9924981824245,1752.688159118207,6,7
2024_3242_3304,0.5805772532597544,3304,3242,Nebraska,Kansas,1695.9924981824245,1705.528887123695,6,8
2024_3276_3304,0.6316580716731852,3304,3276,Nebraska,Michigan,1695.9924981824245,1680.1913479376847,6,9
2024_3304_3350,0.6656396394838536,3304,3350,Nebraska,Richmond,1695.9924981824245,1778.4365011097805,6,10
2024_3112_3304,0.6767178139225681,3304,3112,Nebraska,Arizona,1695.9924981824245,1663.5246475881788,6,11
2024_3120_3304,0.6875328979031284,3304,3120,Nebraska,Auburn,1695.9924981824245,1670.9243359044353,6,11
2024_3162_3304,0.7513575897218545,3304,3162,Nebraska,Columbia,1695.9924981824245,1784.2973369270142,6,12
2024_3304_3435,0.7346121416093667,3304,3435,Nebraska,Vanderbilt,1695.9924981824245,1649.7364456557825,6,12
2024_3267_3304,0.7963552221761808,3304,3267,Nebraska,Marshall,1695.9924981824245,1711.538083968918,6,13
2024_3238_3304,0.8374393776546544,3304,3238,Nebraska,Jackson St,1695.9924981824245,1694.6207667651774,6,14
2024_3263_3304,0.9082833958261711,3304,3263,Nebraska,Maine,1695.9924981824245,1644.585593286405,6,15
2024_3304_3394,0.93769551239959,3304,3394,Nebraska,TAM C. Christi,1695.9924981824245,1580.4352854776812,6,16
2024_3279_3314,0.5559206363427387,3279,3314,Mississippi,North Carolina,1786.3703767977413,1700.0865157365076,7,8
2024_3277_3279,0.6294337202683451,3279,3277,Mississippi,Michigan St,1786.3703767977413,1693.8584548587664,7,9
2024_3266_3279,0.6804538462522334,3279,3266,Mississippi,Marquette,1786.3703767977413,1727.920990711213,7,10
2024_3279_3401,0.7199688559641088,3279,3401,Mississippi,Texas A&M,1786.3703767977413,1611.1750967639034,7,11
2024_3195_3279,0.7162992468611439,3279,3195,Mississippi,FL Gulf Coast,1786.3703767977413,1807.876806976903,7,12
2024_3193_3279,0.8278557107450326,3279,3193,Mississippi,Fairfield,1786.3703767977413,1743.9307213061684,7,13
2024_3186_3279,0.8332617625700102,3279,3186,Mississippi,E Washington,1786.3703767977413,1702.9960322081502,7,14
2024_3245_3279,0.875303511370284,3279,3245,Mississippi,Kent,1786.3703767977413,1666.6651185549856,7,15
2024_3279_3342,0.9228271675699455,3279,3342,Mississippi,Presbyterian,1786.3703767977413,1440.0319648053332,7,16
2024_3279_3357,0.9117804599397881,3279,3357,Mississippi,Sacred Heart,1786.3703767977413,1573.6005456379667,7,16
2024_3279_3400,0.23737969243508916,3279,3400,Mississippi,Texas,1786.3703767977413,1876.178422728389,7,1
2024_3279_3390,0.2682622083886418,3279,3390,Mississippi,Stanford,1786.3703767977413,1875.2135534976353,7,2
2024_3279_3301,0.35562529803617293,3279,3301,Mississippi,NC State,1786.3703767977413,1832.4819635554175,7,3
2024_3211_3279,0.3904239412185835,3279,3211,Mississippi,Gonzaga,1786.3703767977413,1858.1876334071728,7,4
2024_3279_3428,0.40656661792840865,3279,3428,Mississippi,Utah,1786.3703767977413,1762.0370348912932,7,5
2024_3279_3397,0.5065501544010883,3279,3397,Mississippi,Tennessee,1786.3703767977413,1755.5161230419328,7,6
2024_3235_3279,0.5775789231061932,3279,3235,Mississippi,Iowa St,1786.3703767977413,1747.7944117468137,7,7
2024_3104_3279,0.598160987781261,3279,3104,Mississippi,Alabama,1786.3703767977413,1728.2235991545258,7,8
2024_3199_3279,0.6355280567780497,3279,3199,Mississippi,Florida St,1786.3703767977413,1731.3318438886506,7,9
2024_3268_3279,0.6574307326438731,3279,3268,Mississippi,Maryland,1786.3703767977413,1738.6415489962658,7,10
2024_3279_3453,0.7307610964645589,3279,3453,Mississippi,WI Green Bay,1786.3703767977413,1755.8193922713324,7,11
2024_3279_3355,0.7357308527962406,3279,3355,Mississippi,S Dakota St,1786.3703767977413,1807.0444786381895,7,12
2024_3279_3414,0.8301398799421151,3279,3414,Mississippi,UC Irvine,1786.3703767977413,1656.3752788526392,7,13
2024_3151_3279,0.84878927917348,3279,3151,Mississippi,Chattanooga,1786.3703767977413,1688.4139365134167,7,14
2024_3279_3313,0.8720530912767476,3279,3313,Mississippi,Norfolk St,1786.3703767977413,1676.7668098191193,7,15
2024_3180_3279,0.9182415438287956,3279,3180,Mississippi,Drexel,1786.3703767977413,1619.9611285709493,7,16
2024_3234_3279,0.2345082535741959,3279,3234,Mississippi,Iowa,1786.3703767977413,1913.1483914363243,7,1
2024_3279_3417,0.30854070274670453,3279,3417,Mississippi,UCLA,1786.3703767977413,1831.0311295413612,7,2
2024_3261_3279,0.28440304489238555,3279,3261,Mississippi,LSU,1786.3703767977413,1895.2037149888847,7,3
2024_3243_3279,0.3576519440648245,3279,3243,Mississippi,Kansas St,1786.3703767977413,1733.6226327573718,7,4
2024_3160_3279,0.45148092313852217,3279,3160,Mississippi,Colorado,1786.3703767977413,1740.8455561689786,7,5
2024_3257_3279,0.5186076673996692,3279,3257,Mississippi,Louisville,1786.3703767977413,1777.859589035021,7,6
2024_3166_3279,0.5360469132661816,3279,3166,Mississippi,Creighton,1786.3703767977413,1818.159394610845,7,7
2024_3279_3452,0.5618091133105503,3279,3452,Mississippi,West Virginia,1786.3703767977413,1705.972421133595,7,8
2024_3279_3343,0.5986686189547541,3279,3343,Mississippi,Princeton,1786.3703767977413,1851.7261643002205,7,9
2024_3279_3424,0.6298235897186106,3279,3424,Mississippi,UNLV,1786.3703767977413,1834.6954708399526,7,10
2024_3279_3292,0.6850866085161412,3279,3292,Mississippi,MTSU,1786.3703767977413,1825.9686936108571,7,11
