ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1112_1417,0.378108767902548,1417,1112,UCLA,Arizona,1770.2333828900607,1834.2550485377794,4,1
2022_1417_1437,0.3900113378137481,1417,1437,UCLA,Villanova,1770.2333828900607,1825.6389527604601,4,2
2022_1397_1417,0.4464177227879282,1417,1397,UCLA,Tennessee,1770.2333828900607,1793.9138536658204,4,3
2022_1228_1417,0.5281281381845475,1417,1228,UCLA,Illinois,1770.2333828900607,1743.4717413030744,4,4
2022_1222_1417,0.441808693919111,1417,1222,UCLA,Houston,1770.2333828900607,1827.554349059758,4,5
2022_1161_1417,0.5379278730183712,1417,1161,UCLA,Colorado St,1770.2333828900607,1736.7565025348324,4,6
2022_1326_1417,0.6273799526336843,1417,1326,UCLA,Ohio St,1770.2333828900607,1644.1052080865643,4,7
2022_1371_1417,0.6494641997550066,1417,1371,UCLA,Seton Hall,1770.2333828900607,1679.0038735560877,4,8
2022_1395_1417,0.6633148259781216,1417,1395,UCLA,TCU,1770.2333828900607,1631.9175900729285,4,9
2022_1260_1417,0.6068620839106231,1417,1260,UCLA,Loyola-Chicago,1770.2333828900607,1728.610266867969,4,10
2022_1276_1417,0.7217903323240837,1417,1276,UCLA,Michigan,1770.2333828900607,1672.715156428664,4,11
2022_1412_1417,0.7508970765335787,1417,1412,UCLA,UAB,1770.2333828900607,1691.8971925596084,4,12
2022_1151_1417,0.7903374200397226,1417,1151,UCLA,Chattanooga,1770.2333828900607,1692.3075267872991,4,13
2022_1255_1417,0.8313566290971885,1417,1255,UCLA,Longwood,1770.2333828900607,1608.804247555333,4,14
2022_1174_1417,0.8576110767855247,1417,1174,UCLA,Delaware,1770.2333828900607,1572.5924542652383,4,15
2022_1136_1417,0.8878857296291038,1417,1136,UCLA,Bryant,1770.2333828900607,1600.501589692621,4,16
2022_1417_1460,0.8832762640300438,1417,1460,UCLA,Wright St,1770.2333828900607,1583.367797473222,4,16
2022_1388_1400,0.5510699086522348,1388,1400,St Mary's CA,Texas,1746.780244099535,1683.6799874435449,5,6
2022_1293_1388,0.5942801307469479,1388,1293,St Mary's CA,Murray St,1746.780244099535,1720.2753981211088,5,7
2022_1314_1388,0.6284329431894475,1388,1314,St Mary's CA,North Carolina,1746.780244099535,1720.9987545307467,5,8
2022_1266_1388,0.6569226183627184,1388,1266,St Mary's CA,Marquette,1746.780244099535,1636.9519450678188,5,9
2022_1362_1388,0.6628025389574383,1388,1362,St Mary's CA,San Francisco,1746.780244099535,1645.0757699911858,5,10
2022_1388_1439,0.6391974546896606,1388,1439,St Mary's CA,Virginia Tech,1746.780244099535,1709.0007522289675,5,11
2022_1231_1388,0.727641347772654,1388,1231,St Mary's CA,Indiana,1746.780244099535,1615.9178655265448,5,12
2022_1388_1461,0.7573858983584008,1388,1461,St Mary's CA,Wyoming,1746.780244099535,1635.2660966528765,5,12
2022_1103_1388,0.7860281435711611,1388,1103,St Mary's CA,Akron,1746.780244099535,1664.6298900185711,5,13
2022_1388_1463,0.8150166934066507,1388,1463,St Mary's CA,Yale,1746.780244099535,1626.1665007751603,5,14
2022_1388_1389,0.8265106522676597,1388,1389,St Mary's CA,St Peter's,1746.780244099535,1581.4461687566236,5,15
2022_1313_1388,0.8634001779093345,1388,1313,St Mary's CA,Norfolk St,1746.780244099535,1579.87168309463,5,16
2022_1211_1388,0.31628615998882714,1388,1211,St Mary's CA,Gonzaga,1746.780244099535,1887.134407734365,5,1
2022_1181_1388,0.42782689455717293,1388,1181,St Mary's CA,Duke,1746.780244099535,1771.0503621480075,5,2
2022_1388_1403,0.4610962171524894,1388,1403,St Mary's CA,Texas Tech,1746.780244099535,1736.7496725293959,5,3
2022_1116_1388,0.5029927677775141,1388,1116,St Mary's CA,Arkansas,1746.780244099535,1757.6829916184988,5,4
2022_1163_1388,0.5296128153800965,1388,1163,St Mary's CA,Connecticut,1746.780244099535,1716.1528193787053,5,5
2022_1104_1388,0.5852356784676798,1388,1104,St Mary's CA,Alabama,1746.780244099535,1664.789146124711,5,6
2022_1277_1388,0.6016791384249798,1388,1277,St Mary's CA,Michigan St,1746.780244099535,1682.1039635977568,5,7
2022_1129_1388,0.6095763730648214,1388,1129,St Mary's CA,Boise St,1746.780244099535,1750.2612402141353,5,8
2022_1272_1388,0.6301794596646364,1388,1272,St Mary's CA,Memphis,1746.780244099535,1719.3329125920548,5,9
2022_1172_1388,0.6724627978466367,1388,1172,St Mary's CA,Davidson,1746.780244099535,1711.4948140059207,5,10
2022_1323_1388,0.720756829618135,1388,1323,St Mary's CA,Notre Dame,1746.780244099535,1654.4294442487048,5,11
2022_1353_1388,0.6912148305164962,1388,1353,St Mary's CA,Rutgers,1746.780244099535,1637.632715657693,5,11
2022_1308_1388,0.7565814442701897,1388,1308,St Mary's CA,New Mexico St,1746.780244099535,1697.5374247173152,5,12
2022_1388_1436,0.7206609217388857,1388,1436,St Mary's CA,Vermont,1746.780244099535,1712.3801095075978,5,13
2022_1286_1388,0.8106210892730448,1388,1286,St Mary's CA,Montana St,1746.780244099535,1648.907194296671,5,14
2022_1168_1388,0.8311086439726005,1388,1168,St Mary's CA,CS Fullerton,1746.780244099535,1551.74735381392,5,15
2022_1209_1388,0.8398443626894554,1388,1209,St Mary's CA,Georgia St,1746.780244099535,1619.491127745312,5,16
2022_1242_1388,0.3804606519009537,1388,1242,St Mary's CA,Kansas,1746.780244099535,1825.6355450626606,5,1
2022_1120_1388,0.43152597371309487,1388,1120,St Mary's CA,Auburn,1746.780244099535,1754.766605041748,5,2
2022_1388_1458,0.4978171188801658,1388,1458,St Mary's CA,Wisconsin,1746.780244099535,1739.2398150796869,5,3
2022_1344_1388,0.5358773804569956,1388,1344,St Mary's CA,Providence,1746.780244099535,1740.3699865463689,5,4
2022_1234_1388,0.5367245286703111,1388,1234,St Mary's CA,Iowa,1746.780244099535,1759.7067615492522,5,5
2022_1261_1388,0.5793749623631723,1388,1261,St Mary's CA,LSU,1746.780244099535,1670.076972932596,5,6
2022_1388_1425,0.6199222724467388,1388,1425,St Mary's CA,USC,1746.780244099535,1747.348483989828,5,7
2022_1361_1388,0.5831949996593648,1388,1361,St Mary's CA,San Diego St,1746.780244099535,1749.3509828117778,5,8
2022_1166_1388,0.6572095998261507,1388,1166,St Mary's CA,Creighton,1746.780244099535,1715.2241151553408,5,9
2022_1274_1388,0.685069582547984,1388,1274,St Mary's CA,Miami FL,1746.780244099535,1659.1831151322328,5,10
2022_1235_1388,0.6944718220221191,1388,1235,St Mary's CA,Iowa St,1746.780244099535,1566.918414604053,5,11
2022_1350_1388,0.7287721670933327,1388,1350,St Mary's CA,Richmond,1746.780244099535,1677.745402069529,5,12
2022_1355_1388,0.7468117294771899,1388,1355,St Mary's CA,S Dakota St,1746.780244099535,1741.2571993589054,5,13
2022_1159_1388,0.801578677230427,1388,1159,St Mary's CA,Colgate,1746.780244099535,1663.6000644018511,5,14
2022_1240_1388,0.8249791407224785,1388,1240,St Mary's CA,Jacksonville St,1746.780244099535,1569.9330015732564,5,15
2022_1388_1394,0.8565709161295494,1388,1394,St Mary's CA,TAM C. Christi,1746.780244099535,1446.871728434155,5,16
2022_1388_1411,0.8485740887655815,1388,1411,St Mary's CA,TX Southern,1746.780244099535,1565.9975930452333,5,16
2022_1112_1388,0.35581369915265504,1388,1112,St Mary's CA,Arizona,1746.780244099535,1834.2550485377794,5,1
2022_1388_1437,0.3945259508845159,1388,1437,St Mary's CA,Villanova,1746.780244099535,1825.6389527604601,5,2
2022_1388_1397,0.4428002287119758,1388,1397,St Mary's CA,Tennessee,1746.780244099535,1793.9138536658204,5,3
2022_1228_1388,0.5256145931149241,1388,1228,St Mary's CA,Illinois,1746.780244099535,1743.4717413030744,5,4
2022_1222_1388,0.4462784215807916,1388,1222,St Mary's CA,Houston,1746.780244099535,1827.554349059758,5,5
2022_1161_1388,0.5403043561314829,1388,1161,St Mary's CA,Colorado St,1746.780244099535,1736.7565025348324,5,6
2022_1326_1388,0.6100604455500713,1388,1326,St Mary's CA,Ohio St,1746.780244099535,1644.1052080865643,5,7
2022_1371_1388,0.6164634066465551,1388,1371,St Mary's CA,Seton Hall,1746.780244099535,1679.0038735560877,5,8
2022_1388_1395,0.6563976206515367,1388,1395,St Mary's CA,TCU,1746.780244099535,1631.9175900729285,5,9
2022_1260_1388,0.6357906378172253,1388,1260,St Mary's CA,Loyola-Chicago,1746.780244099535,1728.610266867969,5,10
2022_1276_1388,0.6791197367893844,1388,1276,St Mary's CA,Michigan,1746.780244099535,1672.715156428664,5,11
2022_1388_1412,0.7446221001215538,1388,1412,St Mary's CA,UAB,1746.780244099535,1691.8971925596084,5,12
2022_1151_1388,0.7802922395928134,1388,1151,St Mary's CA,Chattanooga,1746.780244099535,1692.3075267872991,5,13
2022_1255_1388,0.7998476391368601,1388,1255,St Mary's CA,Longwood,1746.780244099535,1608.804247555333,5,14
2022_1174_1388,0.8354742073652397,1388,1174,St Mary's CA,Delaware,1746.780244099535,1572.5924542652383,5,15
2022_1136_1388,0.8564859497084221,1388,1136,St Mary's CA,Bryant,1746.780244099535,1600.501589692621,5,16
2022_1388_1460,0.8536166417135795,1388,1460,St Mary's CA,Wright St,1746.780244099535,1583.367797473222,5,16
2022_1293_1400,0.5348441981410272,1400,1293,Texas,Murray St,1683.6799874435449,1720.2753981211088,6,7
2022_1314_1400,0.6040403615265957,1400,1314,Texas,North Carolina,1683.6799874435449,1720.9987545307467,6,8
2022_1266_1400,0.6177283662203008,1400,1266,Texas,Marquette,1683.6799874435449,1636.9519450678188,6,9
2022_1362_1400,0.6042892732356127,1400,1362,Texas,San Francisco,1683.6799874435449,1645.0757699911858,6,10
2022_1400_1439,0.5950617558620785,1400,1439,Texas,Virginia Tech,1683.6799874435449,1709.0007522289675,6,11
2022_1231_1400,0.6846588262306839,1400,1231,Texas,Indiana,1683.6799874435449,1615.9178655265448,6,12
2022_1400_1461,0.7045851656185775,1400,1461,Texas,Wyoming,1683.6799874435449,1635.2660966528765,6,12
2022_1103_1400,0.7166512943573555,1400,1103,Texas,Akron,1683.6799874435449,1664.6298900185711,6,13
2022_1400_1463,0.7661331562264193,1400,1463,Texas,Yale,1683.6799874435449,1626.1665007751603,6,14
2022_1389_1400,0.7833041762643549,1400,1389,Texas,St Peter's,1683.6799874435449,1581.4461687566236,6,15
2022_1313_1400,0.8351650380727897,1400,1313,Texas,Norfolk St,1683.6799874435449,1579.87168309463,6,16
2022_1211_1400,0.31304529837147277,1400,1211,Texas,Gonzaga,1683.6799874435449,1887.134407734365,6,1
2022_1181_1400,0.3742743156220383,1400,1181,Texas,Duke,1683.6799874435449,1771.0503621480075,6,2
2022_1400_1403,0.42887823108404366,1400,1403,Texas,Texas Tech,1683.6799874435449,1736.7496725293959,6,3
2022_1116_1400,0.46227925014199134,1400,1116,Texas,Arkansas,1683.6799874435449,1757.6829916184988,6,4
2022_1163_1400,0.48270422586448153,1400,1163,Texas,Connecticut,1683.6799874435449,1716.1528193787053,6,5
2022_1104_1400,0.5011014699935914,1400,1104,Texas,Alabama,1683.6799874435449,1664.789146124711,6,6
2022_1277_1400,0.5437961899375208,1400,1277,Texas,Michigan St,1683.6799874435449,1682.1039635977568,6,7
2022_1129_1400,0.558845392945396,1400,1129,Texas,Boise St,1683.6799874435449,1750.2612402141353,6,8
2022_1272_1400,0.5942300843837911,1400,1272,Texas,Memphis,1683.6799874435449,1719.3329125920548,6,9
2022_1172_1400,0.6006283857558306,1400,1172,Texas,Davidson,1683.6799874435449,1711.4948140059207,6,10
2022_1323_1400,0.6481038696430539,1400,1323,Texas,Notre Dame,1683.6799874435449,1654.4294442487048,6,11
2022_1353_1400,0.6518262244127606,1400,1353,Texas,Rutgers,1683.6799874435449,1637.632715657693,6,11
2022_1308_1400,0.7131428428875595,1400,1308,Texas,New Mexico St,1683.6799874435449,1697.5374247173152,6,12
2022_1400_1436,0.6690916009016594,1400,1436,Texas,Vermont,1683.6799874435449,1712.3801095075978,6,13
2022_1286_1400,0.7501135138733614,1400,1286,Texas,Montana St,1683.6799874435449,1648.907194296671,6,14
2022_1168_1400,0.8000175123744699,1400,1168,Texas,CS Fullerton,1683.6799874435449,1551.74735381392,6,15
2022_1209_1400,0.8020353906986366,1400,1209,Texas,Georgia St,1683.6799874435449,1619.491127745312,6,16
2022_1242_1400,0.36174054971710723,1400,1242,Texas,Kansas,1683.6799874435449,1825.6355450626606,6,1
2022_1120_1400,0.37095769711989823,1400,1120,Texas,Auburn,1683.6799874435449,1754.766605041748,6,2
2022_1400_1458,0.4373681080695936,1400,1458,Texas,Wisconsin,1683.6799874435449,1739.2398150796869,6,3
2022_1344_1400,0.49243134748638984,1400,1344,Texas,Providence,1683.6799874435449,1740.3699865463689,6,4
2022_1234_1400,0.46553533145434817,1400,1234,Texas,Iowa,1683.6799874435449,1759.7067615492522,6,5
2022_1261_1400,0.5190700799226762,1400,1261,Texas,LSU,1683.6799874435449,1670.076972932596,6,6
2022_1400_1425,0.5576431833838709,1400,1425,Texas,USC,1683.6799874435449,1747.348483989828,6,7
2022_1361_1400,0.5317338924437633,1400,1361,Texas,San Diego St,1683.6799874435449,1749.3509828117778,6,8
2022_1166_1400,0.631970791781252,1400,1166,Texas,Creighton,1683.6799874435449,1715.2241151553408,6,9
2022_1274_1400,0.616557369444185,1400,1274,Texas,Miami FL,1683.6799874435449,1659.1831151322328,6,10
2022_1235_1400,0.679252407636485,1400,1235,Texas,Iowa St,1683.6799874435449,1566.918414604053,6,11
2022_1350_1400,0.6613945522295623,1400,1350,Texas,Richmond,1683.6799874435449,1677.745402069529,6,12
2022_1355_1400,0.6842406131096443,1400,1355,Texas,S Dakota St,1683.6799874435449,1741.2571993589054,6,13
2022_1159_1400,0.7470840332968463,1400,1159,Texas,Colgate,1683.6799874435449,1663.6000644018511,6,14
2022_1240_1400,0.7952864234977457,1400,1240,Texas,Jacksonville St,1683.6799874435449,1569.9330015732564,6,15
2022_1394_1400,0.8236439668771873,1400,1394,Texas,TAM C. Christi,1683.6799874435449,1446.871728434155,6,16
2022_1400_1411,0.8153816902277122,1400,1411,Texas,TX Southern,1683.6799874435449,1565.9975930452333,6,16
2022_1112_1400,0.3466125704981474,1400,1112,Texas,Arizona,1683.6799874435449,1834.2550485377794,6,1
2022_1400_1437,0.37613497891683045,1400,1437,Texas,Villanova,1683.6799874435449,1825.6389527604601,6,2
2022_1397_1400,0.3881693241354772,1400,1397,Texas,Tennessee,1683.6799874435449,1793.9138536658204,6,3
2022_1228_1400,0.48720041405857917,1400,1228,Texas,Illinois,1683.6799874435449,1743.4717413030744,6,4
2022_1222_1400,0.4034557751680132,1400,1222,Texas,Houston,1683.6799874435449,1827.554349059758,6,5
2022_1161_1400,0.47302066385746017,1400,1161,Texas,Colorado St,1683.6799874435449,1736.7565025348324,6,6
2022_1326_1400,0.5626096062993295,1400,1326,Texas,Ohio St,1683.6799874435449,1644.1052080865643,6,7
2022_1371_1400,0.5556423883467785,1400,1371,Texas,Seton Hall,1683.6799874435449,1679.0038735560877,6,8
2022_1395_1400,0.6140981453302556,1400,1395,Texas,TCU,1683.6799874435449,1631.9175900729285,6,9
2022_1260_1400,0.5727756865952547,1400,1260,Texas,Loyola-Chicago,1683.6799874435449,1728.610266867969,6,10
2022_1276_1400,0.6538872934244488,1400,1276,Texas,Michigan,1683.6799874435449,1672.715156428664,6,11
2022_1400_1412,0.6417268671976715,1400,1412,Texas,UAB,1683.6799874435449,1691.8971925596084,6,12
2022_1151_1400,0.68229230118471,1400,1151,Texas,Chattanooga,1683.6799874435449,1692.3075267872991,6,13
2022_1255_1400,0.7640142409069766,1400,1255,Texas,Longwood,1683.6799874435449,1608.804247555333,6,14
2022_1174_1400,0.7959044938617441,1400,1174,Texas,Delaware,1683.6799874435449,1572.5924542652383,6,15
2022_1136_1400,0.8236290657159935,1400,1136,Texas,Bryant,1683.6799874435449,1600.501589692621,6,16
2022_1400_1460,0.8190872513887535,1400,1460,Texas,Wright St,1683.6799874435449,1583.367797473222,6,16
2022_1293_1314,0.5303088509177454,1293,1314,Murray St,North Carolina,1720.2753981211088,1720.9987545307467,7,8
2022_1266_1293,0.5963317524224392,1293,1266,Murray St,Marquette,1720.2753981211088,1636.9519450678188,7,9
2022_1293_1362,0.5948755132797414,1293,1362,Murray St,San Francisco,1720.2753981211088,1645.0757699911858,7,10
2022_1293_1439,0.5506035261486109,1293,1439,Murray St,Virginia Tech,1720.2753981211088,1709.0007522289675,7,11
2022_1231_1293,0.6583183772228574,1293,1231,Murray St,Indiana,1720.2753981211088,1615.9178655265448,7,12
2022_1293_1461,0.6869813866279935,1293,1461,Murray St,Wyoming,1720.2753981211088,1635.2660966528765,7,12
2022_1103_1293,0.7190336593376785,1293,1103,Murray St,Akron,1720.2753981211088,1664.6298900185711,7,13
2022_1293_1463,0.7604174799986443,1293,1463,Murray St,Yale,1720.2753981211088,1626.1665007751603,7,14
2022_1293_1389,0.762453493283533,1293,1389,Murray St,St Peter's,1720.2753981211088,1581.4461687566236,7,15
2022_1293_1313,0.8200609748893473,1293,1313,Murray St,Norfolk St,1720.2753981211088,1579.87168309463,7,16
2022_1211_1293,0.2679594270003648,1293,1211,Murray St,Gonzaga,1720.2753981211088,1887.134407734365,7,1
2022_1181_1293,0.2969677724577574,1293,1181,Murray St,Duke,1720.2753981211088,1771.0503621480075,7,2
2022_1293_1403,0.36114822545308534,1293,1403,Murray St,Texas Tech,1720.2753981211088,1736.7496725293959,7,3
2022_1116_1293,0.44971374992101876,1293,1116,Murray St,Arkansas,1720.2753981211088,1757.6829916184988,7,4
2022_1163_1293,0.4434948016375434,1293,1163,Murray St,Connecticut,1720.2753981211088,1716.1528193787053,7,5
2022_1104_1293,0.5072126574183222,1293,1104,Murray St,Alabama,1720.2753981211088,1664.789146124711,7,6
2022_1277_1293,0.4861770927906038,1293,1277,Murray St,Michigan St,1720.2753981211088,1682.1039635977568,7,7
2022_1129_1293,0.5378933333491571,1293,1129,Murray St,Boise St,1720.2753981211088,1750.2612402141353,7,8
2022_1272_1293,0.5650913636714092,1293,1272,Murray St,Memphis,1720.2753981211088,1719.3329125920548,7,9
2022_1172_1293,0.5539150076749975,1293,1172,Murray St,Davidson,1720.2753981211088,1711.4948140059207,7,10
2022_1293_1323,0.6504808314774568,1293,1323,Murray St,Notre Dame,1720.2753981211088,1654.4294442487048,7,11
2022_1293_1353,0.6574703552458818,1293,1353,Murray St,Rutgers,1720.2753981211088,1637.632715657693,7,11
2022_1293_1308,0.6620253092907284,1293,1308,Murray St,New Mexico St,1720.2753981211088,1697.5374247173152,7,12
2022_1293_1436,0.5943484836208015,1293,1436,Murray St,Vermont,1720.2753981211088,1712.3801095075978,7,13
2022_1286_1293,0.742162410146769,1293,1286,Murray St,Montana St,1720.2753981211088,1648.907194296671,7,14
2022_1168_1293,0.7790600029690493,1293,1168,Murray St,CS Fullerton,1720.2753981211088,1551.74735381392,7,15
2022_1209_1293,0.7932512825065348,1293,1209,Murray St,Georgia St,1720.2753981211088,1619.491127745312,7,16
2022_1242_1293,0.27266846215852214,1293,1242,Murray St,Kansas,1720.2753981211088,1825.6355450626606,7,1
2022_1120_1293,0.36947278461233657,1293,1120,Murray St,Auburn,1720.2753981211088,1754.766605041748,7,2
2022_1293_1458,0.42645795860547486,1293,1458,Murray St,Wisconsin,1720.2753981211088,1739.2398150796869,7,3
2022_1293_1344,0.44441461387842385,1293,1344,Murray St,Providence,1720.2753981211088,1740.3699865463689,7,4
2022_1234_1293,0.4167046744793784,1293,1234,Murray St,Iowa,1720.2753981211088,1759.7067615492522,7,5
2022_1261_1293,0.5117760039234873,1293,1261,Murray St,LSU,1720.2753981211088,1670.076972932596,7,6
2022_1293_1425,0.5489324986934663,1293,1425,Murray St,USC,1720.2753981211088,1747.348483989828,7,7
2022_1293_1361,0.5103463613127954,1293,1361,Murray St,San Diego St,1720.2753981211088,1749.3509828117778,7,8
2022_1166_1293,0.5687952559023968,1293,1166,Murray St,Creighton,1720.2753981211088,1715.2241151553408,7,9
2022_1274_1293,0.6126114713791067,1293,1274,Murray St,Miami FL,1720.2753981211088,1659.1831151322328,7,10
2022_1235_1293,0.6462700613472994,1293,1235,Murray St,Iowa St,1720.2753981211088,1566.918414604053,7,11
2022_1293_1350,0.6289745188616132,1293,1350,Murray St,Richmond,1720.2753981211088,1677.745402069529,7,12
2022_1293_1355,0.6475616403805404,1293,1355,Murray St,S Dakota St,1720.2753981211088,1741.2571993589054,7,13
2022_1159_1293,0.7384370751448235,1293,1159,Murray St,Colgate,1720.2753981211088,1663.6000644018511,7,14
2022_1240_1293,0.7659145561917056,1293,1240,Murray St,Jacksonville St,1720.2753981211088,1569.9330015732564,7,15
2022_1293_1394,0.8093043034606668,1293,1394,Murray St,TAM C. Christi,1720.2753981211088,1446.871728434155,7,16
2022_1293_1411,0.8027318184905741,1293,1411,Murray St,TX Southern,1720.2753981211088,1565.9975930452333,7,16
2022_1112_1293,0.28224074459203197,1293,1112,Murray St,Arizona,1720.2753981211088,1834.2550485377794,7,1
2022_1293_1437,0.2989342414476065,1293,1437,Murray St,Villanova,1720.2753981211088,1825.6389527604601,7,2
2022_1293_1397,0.32288741910118524,1293,1397,Murray St,Tennessee,1720.2753981211088,1793.9138536658204,7,3
