ID,v1,v2,v3,Pred
2023_1364_1417,0.076781315,0.171603607,0.046940011,0.098441644
2023_1369_1417,0.03976221,0.129150072,0.060400641,0.076437641
2023_1388_1417,0.414544804,0.3691915,0.4226915,0.402142601
2023_1394_1417,0.048223067,0.139626376,0.137976573,0.108608672
2023_1395_1417,0.291710184,0.233518103,0.275784483,0.267004257
2023_1397_1417,0.436311342,0.447749857,0.472088022,0.45204974
2023_1400_1417,0.43471598,0.396930598,0.46198388,0.431210153
2023_1401_1417,0.274860154,0.262942402,0.308654655,0.282152404
2023_1411_1417,0.033238187,0.129323343,0.066864982,0.076475504
2023_1104_1418,0.855674615,0.870832743,0.963398562,0.896635307
2023_1112_1418,0.820870719,0.794660317,0.876835995,0.83078901
2023_1113_1418,0.559985858,0.605779222,0.485947292,0.550570791
2023_1116_1418,0.624774391,0.760909984,0.712421417,0.699368597
2023_1120_1418,0.587790891,0.708791951,0.661141377,0.65257474
2023_1124_1418,0.76804427,0.788981871,0.782860745,0.779962295
2023_1129_1418,0.65033998,0.688361631,0.619970901,0.652890837
2023_1158_1418,0.640084437,0.710066114,0.589285718,0.646478756
2023_1159_1418,0.423933862,0.563258167,0.457786443,0.481659491
2023_1163_1418,1,0.850322837,0.855923793,0.90208221
2023_1166_1418,0.644096549,0.762699652,0.679917914,0.695571372
2023_1179_1418,0.60527748,0.642530856,0.599481856,0.615763397
2023_1181_1418,0.743532965,0.784075723,0.771983074,0.766530587
2023_1192_1418,0.340508515,0.368339202,0.508670065,0.405839261
2023_1194_1418,0.72923114,0.736573802,0.644688005,0.703497649
2023_1202_1418,0.559660591,0.54281179,0.485709432,0.529393938
2023_1211_1418,0.805553709,0.805480733,0.860971419,0.824001954
2023_1213_1418,0.337345217,0.451816463,0.392248456,0.393803379
2023_1222_1418,0.951845303,0.921036486,0.975,0.94929393
2023_1224_1418,0.298810082,0.341064692,0.35770946,0.332528078
2023_1228_1418,0.629595055,0.801735991,0.678568336,0.703299794
2023_1231_1418,1,0.778590388,0.722581348,0.833723912
2023_1233_1418,0.591641794,0.726514433,0.537719336,0.618625188
2023_1234_1418,0.611884962,0.760308244,0.576424621,0.649539276
2023_1235_1418,0.679433831,0.722397499,0.701771792,0.701201041
2023_1242_1418,0.866601543,0.778765169,0.896318421,0.847228378
2023_1243_1418,0.717299212,0.71570283,0.775379464,0.736127169
2023_1244_1418,0.405002024,0.379601616,0.466914809,0.417172816
2023_1245_1418,0.583810568,0.693381658,0.563898459,0.613696895
2023_1246_1418,0.716229914,0.751721766,0.652480313,0.706810664
2023_1266_1418,0.882650024,0.785579732,0.855948618,0.841392791
2023_1268_1418,0.696144977,0.75473207,0.667496997,0.706124681
2023_1272_1418,0.578067278,0.645118704,0.573763063,0.598983015
2023_1274_1418,0.696533682,0.737942192,0.650809002,0.695094959
2023_1277_1418,0.64462957,0.632320002,0.588328425,0.621759332
2023_1280_1418,0.677224657,0.608806723,0.553207268,0.613079549
2023_1281_1418,0.647069572,0.706974779,0.598161289,0.650735214
2023_1286_1418,0.396528024,0.447882943,0.46308381,0.435831592
2023_1297_1418,0.423402743,0.415923656,0.383362794,0.407563064
2023_1301_1418,0.638038792,0.74093168,0.648471266,0.675813913
2023_1305_1418,0.597550779,0.628943577,0.540912227,0.589135528
2023_1321_1418,0.750856086,0.629014204,0.646103496,0.675324595
2023_1331_1418,0.636277304,0.688966749,0.613949226,0.64639776
2023_1336_1418,0.632869188,0.652639753,0.557961334,0.614490092
2023_1338_1418,0.633349688,0.612461351,0.532669586,0.592826875
2023_1343_1418,0.399933461,0.390435681,0.40869788,0.399689008
2023_1344_1418,0.60905107,0.639994966,0.605560194,0.618202076
2023_1345_1418,0.87913977,0.809185443,0.928840642,0.872388618
2023_1361_1418,0.755612018,0.75635734,0.758608868,0.756859409
2023_1364_1418,0.466929667,0.470693212,0.434377048,0.457333309
2023_1369_1418,0.263370738,0.327661254,0.461304596,0.350778863
2023_1388_1418,0.79889956,0.821452201,0.816757678,0.812369813
2023_1394_1418,0.359850131,0.374439606,0.514346955,0.416212231
2023_1395_1418,0.683312431,0.696273068,0.643965011,0.674516837
2023_1397_1418,1,0.885602749,0.860202627,0.915268459
2023_1400_1418,0.875851874,0.847675198,0.905637479,0.876388183
2023_1401_1418,0.626278361,0.685324098,0.661748581,0.65778368
2023_1411_1418,0.292094171,0.298991559,0.478197579,0.35642777
2023_1417_1418,0.933279604,0.902931051,0.919442194,0.91855095
2023_1104_1421,0.969641838,0.894188076,0.975,0.946276638
2023_1112_1421,1,0.829779658,1,0.943259886
2023_1113_1421,0.665279433,0.664091145,0.54841968,0.625930086
2023_1116_1421,0.747826074,0.806583592,0.811399001,0.788602889
2023_1120_1421,0.682285758,0.738754862,0.769293126,0.730111249
2023_1124_1421,0.911027034,0.817524421,0.891770188,0.873440548
2023_1129_1421,0.726528769,0.727262958,0.736639596,0.730143774
2023_1158_1421,0.767652944,0.763882112,0.733370668,0.754968575
2023_1159_1421,0.531243849,0.646085623,0.535793448,0.571040974
2023_1163_1421,0.947732118,0.871503214,0.943986498,0.921073944
2023_1166_1421,0.76968204,0.804609815,0.815405416,0.796565757
2023_1179_1421,0.727713102,0.704319487,0.736972273,0.723001621
2023_1181_1421,0.872831856,0.807577082,0.883338199,0.854582379
2023_1192_1421,0.43971051,0.414330068,0.569149036,0.474396538
2023_1194_1421,0.811236681,0.766258085,0.770257524,0.782584097
2023_1202_1421,0.654802659,0.598761018,0.57132712,0.608296932
2023_1211_1421,0.93851645,0.832206908,0.94563227,0.905451876
2023_1213_1421,0.438757293,0.54644104,0.491644345,0.492280893
2023_1222_1421,0.955339905,0.928764257,0.975,0.953034721
2023_1224_1421,0.405033864,0.39176462,0.46692674,0.421241741
2023_1228_1421,0.714574746,0.833038136,0.780786123,0.776133002
2023_1231_1421,0.876773627,0.815293487,0.859116067,0.850394393
2023_1233_1421,0.696153335,0.778938819,0.659039323,0.711377159
2023_1234_1421,0.715339519,0.798362855,0.69648498,0.736729118
2023_1235_1421,0.805799873,0.749978215,0.834503664,0.796760584
2023_1242_1421,0.972994752,0.817971844,0.963615821,0.918194139
2023_1243_1421,0.88313355,0.740364311,0.885371083,0.836289648
2023_1244_1421,0.498355524,0.512709497,0.545164253,0.518743092
2023_1245_1421,0.668379856,0.755835729,0.69065699,0.704957525
2023_1246_1421,0.84129835,0.777667698,0.801184054,0.806716701
2023_1266_1421,1,0.820955542,1,0.940318514
2023_1268_1421,0.784627404,0.813832196,0.784217038,0.794225546
2023_1272_1421,0.694572529,0.681198552,0.699496094,0.691755725
2023_1274_1421,0.833438254,0.774320721,0.795380383,0.801046453
2023_1277_1421,0.759882085,0.673473827,0.732200856,0.721852256
2023_1280_1421,0.760418861,0.662868973,0.632044142,0.685110658
2023_1281_1421,0.760343434,0.737589677,0.742593359,0.746842157
2023_1286_1421,0.502449138,0.562206843,0.545101745,0.536585909
2023_1297_1421,0.518253017,0.489162995,0.486196796,0.497870936
2023_1301_1421,0.737296437,0.785344426,0.766161096,0.762933986
2023_1305_1421,0.689045937,0.684992642,0.618081699,0.664040093
2023_1321_1421,0.852442165,0.654012074,0.795071788,0.767175342
2023_1331_1421,0.754960444,0.743799764,0.75092963,0.749896613
2023_1336_1421,0.702097845,0.672774769,0.661705048,0.67885922
2023_1338_1421,0.713623779,0.667285497,0.60701165,0.662640308
2023_1343_1421,0.511719273,0.487519234,0.504128371,0.501122293
2023_1344_1421,0.710104642,0.689702953,0.728343078,0.709383558
2023_1345_1421,0.972242706,0.839873709,0.975,0.929038805
2023_1361_1421,0.876931063,0.770932295,0.872187955,0.840017104
2023_1364_1421,0.584087329,0.58333411,0.522916598,0.563446012
2023_1369_1421,0.352289923,0.367976925,0.521674705,0.413980518
2023_1388_1421,0.912842738,0.853622619,0.917106098,0.894523819
2023_1394_1421,0.44229156,0.437681609,0.574915565,0.484962911
2023_1395_1421,0.814247918,0.731365097,0.790273582,0.778628866
2023_1397_1421,0.962646179,0.896776753,0.948695022,0.936039318
2023_1400_1421,1,0.876362218,1,0.958787406
2023_1401_1421,0.748012323,0.745056946,0.802013808,0.765027692
2023_1411_1421,0.407397005,0.335437387,0.537890342,0.426908245
2023_1417_1421,1,0.91927284,1,0.973090947
2023_1418_1421,0.583024459,0.653738844,0.590936136,0.609233146
2023_1104_1425,0.76087577,0.788026203,0.897179287,0.81536042
2023_1112_1425,0.669849228,0.679425951,0.698937479,0.682737553
2023_1113_1425,0.489938821,0.514000766,0.375952712,0.4599641
2023_1116_1425,0.567993282,0.685735212,0.572153179,0.608627224
2023_1120_1425,0.507496603,0.669872646,0.5321364,0.569835216
2023_1124_1425,0.64986909,0.665532911,0.591266029,0.63555601
2023_1129_1425,0.552778581,0.567467496,0.505618017,0.541954698
2023_1158_1425,0.575847855,0.601350906,0.487957179,0.55505198
2023_1159_1425,0.37315392,0.457403285,0.324076875,0.384878027
2023_1163_1425,0.723121308,0.731288412,0.690511637,0.714973786
2023_1166_1425,0.597968498,0.661402075,0.540682029,0.600017534
2023_1179_1425,0.525324295,0.527965859,0.49037393,0.514554695
2023_1181_1425,0.643953578,0.717097746,0.608929174,0.656660166
2023_1192_1425,0.293742265,0.360393995,0.405638807,0.353258356
2023_1194_1425,0.63476497,0.618141513,0.521059235,0.591321906
2023_1202_1425,0.435487624,0.418505957,0.353710363,0.402567981
2023_1211_1425,0.702741815,0.690145199,0.702692018,0.698526344
2023_1213_1425,0.244479557,0.395426769,0.253914421,0.297940249
2023_1222_1425,0.88516416,0.88949212,0.934301619,0.902985966
2023_1224_1425,0.262722984,0.336196496,0.242843252,0.280587577
2023_1228_1425,0.552375431,0.724744312,0.541255455,0.606125066
2023_1231_1425,0.588575959,0.657099137,0.544073555,0.596582884
2023_1233_1425,0.472319753,0.581760674,0.430318279,0.494799568
2023_1234_1425,0.583124775,0.674477715,0.479188731,0.578930407
2023_1235_1425,0.609804442,0.674914321,0.571226857,0.61864854
2023_1242_1425,0.742869861,0.687766521,0.767823657,0.732820013
2023_1243_1425,0.607566326,0.625584026,0.577155783,0.603435378
2023_1244_1425,0.334350863,0.340876888,0.341253673,0.338827141
2023_1245_1425,0.472607874,0.565882866,0.457072992,0.498521244
2023_1246_1425,0.646153402,0.7001516,0.525558268,0.623954423
2023_1266_1425,0.755911153,0.716468718,0.662887961,0.711755944
2023_1268_1425,0.616201334,0.703077687,0.539897145,0.619725389
2023_1272_1425,0.539757852,0.533571251,0.483425518,0.518918207
2023_1274_1425,0.6420153,0.638064908,0.511518604,0.597199604
2023_1277_1425,0.586457538,0.583427654,0.491336952,0.553740715
2023_1280_1425,0.596648705,0.562694759,0.472208788,0.543850751
2023_1281_1425,0.590973765,0.594368689,0.498670393,0.561337616
2023_1286_1425,0.282937703,0.387018926,0.337162919,0.335706516
2023_1297_1425,0.358994038,0.400416043,0.273741306,0.344383795
2023_1301_1425,0.541110792,0.657186045,0.527160446,0.575152428
2023_1305_1425,0.488601438,0.515659575,0.455033609,0.486431541
2023_1321_1425,0.696320276,0.578729989,0.540735225,0.60526183
2023_1331_1425,0.565446275,0.564835931,0.503921993,0.544734733
2023_1336_1425,0.572538288,0.583559092,0.459067655,0.538388345
2023_1338_1425,0.565654126,0.507731504,0.451388397,0.508258009
2023_1343_1425,0.343440355,0.331147728,0.276307959,0.316965347
2023_1344_1425,0.531113213,0.547446741,0.505043981,0.527867979
2023_1345_1425,0.74718246,0.737687623,0.814692042,0.766520708
2023_1361_1425,0.669097971,0.69693493,0.587202003,0.651078302
2023_1364_1425,0.372905943,0.433986936,0.301083274,0.369325384
2023_1369_1425,0.231379104,0.29979482,0.339759169,0.290311031
2023_1388_1425,0.709742588,0.717726275,0.649735416,0.692401426
2023_1394_1425,0.330427545,0.350227466,0.423989335,0.368214782
2023_1395_1425,0.621120955,0.627268766,0.517871638,0.588753786
2023_1397_1425,0.733971546,0.833274262,0.706308583,0.757851464
2023_1400_1425,0.733793929,0.758085858,0.755364265,0.749081351
2023_1401_1425,0.55772975,0.586459496,0.538710875,0.560966707
2023_1411_1425,0.260135614,0.310338117,0.358697531,0.309723754
2023_1417_1425,0.829700901,0.872507516,0.788525442,0.83024462
2023_1418_1425,0.390384624,0.436168694,0.391746329,0.406099882
2023_1421_1425,0.290883725,0.388740509,0.284513311,0.321379182
2023_1104_1429,0.797677391,0.790514121,0.907330625,0.831840712
2023_1112_1429,0.704424642,0.701303476,0.739497628,0.715075248
2023_1113_1429,0.515992951,0.536665601,0.39765468,0.483437744
2023_1116_1429,0.580203382,0.705602575,0.611726007,0.632510655
2023_1120_1429,0.542395079,0.672047316,0.560812205,0.591751533
2023_1124_1429,0.671472097,0.715336268,0.63462284,0.673810402
2023_1129_1429,0.569555716,0.594945807,0.523117594,0.562539705
2023_1158_1429,0.618131857,0.579629186,0.509996306,0.56925245
2023_1159_1429,0.343203189,0.49163484,0.36387761,0.39957188
2023_1163_1429,0.742410294,0.77105592,0.737356347,0.750274187
2023_1166_1429,0.614774814,0.709448048,0.57424879,0.632823884
2023_1179_1429,0.528786055,0.543956156,0.50004866,0.524263623
2023_1181_1429,0.663692725,0.71842431,0.640495082,0.674204039
2023_1192_1429,0.293430945,0.396927466,0.422677155,0.371011855
2023_1194_1429,0.675832272,0.596689403,0.543343505,0.605288393
2023_1202_1429,0.465075319,0.440177601,0.395954922,0.433735948
2023_1211_1429,0.727712378,0.718211127,0.752687747,0.732870417
2023_1213_1429,0.265221709,0.420073917,0.28264317,0.322646265
2023_1222_1429,0.877866069,0.874602241,0.937074134,0.896514148
2023_1224_1429,0.255986695,0.37773464,0.256839155,0.296853497
2023_1228_1429,0.596050584,0.732185867,0.57601167,0.634749374
2023_1231_1429,0.62046959,0.707426399,0.579555964,0.635817318
2023_1233_1429,0.491124623,0.603103532,0.45849206,0.517573405
2023_1234_1429,0.59683783,0.705603757,0.514084872,0.60550882
2023_1235_1429,0.617524039,0.664735933,0.601050902,0.627770292
2023_1242_1429,0.756980463,0.70140232,0.773975839,0.74411954
2023_1243_1429,0.629539739,0.641154128,0.619673085,0.630122317
2023_1244_1429,0.32101466,0.400324185,0.364632431,0.361990425
2023_1245_1429,0.470408433,0.568685008,0.479583162,0.506225534
2023_1246_1429,0.663276512,0.698730848,0.552092453,0.638033271
2023_1266_1429,0.754618801,0.706406568,0.709473612,0.72349966
2023_1268_1429,0.622001339,0.707331549,0.569305355,0.632879414
2023_1272_1429,0.577430558,0.590726458,0.510390114,0.55951571
2023_1274_1429,0.640930689,0.673180265,0.543064548,0.619058501
2023_1277_1429,0.597712103,0.608658577,0.511500901,0.57262386
2023_1280_1429,0.595256252,0.581260882,0.490321246,0.555612793
2023_1281_1429,0.608543172,0.590028083,0.528457889,0.575676382
2023_1286_1429,0.305425413,0.450751639,0.370507785,0.375561612
2023_1297_1429,0.32909848,0.434253614,0.286824255,0.350058783
2023_1301_1429,0.568541786,0.661183512,0.552585162,0.594103487
2023_1305_1429,0.515035346,0.562857607,0.474205788,0.517366247
2023_1321_1429,0.68378376,0.610929279,0.565315214,0.620009418
2023_1331_1429,0.586006944,0.593733583,0.531956537,0.570565688
2023_1336_1429,0.556469563,0.603529486,0.478616688,0.546205245
2023_1338_1429,0.565649537,0.52332917,0.47238207,0.520453592
2023_1343_1429,0.341515933,0.342493753,0.30714818,0.330385955
2023_1344_1429,0.568873049,0.594849612,0.525177925,0.562966862
2023_1345_1429,0.759233389,0.72438804,0.816574302,0.76673191
2023_1361_1429,0.673505454,0.685425224,0.619778232,0.659569637
2023_1364_1429,0.342932319,0.452756179,0.327544933,0.374411144
2023_1369_1429,0.216505759,0.299298487,0.355527484,0.29044391
2023_1388_1429,0.702134142,0.741976797,0.68512461,0.709745183
2023_1394_1429,0.31390364,0.405494317,0.452222917,0.390540291
2023_1395_1429,0.653678052,0.635443407,0.54951445,0.612878636
2023_1397_1429,0.744152453,0.823602648,0.744825523,0.770860208
2023_1400_1429,0.763695614,0.769061608,0.777165698,0.769974307
2023_1401_1429,0.609928106,0.644983234,0.56091257,0.605274636
2023_1411_1429,0.272462139,0.296015445,0.372975981,0.313817855
2023_1417_1429,0.83721817,0.847455183,0.808326069,0.830999807
2023_1418_1429,0.411409151,0.453697653,0.421219277,0.42877536
2023_1421_1429,0.298403206,0.422400036,0.317433117,0.346078787
2023_1425_1429,0.50739626,0.582252727,0.525646794,0.538431927
2023_1104_1433,0.820932299,0.776024505,0.882672098,0.826542967
2023_1112_1433,0.683017832,0.722850907,0.719722743,0.708530494
2023_1113_1433,0.475013855,0.539378418,0.332063582,0.448818619
2023_1116_1433,0.573316536,0.653474635,0.584124618,0.603638596
2023_1120_1433,0.531191478,0.6158336,0.544428409,0.563817829
2023_1124_1433,0.674894538,0.682968695,0.631829391,0.663230875
2023_1129_1433,0.560868622,0.641119808,0.522763135,0.574917188
2023_1158_1433,0.571905925,0.632328027,0.488623843,0.564285932
2023_1159_1433,0.307752971,0.467902129,0.303423572,0.35969289
2023_1163_1433,0.735498569,0.767892321,0.709171481,0.73752079
2023_1166_1433,0.572048398,0.660334477,0.535406192,0.589263023
2023_1179_1433,0.525546796,0.586469456,0.500242544,0.537419599
2023_1181_1433,0.650717965,0.691231929,0.628863959,0.656937951
2023_1192_1433,0.249095946,0.33670495,0.369034337,0.318278411
2023_1194_1433,0.648613686,0.651417427,0.535152562,0.611727892
2023_1202_1433,0.462954203,0.435719863,0.361458831,0.420044299
2023_1211_1433,0.72468842,0.691074897,0.718913786,0.711559034
2023_1213_1433,0.266081206,0.382946471,0.257035707,0.302021128
2023_1222_1433,0.917274859,0.886294389,0.925891873,0.909820374
2023_1224_1433,0.233436631,0.308520508,0.219552048,0.253836395
2023_1228_1433,0.555583742,0.713257932,0.555878573,0.608240083
2023_1231_1433,0.608829468,0.641389513,0.564611581,0.604943521
2023_1233_1433,0.501186454,0.593800065,0.421577271,0.505521263
2023_1234_1433,0.541985779,0.654420203,0.486532507,0.560979496
2023_1235_1433,0.596569046,0.639003549,0.573204697,0.602925764
2023_1242_1433,0.816870923,0.715774542,0.784631578,0.772425681
2023_1243_1433,0.629320274,0.59341533,0.615660195,0.612798599
2023_1244_1433,0.31889076,0.338678589,0.328549463,0.328706271
2023_1245_1433,0.477536929,0.58027261,0.455996417,0.504601985
2023_1246_1433,0.644059421,0.66536528,0.531792196,0.613738966
2023_1266_1433,0.746165643,0.70034302,0.69651565,0.714341438
2023_1268_1433,0.640515144,0.686433092,0.556057664,0.627668634
2023_1272_1433,0.512578798,0.547057762,0.483128379,0.51425498
2023_1274_1433,0.617245294,0.662302507,0.522516622,0.600688141
2023_1277_1433,0.551513157,0.554447342,0.49358584,0.533182113
2023_1280_1433,0.583622748,0.547156532,0.442230545,0.524336608
2023_1281_1433,0.552535729,0.603123321,0.50586589,0.553841647
2023_1286_1433,0.304196139,0.378791056,0.324616724,0.335867973
2023_1297_1433,0.320927005,0.389266996,0.240364837,0.316852946
2023_1301_1433,0.561049122,0.657066016,0.532773347,0.583629495
2023_1305_1433,0.519032591,0.554049473,0.430032736,0.501038267
2023_1321_1433,0.663409555,0.54825676,0.537738239,0.583134852
2023_1331_1433,0.564905372,0.553151521,0.493905551,0.537320815
2023_1336_1433,0.524704311,0.564591364,0.473163624,0.520819766
2023_1338_1433,0.548017658,0.52309291,0.420301619,0.497137396
2023_1343_1433,0.289263239,0.327785686,0.258567818,0.291872248
2023_1344_1433,0.525315352,0.567805649,0.499406133,0.530842378
2023_1345_1433,0.821679853,0.759128192,0.829982165,0.803596737
2023_1361_1433,0.682759269,0.682973872,0.609078766,0.658270635
2023_1364_1433,0.372750223,0.414613251,0.294886587,0.36075002
2023_1369_1433,0.178977105,0.276535624,0.298771004,0.251427911
2023_1388_1433,0.724015202,0.716806294,0.672430815,0.704417437
2023_1394_1433,0.281638763,0.343654337,0.394341574,0.339878225
2023_1395_1433,0.591982532,0.593739343,0.523812065,0.569844647
2023_1397_1433,0.769560846,0.820562215,0.725851174,0.771991412
2023_1400_1433,0.762593574,0.776052394,0.773975815,0.770873928
2023_1401_1433,0.549639648,0.599094413,0.550232469,0.566322177
2023_1411_1433,0.237569822,0.266463982,0.317903619,0.273979141
2023_1417_1433,0.852191089,0.854637083,0.793733775,0.833520649
2023_1418_1433,0.3989053,0.457870349,0.392494929,0.416423526
2023_1421_1433,0.259661836,0.382857047,0.259594216,0.300704366
2023_1425_1433,0.456538542,0.53891172,0.503027075,0.499492446
2023_1429_1433,0.487098026,0.546696151,0.487220716,0.507004964
2023_1104_1436,0.936880395,0.86201663,0.975,0.924632342
2023_1112_1436,1,0.806734117,1,0.935578039
2023_1113_1436,0.610224901,0.634809326,0.504209183,0.583081137
2023_1116_1436,0.666484932,0.753963115,0.769396178,0.729948075
2023_1120_1436,0.619275209,0.713090041,0.7147305,0.68236525
2023_1124_1436,0.848337435,0.768827132,0.854314532,0.823826366
2023_1129_1436,0.654660799,0.691445412,0.679795374,0.675300528
2023_1158_1436,0.71512323,0.747598411,0.652902257,0.705207966
2023_1159_1436,0.502537133,0.612938896,0.496802591,0.537426207
2023_1163_1436,0.888300404,0.822867314,0.910436199,0.873867972
2023_1166_1436,0.711142358,0.777601526,0.76817612,0.752306668
2023_1179_1436,0.664400047,0.698990194,0.675056321,0.679482187
2023_1181_1436,0.802576216,0.779376982,0.844595482,0.80884956
2023_1192_1436,0.391428012,0.402736719,0.522489183,0.438884638
2023_1194_1436,0.756436434,0.750443987,0.702478225,0.736452882
2023_1202_1436,0.606399899,0.580598482,0.52440702,0.570468467
2023_1211_1436,0.890275355,0.799784703,0.910088088,0.866716049
2023_1213_1436,0.397809654,0.536098941,0.450412753,0.461440449
2023_1222_1436,0.973704379,0.911716345,0.975,0.953473575
2023_1224_1436,0.363910807,0.387318795,0.420661181,0.390630261
2023_1228_1436,0.658702286,0.794335948,0.731280233,0.728106156
2023_1231_1436,0.80469463,0.763905817,0.820051976,0.796217474
2023_1233_1436,0.637265935,0.735900162,0.583963816,0.652376638
2023_1234_1436,0.660311801,0.768987023,0.631321095,0.686873306
2023_1235_1436,0.735523219,0.720469039,0.784851694,0.746947984
2023_1242_1436,0.940521445,0.775899686,0.942047208,0.886156113
2023_1243_1436,0.811889105,0.687081782,0.849507004,0.782825964
2023_1244_1436,0.46223879,0.522444351,0.507007673,0.497230272
2023_1245_1436,0.595895364,0.723016743,0.616360017,0.645090708
2023_1246_1436,0.772796092,0.751758907,0.749489393,0.758014797
2023_1266_1436,1,0.789702742,1,0.929900914
2023_1268_1436,0.712924787,0.76696267,0.730923149,0.736936869
2023_1272_1436,0.641522884,0.618527852,0.631952681,0.630667806
2023_1274_1436,0.761685178,0.718691756,0.7402904,0.740222445
2023_1277_1436,0.698115213,0.656340394,0.679232932,0.67789618
2023_1280_1436,0.694167276,0.638789056,0.570136646,0.634364326
2023_1281_1436,0.708300413,0.687829138,0.685144756,0.693758102
2023_1286_1436,0.449900906,0.560487774,0.501134197,0.503840959
2023_1297_1436,0.452768553,0.502815316,0.43459364,0.463392503
2023_1301_1436,0.664779626,0.732256932,0.709375541,0.702137366
2023_1305_1436,0.63296075,0.640265233,0.559975623,0.611067202
2023_1321_1436,0.792494439,0.63206036,0.733551625,0.719368808
2023_1331_1436,0.704710013,0.742496412,0.676050662,0.707752362
2023_1336_1436,0.651228567,0.642217322,0.608591692,0.634012527
2023_1338_1436,0.66091594,0.659410313,0.55083338,0.623719878
2023_1343_1436,0.472205573,0.44485242,0.45866814,0.458575378
2023_1344_1436,0.656793625,0.691583508,0.663831672,0.670736269
2023_1345_1436,0.9488226,0.812073612,0.96374139,0.908212534
2023_1361_1436,0.79615925,0.73253964,0.834724492,0.787807794
2023_1364_1436,0.524761088,0.593997702,0.481817669,0.533525486
2023_1369_1436,0.319587591,0.369776219,0.481207658,0.390190489
2023_1388_1436,0.84198649,0.812990218,0.878422448,0.844466385
2023_1394_1436,0.400518189,0.427876842,0.526342752,0.451579261
2023_1395_1436,0.749052732,0.692412962,0.739575757,0.727013817
2023_1397_1436,0.89902805,0.868781869,0.914847369,0.894219096
2023_1400_1436,1,0.835550564,1,0.945183521
2023_1401_1436,0.689279404,0.680239749,0.754203541,0.707907565
2023_1411_1436,0.355453444,0.327305446,0.496420503,0.393059798
2023_1417_1436,1,0.893957858,1,0.964652619
2023_1418_1436,0.543062765,0.627856329,0.541273007,0.5707307
2023_1421_1436,0.440824055,0.535933581,0.462810721,0.479856119
2023_1425_1436,0.597357843,0.667431198,0.662172867,0.642320636
2023_1429_1436,0.598875403,0.591191149,0.629247174,0.606437909
2023_1433_1436,0.680294128,0.67404603,0.679000179,0.677780112
2023_1104_1438,0.615046706,0.699028259,0.732342445,0.682139136
2023_1112_1438,0.506485263,0.623676594,0.543010814,0.557724224
2023_1113_1438,0.35294965,0.463422827,0.236186794,0.350853091
2023_1116_1438,0.424795451,0.605020287,0.495481882,0.50843254
2023_1120_1438,0.415392442,0.566484217,0.461637903,0.481171521
2023_1124_1438,0.53113391,0.618520737,0.517992699,0.555882449
2023_1129_1438,0.433086754,0.525811874,0.445136553,0.468011727
2023_1158_1438,0.400335286,0.554195586,0.36402507,0.439518647
2023_1159_1438,0.161757612,0.425006318,0.161736767,0.249500232
2023_1163_1438,0.582196296,0.679582364,0.565461264,0.609079975
2023_1166_1438,0.462512677,0.585453403,0.455451868,0.501139316
2023_1179_1438,0.35139784,0.48893163,0.400039595,0.413456355
2023_1181_1438,0.510044718,0.661088996,0.522757681,0.564630465
2023_1192_1438,0.111490938,0.31562631,0.262431418,0.229849555
2023_1194_1438,0.469347673,0.561508043,0.436671504,0.48917574
2023_1202_1438,0,0.39384543,0.225148215,0.206331215
2023_1211_1438,0.562639514,0.612078083,0.54878868,0.574502093
2023_1213_1438,0.135522779,0.345337432,0.127683768,0.202847993
2023_1222_1438,0.758250618,0.857081077,0.831617659,0.815649785
2023_1224_1438,0.085465587,0.290753165,0.092379852,0.156199535
2023_1228_1438,0.443379139,0.665829313,0.470306795,0.526505083
2023_1231_1438,0.471697266,0.602751974,0.477279809,0.517243016
2023_1233_1438,0,0.54705157,0.283231104,0.276760891
2023_1234_1438,0.426264137,0.606869037,0.369103305,0.46741216
2023_1235_1438,0.484479972,0.579728496,0.49797653,0.520728332
2023_1242_1438,0.595000361,0.647773303,0.585350219,0.609374627
2023_1243_1438,0.462429397,0.554944216,0.505750856,0.507708156
2023_1244_1438,0.182208277,0.330710816,0.172558338,0.228492477
2023_1245_1438,0,0.5353468,0.321887377,0.285744726
2023_1246_1438,0.500089529,0.591777497,0.45469068,0.515519236
2023_1266_1438,0.566150536,0.642709544,0.537616004,0.582158695
2023_1268_1438,0.478990798,0.633819028,0.472389176,0.528399667
2023_1272_1438,0.374842454,0.480555538,0.370681574,0.408693189
2023_1274_1438,0.485696173,0.598583458,0.440340343,0.508206658
2023_1277_1438,0.416020075,0.504331126,0.397769109,0.439373437
2023_1280_1438,0.454999989,0.469531904,0.371727162,0.432086352
2023_1281_1438,0.403217992,0.500340351,0.400069356,0.434542567
2023_1286_1438,0.16031552,0.343242521,0.176105436,0.226554493
2023_1297_1438,0.158746092,0.345217971,0.108274955,0.204079673
2023_1301_1438,0.43748008,0.55456623,0.447600138,0.479882149
2023_1305_1438,0.364592512,0.444292153,0.356801243,0.388561969
2023_1321_1438,0.545354334,0.49272248,0.461538101,0.499871638
2023_1331_1438,0.385766311,0.531959908,0.371674188,0.429800136
2023_1336_1438,0.409302381,0.500980241,0.380532405,0.430271676
2023_1338_1438,0.422959684,0.466783386,0.336414454,0.408719175
2023_1343_1438,0.145930291,0.302360332,0.122100038,0.19013022
2023_1344_1438,0.394354858,0.462160598,0.401696203,0.419403886
2023_1345_1438,0.613167707,0.683045806,0.654734009,0.650315841
