ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1112_1196,0.2605377433772472,1112,1196,Arizona,Florida,1773.8306625358987,1887.3965401334451,4,1
2025_1112_1385,0.3415155911711202,1112,1385,Arizona,St John's,1773.8306625358987,1843.627898958888,4,2
2025_1112_1403,0.483469161613821,1112,1403,Arizona,Texas Tech,1773.8306625358987,1768.8852797354511,4,3
2025_1112_1268,0.5769763134900863,1112,1268,Arizona,Maryland,1773.8306625358987,1726.6530079386407,4,4
2025_1112_1272,0.4749047017135294,1112,1272,Arizona,Memphis,1773.8306625358987,1804.101743662243,4,5
2025_1112_1281,0.7597255503903236,1112,1281,Arizona,Missouri,1773.8306625358987,1628.84846306522,4,6
2025_1112_1242,0.6268316429658624,1112,1242,Arizona,Kansas,1773.8306625358987,1739.9945270353192,4,7
2025_1112_1163,0.5274978368388091,1112,1163,Arizona,Connecticut,1773.8306625358987,1817.094753861221,4,8
2025_1112_1328,0.7906549130424171,1112,1328,Arizona,Oklahoma,1773.8306625358987,1646.8371922255365,4,9
2025_1112_1116,0.8008566537035275,1112,1116,Arizona,Arkansas,1773.8306625358987,1652.2945168596477,4,10
2025_1112_1179,0.6059736593364221,1112,1179,Arizona,Drake,1773.8306625358987,1808.4056906385888,4,11
2025_1112_1161,0.6847363413174301,1112,1161,Arizona,Colorado St,1773.8306625358987,1755.9333491972916,4,12
2025_1112_1213,0.7418840299136987,1112,1213,Arizona,Grand Canyon,1773.8306625358987,1713.3482612768519,4,13
2025_1112_1423,0.7868358010696627,1112,1423,Arizona,UNC Wilmington,1773.8306625358987,1675.3212165451996,4,14
2025_1112_1303,0.8986803420576976,1112,1303,Arizona,NE Omaha,1773.8306625358987,1542.0616280843851,4,15
2025_1112_1313,0.8764836972090044,1112,1313,Arizona,Norfolk St,1773.8306625358987,1575.9738168627744,4,16
2025_1140_1332,0.49194028805924966,1332,1140,Oregon,BYU,1755.0312490560807,1774.9320773459888,5,6
2025_1332_1388,0.4678350725228475,1332,1388,Oregon,St Mary's CA,1755.0312490560807,1804.6149642797652,5,7
2025_1280_1332,0.7041072858797077,1332,1280,Oregon,Mississippi St,1755.0312490560807,1668.2546506793124,5,8
2025_1124_1332,0.6942418308249168,1332,1124,Oregon,Baylor,1755.0312490560807,1690.3848009592716,5,9
2025_1332_1435,0.8012626565303197,1332,1435,Oregon,Vanderbilt,1755.0312490560807,1618.107851254631,5,10
2025_1332_1433,0.6275047739754375,1332,1433,Oregon,VCU,1755.0312490560807,1765.7575359677496,5,11
2025_1251_1332,0.7472162913312836,1332,1251,Oregon,Liberty,1755.0312490560807,1690.2872112447205,5,12
2025_1103_1332,0.7373710062974239,1332,1103,Oregon,Akron,1755.0312490560807,1698.111063478586,5,13
2025_1285_1332,0.8172177940476134,1332,1285,Oregon,Montana,1755.0312490560807,1627.389884073406,5,14
2025_1332_1352,0.8532081233247457,1332,1352,Oregon,Robert Morris,1755.0312490560807,1587.507713446858,5,15
2025_1110_1332,0.9104987796579393,1332,1110,Oregon,American Univ,1755.0312490560807,1502.423605164438,5,16
2025_1291_1332,0.8898814550687407,1332,1291,Oregon,Mt St Mary's,1755.0312490560807,1537.4161568127138,5,16
2025_1222_1332,0.15739717669401276,1332,1222,Oregon,Houston,1755.0312490560807,1950.0503392666685,5,1
2025_1332_1397,0.2615995133224179,1332,1397,Oregon,Tennessee,1755.0312490560807,1867.760513953852,5,2
2025_1246_1332,0.44188116197105515,1332,1246,Oregon,Kentucky,1755.0312490560807,1760.5286669648633,5,3
2025_1332_1345,0.4177402205438577,1332,1345,Oregon,Purdue,1755.0312490560807,1790.5049240062785,5,4
2025_1155_1332,0.44111822137727863,1332,1155,Oregon,Clemson,1755.0312490560807,1790.9989825246012,5,5
2025_1228_1332,0.5510307530972018,1332,1228,Oregon,Illinois,1755.0312490560807,1738.895513846784,5,6
2025_1332_1417,0.6409680372257717,1332,1417,Oregon,UCLA,1755.0312490560807,1696.9351080410813,5,7
2025_1211_1332,0.467072399014545,1332,1211,Oregon,Gonzaga,1755.0312490560807,1820.080652363969,5,8
2025_1208_1332,0.7467382845634979,1332,1208,Oregon,Georgia,1755.0312490560807,1650.6716433038202,5,9
2025_1332_1429,0.6207734989976692,1332,1429,Oregon,Utah St,1755.0312490560807,1755.1191777265424,5,10
2025_1332_1400,0.7758489175896084,1332,1400,Oregon,Texas,1755.0312490560807,1656.2985376911856,5,11
2025_1332_1462,0.7518941405734264,1332,1462,Oregon,Xavier,1755.0312490560807,1676.4993612446326,5,11
2025_1270_1332,0.7567958643949048,1332,1270,Oregon,McNeese St,1755.0312490560807,1682.4785209993051,5,12
2025_1219_1332,0.7537297450441853,1332,1219,Oregon,High Point,1755.0312490560807,1684.9999559720443,5,13
2025_1332_1407,0.8273626429457998,1332,1407,Oregon,Troy,1755.0312490560807,1616.834853879259,5,14
2025_1332_1459,0.8899293930737716,1332,1459,Oregon,Wofford,1755.0312490560807,1537.341782572588,5,15
2025_1188_1332,0.9165751863522672,1332,1188,Oregon,SIUE,1755.0312490560807,1490.7257513541058,5,16
2025_1120_1332,0.20578704901800712,1332,1120,Oregon,Auburn,1755.0312490560807,1900.3128728934946,5,1
2025_1277_1332,0.3319600583097536,1332,1277,Oregon,Michigan St,1755.0312490560807,1816.332058092468,5,2
2025_1235_1332,0.4113812800452887,1332,1235,Oregon,Iowa St,1755.0312490560807,1779.4875897181623,5,3
2025_1332_1401,0.5069142294972584,1332,1401,Oregon,Texas A&M,1755.0312490560807,1735.8270446534461,5,4
2025_1276_1332,0.5420629883852064,1332,1276,Oregon,Michigan,1755.0312490560807,1729.3958457974386,5,5
2025_1279_1332,0.6177707699871349,1332,1279,Oregon,Mississippi,1755.0312490560807,1697.0550380157622,5,6
2025_1266_1332,0.5324902653661635,1332,1266,Oregon,Marquette,1755.0312490560807,1765.2488940225403,5,7
2025_1257_1332,0.6384615967934636,1332,1257,Oregon,Louisville,1755.0312490560807,1713.5881285897335,5,8
2025_1166_1332,0.5871648335772637,1332,1166,Oregon,Creighton,1755.0312490560807,1761.4870757227866,5,9
2025_1307_1332,0.6478946378741913,1332,1307,Oregon,New Mexico,1755.0312490560807,1737.3401376920212,5,10
2025_1314_1332,0.6776818915964443,1332,1314,Oregon,North Carolina,1755.0312490560807,1732.0718376880195,5,11
2025_1332_1361,0.6966833265631563,1332,1361,Oregon,San Diego St,1755.0312490560807,1718.632552659536,5,11
2025_1332_1471,0.6918613887313253,1332,1471,Oregon,UC San Diego,1755.0312490560807,1732.0857083956137,5,12
2025_1332_1463,0.7122770079728868,1332,1463,Oregon,Yale,1755.0312490560807,1717.2452238126552,5,13
2025_1252_1332,0.83531294164595,1332,1252,Oregon,Lipscomb,1755.0312490560807,1608.2148408183402,5,14
2025_1136_1332,0.8464202632442684,1332,1136,Oregon,Bryant,1755.0312490560807,1595.5930025243601,5,15
2025_1106_1332,0.9367557078474276,1332,1106,Oregon,Alabama St,1755.0312490560807,1445.3194949173894,5,16
2025_1332_1384,0.9545226454715037,1332,1384,Oregon,St Francis PA,1755.0312490560807,1392.3343840415646,5,16
2025_1196_1332,0.2200224456223753,1332,1196,Oregon,Florida,1755.0312490560807,1887.3965401334451,5,1
2025_1332_1385,0.29340420539340917,1332,1385,Oregon,St John's,1755.0312490560807,1843.627898958888,5,2
2025_1332_1403,0.42836928636609983,1332,1403,Oregon,Texas Tech,1755.0312490560807,1768.8852797354511,5,3
2025_1268_1332,0.5219890492173782,1332,1268,Oregon,Maryland,1755.0312490560807,1726.6530079386407,5,4
2025_1272_1332,0.41998726179591833,1332,1272,Oregon,Memphis,1755.0312490560807,1804.101743662243,5,5
2025_1281_1332,0.7168348873250049,1332,1281,Oregon,Missouri,1755.0312490560807,1628.84846306522,5,6
2025_1242_1332,0.5735348970163574,1332,1242,Oregon,Kansas,1755.0312490560807,1739.9945270353192,5,7
2025_1163_1332,0.47196502626322706,1332,1163,Oregon,Connecticut,1755.0312490560807,1817.094753861221,5,8
2025_1328_1332,0.7514792974788557,1332,1328,Oregon,Oklahoma,1755.0312490560807,1646.8371922255365,5,9
2025_1116_1332,0.7630179216832876,1332,1116,Oregon,Arkansas,1755.0312490560807,1652.2945168596477,5,10
2025_1179_1332,0.5599484277964912,1332,1179,Oregon,Drake,1755.0312490560807,1808.4056906385888,5,11
2025_1161_1332,0.6574490141495438,1332,1161,Oregon,Colorado St,1755.0312490560807,1755.9333491972916,5,12
2025_1213_1332,0.7175023724517754,1332,1213,Oregon,Grand Canyon,1755.0312490560807,1713.3482612768519,5,13
2025_1332_1423,0.7653573224297988,1332,1423,Oregon,UNC Wilmington,1755.0312490560807,1675.3212165451996,5,14
2025_1303_1332,0.886850763641651,1332,1303,Oregon,NE Omaha,1755.0312490560807,1542.0616280843851,5,15
2025_1313_1332,0.8624591825052631,1332,1313,Oregon,Norfolk St,1755.0312490560807,1575.9738168627744,5,16
2025_1140_1388,0.47586976236755063,1140,1388,BYU,St Mary's CA,1774.9320773459888,1804.6149642797652,6,7
2025_1140_1280,0.7107800265221115,1140,1280,BYU,Mississippi St,1774.9320773459888,1668.2546506793124,6,8
2025_1124_1140,0.7010425873823751,1140,1124,BYU,Baylor,1774.9320773459888,1690.3848009592716,6,9
2025_1140_1435,0.8063470156877744,1140,1435,BYU,Vanderbilt,1774.9320773459888,1618.107851254631,6,10
2025_1140_1433,0.6350095148597101,1140,1433,BYU,VCU,1774.9320773459888,1765.7575359677496,6,11
2025_1140_1251,0.7593202084968079,1140,1251,BYU,Liberty,1774.9320773459888,1690.2872112447205,6,12
2025_1103_1140,0.7619268653663395,1140,1103,BYU,Akron,1774.9320773459888,1698.111063478586,6,13
2025_1140_1285,0.8359687376092901,1140,1285,BYU,Montana,1774.9320773459888,1627.389884073406,6,14
2025_1140_1352,0.8688594342659534,1140,1352,BYU,Robert Morris,1774.9320773459888,1587.507713446858,6,15
2025_1110_1140,0.9206100057917211,1140,1110,BYU,American Univ,1774.9320773459888,1502.423605164438,6,16
2025_1140_1291,0.9020713661384402,1140,1291,BYU,Mt St Mary's,1774.9320773459888,1537.4161568127138,6,16
2025_1140_1222,0.16172055144269737,1140,1222,BYU,Houston,1774.9320773459888,1950.0503392666685,6,1
2025_1140_1397,0.26787517022866303,1140,1397,BYU,Tennessee,1774.9320773459888,1867.760513953852,6,2
2025_1140_1246,0.4498469028374759,1140,1246,BYU,Kentucky,1774.9320773459888,1760.5286669648633,6,3
2025_1140_1345,0.4256026336071164,1140,1345,BYU,Purdue,1774.9320773459888,1790.5049240062785,6,4
2025_1140_1155,0.4490812752857865,1140,1155,BYU,Clemson,1774.9320773459888,1790.9989825246012,6,5
2025_1140_1228,0.5589934106903649,1140,1228,BYU,Illinois,1774.9320773459888,1738.895513846784,6,6
2025_1140_1417,0.6483535347064939,1140,1417,BYU,UCLA,1774.9320773459888,1696.9351080410813,6,7
2025_1140_1211,0.475105684446515,1140,1211,BYU,Gonzaga,1774.9320773459888,1820.080652363969,6,8
2025_1140_1208,0.7527871861718692,1140,1208,BYU,Georgia,1774.9320773459888,1650.6716433038202,6,9
2025_1140_1429,0.6283335316985728,1140,1429,BYU,Utah St,1774.9320773459888,1755.1191777265424,6,10
2025_1140_1400,0.7814060709168873,1140,1400,BYU,Texas,1774.9320773459888,1656.2985376911856,6,11
2025_1140_1462,0.7578598303730509,1140,1462,BYU,Xavier,1774.9320773459888,1676.4993612446326,6,11
2025_1140_1270,0.7685831475591969,1140,1270,BYU,McNeese St,1774.9320773459888,1682.4785209993051,6,12
2025_1140_1219,0.7772181803223246,1140,1219,BYU,High Point,1774.9320773459888,1684.9999559720443,6,13
2025_1140_1407,0.8452699122377755,1140,1407,BYU,Troy,1774.9320773459888,1616.834853879259,6,14
2025_1140_1459,0.902114581220292,1140,1459,BYU,Wofford,1774.9320773459888,1537.341782572588,6,15
2025_1140_1188,0.9260556925520292,1140,1188,BYU,SIUE,1774.9320773459888,1490.7257513541058,6,16
2025_1120_1140,0.2111065818881086,1140,1120,BYU,Auburn,1774.9320773459888,1900.3128728934946,6,1
2025_1140_1277,0.3391483703643886,1140,1277,BYU,Michigan St,1774.9320773459888,1816.332058092468,6,2
2025_1140_1235,0.41921017825890977,1140,1235,BYU,Iowa St,1774.9320773459888,1779.4875897181623,6,3
2025_1140_1401,0.5149706043886078,1140,1401,BYU,Texas A&M,1774.9320773459888,1735.8270446534461,6,4
2025_1140_1276,0.5500548228687819,1140,1276,BYU,Michigan,1774.9320773459888,1729.3958457974386,6,5
2025_1140_1279,0.625354536584965,1140,1279,BYU,Mississippi,1774.9320773459888,1697.0550380157622,6,6
2025_1140_1266,0.5405075477279396,1140,1266,BYU,Marquette,1774.9320773459888,1765.2488940225403,6,7
2025_1140_1257,0.6458701673052472,1140,1257,BYU,Louisville,1774.9320773459888,1713.5881285897335,6,8
2025_1140_1166,0.5949577054586439,1140,1166,BYU,Creighton,1774.9320773459888,1761.4870757227866,6,9
2025_1140_1307,0.6552142953937516,1140,1307,BYU,New Mexico,1774.9320773459888,1737.3401376920212,6,10
2025_1140_1314,0.6846836874586175,1140,1314,BYU,North Carolina,1774.9320773459888,1732.0718376880195,6,11
2025_1140_1361,0.7034529749644158,1140,1361,BYU,San Diego St,1774.9320773459888,1718.632552659536,6,11
2025_1140_1471,0.7055714380241875,1140,1471,BYU,UC San Diego,1774.9320773459888,1732.0857083956137,6,12
2025_1140_1463,0.7383465868121024,1140,1463,BYU,Yale,1774.9320773459888,1717.2452238126552,6,13
2025_1140_1252,0.8525425218943774,1140,1252,BYU,Lipscomb,1774.9320773459888,1608.2148408183402,6,14
2025_1136_1140,0.8626788291077391,1140,1136,BYU,Bryant,1774.9320773459888,1595.5930025243601,6,15
2025_1106_1140,0.9440827820369059,1140,1106,BYU,Alabama St,1774.9320773459888,1445.3194949173894,6,16
2025_1140_1384,0.9598795152913787,1140,1384,BYU,St Francis PA,1774.9320773459888,1392.3343840415646,6,16
2025_1140_1196,0.22560542998528393,1140,1196,BYU,Florida,1774.9320773459888,1887.3965401334451,6,1
2025_1140_1385,0.30013271922449913,1140,1385,BYU,St John's,1774.9320773459888,1843.627898958888,6,2
2025_1140_1403,0.4362818545241477,1140,1403,BYU,Texas Tech,1774.9320773459888,1768.8852797354511,6,3
2025_1140_1268,0.5300274746330118,1140,1268,BYU,Maryland,1774.9320773459888,1726.6530079386407,6,4
2025_1140_1272,0.4278608895677406,1140,1272,BYU,Memphis,1774.9320773459888,1804.101743662243,6,5
2025_1140_1281,0.7233333856871556,1140,1281,BYU,Missouri,1774.9320773459888,1628.84846306522,6,6
2025_1140_1242,0.5814016317083444,1140,1242,BYU,Kansas,1774.9320773459888,1739.9945270353192,6,7
2025_1140_1163,0.4800066679255435,1140,1163,BYU,Connecticut,1774.9320773459888,1817.094753861221,6,8
2025_1140_1328,0.7574517444293103,1140,1328,BYU,Oklahoma,1774.9320773459888,1646.8371922255365,6,9
2025_1116_1140,0.7687983860046809,1140,1116,BYU,Arkansas,1774.9320773459888,1652.2945168596477,6,10
2025_1140_1179,0.5678769561001381,1140,1179,BYU,Drake,1774.9320773459888,1808.4056906385888,6,11
2025_1140_1161,0.6719642225509302,1140,1161,BYU,Colorado St,1774.9320773459888,1755.9333491972916,6,12
2025_1140_1213,0.743269148762589,1140,1213,BYU,Grand Canyon,1774.9320773459888,1713.3482612768519,6,13
2025_1140_1423,0.7880486126409039,1140,1423,BYU,UNC Wilmington,1774.9320773459888,1675.3212165451996,6,14
2025_1140_1303,0.8993382162050161,1140,1303,BYU,NE Omaha,1774.9320773459888,1542.0616280843851,6,15
2025_1140_1313,0.8772660121847129,1140,1313,BYU,Norfolk St,1774.9320773459888,1575.9738168627744,6,16
2025_1280_1388,0.7302263801627638,1388,1280,St Mary's CA,Mississippi St,1804.6149642797652,1668.2546506793124,7,8
2025_1124_1388,0.7208865607036591,1388,1124,St Mary's CA,Baylor,1804.6149642797652,1690.3848009592716,7,9
2025_1388_1435,0.8209860473333851,1388,1435,St Mary's CA,Vanderbilt,1804.6149642797652,1618.107851254631,7,10
2025_1388_1433,0.6570926395506625,1388,1433,St Mary's CA,VCU,1804.6149642797652,1765.7575359677496,7,11
2025_1251_1388,0.7765289721327717,1388,1251,St Mary's CA,Liberty,1804.6149642797652,1690.2872112447205,7,12
2025_1103_1388,0.7846144414394668,1388,1103,St Mary's CA,Akron,1804.6149642797652,1698.111063478586,7,13
2025_1285_1388,0.8610229552816946,1388,1285,St Mary's CA,Montana,1804.6149642797652,1627.389884073406,7,14
2025_1352_1388,0.8895536361234262,1388,1352,St Mary's CA,Robert Morris,1804.6149642797652,1587.507713446858,7,15
2025_1110_1388,0.933760459559749,1388,1110,St Mary's CA,American Univ,1804.6149642797652,1502.423605164438,7,16
2025_1291_1388,0.9180191718450239,1388,1291,St Mary's CA,Mt St Mary's,1804.6149642797652,1537.4161568127138,7,16
2025_1222_1388,0.17524727018341807,1388,1222,St Mary's CA,Houston,1804.6149642797652,1950.0503392666685,7,1
2025_1388_1397,0.28723850590223465,1388,1397,St Mary's CA,Tennessee,1804.6149642797652,1867.760513953852,7,2
2025_1246_1388,0.4738505555959125,1388,1246,St Mary's CA,Kentucky,1804.6149642797652,1760.5286669648633,7,3
2025_1345_1388,0.44936929699545114,1388,1345,St Mary's CA,Purdue,1804.6149642797652,1790.5049240062785,7,4
2025_1155_1388,0.4730792046470447,1388,1155,St Mary's CA,Clemson,1804.6149642797652,1790.9989825246012,7,5
2025_1228_1388,0.5826530137908033,1388,1228,St Mary's CA,Illinois,1804.6149642797652,1738.895513846784,7,6
2025_1388_1417,0.6700488053725372,1388,1417,St Mary's CA,UCLA,1804.6149642797652,1696.9351080410813,7,7
2025_1211_1388,0.4992340817128879,1388,1211,St Mary's CA,Gonzaga,1804.6149642797652,1820.080652363969,7,8
2025_1208_1388,0.7703217727255052,1388,1208,St Mary's CA,Georgia,1804.6149642797652,1650.6716433038202,7,9
2025_1388_1429,0.6505983267628631,1388,1429,St Mary's CA,Utah St,1804.6149642797652,1755.1191777265424,7,10
2025_1388_1400,0.7974569085012869,1388,1400,St Mary's CA,Texas,1804.6149642797652,1656.2985376911856,7,11
2025_1388_1462,0.7751420906479511,1388,1462,St Mary's CA,Xavier,1804.6149642797652,1676.4993612446326,7,11
2025_1270_1388,0.7853168592644112,1388,1270,St Mary's CA,McNeese St,1804.6149642797652,1682.4785209993051,7,12
2025_1219_1388,0.7988332833218216,1388,1219,St Mary's CA,High Point,1804.6149642797652,1684.9999559720443,7,13
2025_1388_1407,0.8691258745598954,1388,1407,St Mary's CA,Troy,1804.6149642797652,1616.834853879259,7,14
2025_1388_1459,0.9180559885917986,1388,1459,St Mary's CA,Wofford,1804.6149642797652,1537.341782572588,7,15
2025_1188_1388,0.9383644950051129,1388,1188,St Mary's CA,SIUE,1804.6149642797652,1490.7257513541058,7,16
2025_1120_1388,0.22764232531350112,1388,1120,St Mary's CA,Auburn,1804.6149642797652,1900.3128728934946,7,1
2025_1277_1388,0.3611224574626137,1388,1277,St Mary's CA,Michigan St,1804.6149642797652,1816.332058092468,7,2
2025_1235_1388,0.44289511713206153,1388,1235,St Mary's CA,Iowa St,1804.6149642797652,1779.4875897181623,7,3
2025_1388_1401,0.5390444237281351,1388,1401,St Mary's CA,Texas A&M,1804.6149642797652,1735.8270446534461,7,4
2025_1276_1388,0.5738283706089556,1388,1276,St Mary's CA,Michigan,1804.6149642797652,1729.3958457974386,7,5
2025_1279_1388,0.6476977293172702,1388,1279,St Mary's CA,Mississippi,1804.6149642797652,1697.0550380157622,7,6
2025_1266_1388,0.5643860470545268,1388,1266,St Mary's CA,Marquette,1804.6149642797652,1765.2488940225403,7,7
2025_1257_1388,0.6676401114286498,1388,1257,St Mary's CA,Louisville,1804.6149642797652,1713.5881285897335,7,8
2025_1166_1388,0.6180063665957085,1388,1166,St Mary's CA,Creighton,1804.6149642797652,1761.4870757227866,7,9
2025_1307_1388,0.6766973537552161,1388,1307,St Mary's CA,New Mexico,1804.6149642797652,1737.3401376920212,7,10
2025_1314_1388,0.7051568312048337,1388,1314,St Mary's CA,North Carolina,1804.6149642797652,1732.0718376880195,7,11
2025_1361_1388,0.7232001258107881,1388,1361,St Mary's CA,San Diego St,1804.6149642797652,1718.632552659536,7,11
2025_1388_1471,0.7252326211149935,1388,1471,St Mary's CA,UC San Diego,1804.6149642797652,1732.0857083956137,7,12
2025_1388_1463,0.7625810742108491,1388,1463,St Mary's CA,Yale,1804.6149642797652,1717.2452238126552,7,13
2025_1252_1388,0.8754424377507469,1388,1252,St Mary's CA,Lipscomb,1804.6149642797652,1608.2148408183402,7,14
2025_1136_1388,0.8842183739578312,1388,1136,St Mary's CA,Bryant,1804.6149642797652,1595.5930025243601,7,15
2025_1106_1388,0.9535413321142454,1388,1106,St Mary's CA,Alabama St,1804.6149642797652,1445.3194949173894,7,16
2025_1384_1388,0.9667600845568016,1388,1384,St Mary's CA,St Francis PA,1804.6149642797652,1392.3343840415646,7,16
2025_1196_1388,0.24292713792593804,1388,1196,St Mary's CA,Florida,1804.6149642797652,1887.3965401334451,7,1
2025_1385_1388,0.3208060584511207,1388,1385,St Mary's CA,St John's,1804.6149642797652,1843.627898958888,7,2
2025_1388_1403,0.460167114494769,1388,1403,St Mary's CA,Texas Tech,1804.6149642797652,1768.8852797354511,7,3
2025_1268_1388,0.5540012016415133,1388,1268,St Mary's CA,Maryland,1804.6149642797652,1726.6530079386407,7,4
